raw_class,display_class,path,filename,width,height,aspect_ratio,size_pixels,mode,split,label
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00006_00011.png,00022_00006_00011.png,39,36,1.0833333333333333,1404,RGB,test,0
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00018_00021.png,00031_00018_00021.png,73,69,1.0579710144927537,5037,RGB,test,1
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00002_00015.png,00022_00002_00015.png,50,47,1.0638297872340425,2350,RGB,test,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00038_00017.png,00005_00038_00017.png,38,39,0.9743589743589743,1482,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00063_00013.png,00004_00063_00013.png,35,34,1.0294117647058822,1190,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00029_00021.png,00004_00029_00021.png,53,53,1.0,2809,RGB,test,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00021_00016.png,00031_00021_00016.png,40,40,1.0,1600,RGB,test,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00055_00001.png,00004_00055_00001.png,33,31,1.064516129032258,1023,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00044_00011.png,00008_00044_00011.png,34,36,0.9444444444444444,1224,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00049_00028.png,00005_00049_00028.png,53,53,1.0,2809,RGB,test,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00000_00027.png,00014_00000_00027.png,144,143,1.006993006993007,20592,RGB,test,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00013_00013.png,00008_00013_00013.png,44,44,1.0,1936,RGB,test,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00041_00023.png,00038_00041_00023.png,53,53,1.0,2809,RGB,test,2
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00037_00001_00006.png,00037_00001_00006.png,32,32,1.0,1024,RGB,test,2
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00001_00011.png,00014_00001_00011.png,46,44,1.0454545454545454,2024,RGB,test,3
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00005_00027.png,00014_00005_00027.png,78,77,1.0129870129870129,6006,RGB,test,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00018_00005.png,00004_00018_00005.png,39,43,0.9069767441860465,1677,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00038_00003.png,00005_00038_00003.png,29,29,1.0,841,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00060_00012.png,00004_00060_00012.png,36,35,1.0285714285714285,1260,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00047_00013.png,00005_00047_00013.png,38,38,1.0,1444,RGB,test,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00001_00015.png,00017_00001_00015.png,34,35,0.9714285714285714,1190,RGB,test,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00030_00024.png,00005_00030_00024.png,49,49,1.0,2401,RGB,test,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00017_00022.png,00014_00017_00022.png,61,63,0.9682539682539683,3843,RGB,test,3
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00027_00003_00027.png,00027_00003_00027.png,57,58,0.9827586206896551,3306,RGB,test,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00052_00002.png,00004_00052_00002.png,27,29,0.9310344827586207,783,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00010_00010.png,00008_00010_00010.png,37,36,1.0277777777777777,1332,RGB,test,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00002_00008.png,00038_00002_00008.png,38,39,0.9743589743589743,1482,RGB,test,2
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00012_00005.png,00014_00012_00005.png,44,43,1.0232558139534884,1892,RGB,test,3
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00057_00028.png,00038_00057_00028.png,99,108,0.9166666666666666,10692,RGB,test,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00019_00018.png,00008_00019_00018.png,51,51,1.0,2601,RGB,test,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00001_00013.png,00030_00001_00013.png,39,36,1.0833333333333333,1404,RGB,test,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00024_00004.png,00005_00024_00004.png,33,33,1.0,1089,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00008_00026.png,00004_00008_00026.png,83,83,1.0,6889,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00037_00015.png,00008_00037_00015.png,40,40,1.0,1600,RGB,test,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00006_00005.png,00015_00006_00005.png,28,30,0.9333333333333333,840,RGB,test,3
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00005_00005.png,00014_00005_00005.png,54,54,1.0,2916,RGB,test,3
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00008_00011.png,00015_00008_00011.png,41,41,1.0,1681,RGB,test,3
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00024_00000.png,00031_00024_00000.png,31,28,1.1071428571428572,868,RGB,test,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00045_00021.png,00007_00045_00021.png,51,52,0.9807692307692307,2652,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00006_00012.png,00007_00006_00012.png,43,43,1.0,1849,RGB,test,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00000_00011.png,00015_00000_00011.png,46,48,0.9583333333333334,2208,RGB,test,3
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00008_00016.png,00028_00008_00016.png,89,80,1.1125,7120,RGB,test,1
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00054_00017.png,00038_00054_00017.png,41,45,0.9111111111111111,1845,RGB,test,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00004_00004.png,00007_00004_00004.png,32,33,0.9696969696969697,1056,RGB,test,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00003_00011.png,00014_00003_00011.png,55,55,1.0,3025,RGB,test,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00016_00004.png,00008_00016_00004.png,33,33,1.0,1089,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00021_00007.png,00007_00021_00007.png,31,31,1.0,961,RGB,test,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00010_00007.png,00030_00010_00007.png,38,38,1.0,1444,RGB,test,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00000_00003.png,00008_00000_00003.png,37,37,1.0,1369,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00055_00014.png,00005_00055_00014.png,38,39,0.9743589743589743,1482,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00021_00009.png,00008_00021_00009.png,32,31,1.032258064516129,992,RGB,test,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00001_00004.png,00017_00001_00004.png,30,30,1.0,900,RGB,test,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00029_00028.png,00004_00029_00028.png,88,91,0.967032967032967,8008,RGB,test,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00029_00002_00001.png,00029_00002_00001.png,38,35,1.0857142857142856,1330,RGB,test,1
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00005_00013.png,00016_00005_00013.png,33,33,1.0,1089,RGB,test,3
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00005_00024.png,00016_00005_00024.png,43,44,0.9772727272727273,1892,RGB,test,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00057_00001.png,00004_00057_00001.png,29,30,0.9666666666666667,870,RGB,test,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00014_00018.png,00015_00014_00018.png,41,45,0.9111111111111111,1845,RGB,test,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00043_00005.png,00005_00043_00005.png,33,31,1.064516129032258,1023,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00041_00020.png,00007_00041_00020.png,44,46,0.9565217391304348,2024,RGB,test,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00000_00015.png,00030_00000_00015.png,50,43,1.1627906976744187,2150,RGB,test,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00044_00022.png,00004_00044_00022.png,46,48,0.9583333333333334,2208,RGB,test,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00003_00004.png,00038_00003_00004.png,38,40,0.95,1520,RGB,test,2
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00002_00026.png,00038_00002_00026.png,76,76,1.0,5776,RGB,test,2
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00029_00006_00001.png,00029_00006_00001.png,29,28,1.0357142857142858,812,RGB,test,1
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00029_00004.png,00017_00029_00004.png,28,30,0.9333333333333333,840,RGB,test,3
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00002_00005.png,00038_00002_00005.png,39,38,1.0263157894736843,1482,RGB,test,2
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00029_00011.png,00038_00029_00011.png,37,37,1.0,1369,RGB,test,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00020_00021.png,00005_00020_00021.png,37,36,1.0277777777777777,1332,RGB,test,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00027_00000_00020.png,00027_00000_00020.png,93,86,1.0813953488372092,7998,RGB,test,1
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00014_00029.png,00028_00014_00029.png,96,86,1.1162790697674418,8256,RGB,test,1
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00018_00008.png,00014_00018_00008.png,51,52,0.9807692307692307,2652,RGB,test,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00063_00003.png,00004_00063_00003.png,28,27,1.037037037037037,756,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00001_00020.png,00008_00001_00020.png,46,45,1.0222222222222221,2070,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00037_00013.png,00007_00037_00013.png,34,35,0.9714285714285714,1190,RGB,test,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00027_00001_00010.png,00027_00001_00010.png,46,42,1.0952380952380953,1932,RGB,test,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00056_00005.png,00004_00056_00005.png,30,31,0.967741935483871,930,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00019_00014.png,00007_00019_00014.png,39,40,0.975,1560,RGB,test,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00068_00028.png,00038_00068_00028.png,107,107,1.0,11449,RGB,test,2
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00009_00003.png,00014_00009_00003.png,28,31,0.9032258064516129,868,RGB,test,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00040_00022.png,00004_00040_00022.png,46,46,1.0,2116,RGB,test,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00002_00013.png,00015_00002_00013.png,37,46,0.8043478260869565,1702,RGB,test,3
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00000_00004.png,00031_00000_00004.png,43,37,1.162162162162162,1591,RGB,test,1
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00037_00002_00002.png,00037_00002_00002.png,28,27,1.037037037037037,756,RGB,test,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00027_00011.png,00007_00027_00011.png,32,33,0.9696969696969697,1056,RGB,test,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00037_00004_00008.png,00037_00004_00008.png,31,31,1.0,961,RGB,test,2
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00037_00006_00012.png,00037_00006_00012.png,51,54,0.9444444444444444,2754,RGB,test,2
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00011_00000.png,00031_00011_00000.png,31,32,0.96875,992,RGB,test,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00004_00004.png,00008_00004_00004.png,30,30,1.0,900,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00055_00016.png,00005_00055_00016.png,39,39,1.0,1521,RGB,test,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00065_00024.png,00038_00065_00024.png,54,54,1.0,2916,RGB,test,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00040_00008.png,00005_00040_00008.png,29,29,1.0,841,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00012_00029.png,00008_00012_00029.png,92,94,0.9787234042553191,8648,RGB,test,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00039_00005_00025.png,00039_00005_00025.png,70,71,0.9859154929577465,4970,RGB,test,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00001_00015.png,00008_00001_00015.png,38,39,0.9743589743589743,1482,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00031_00021.png,00007_00031_00021.png,40,41,0.975609756097561,1640,RGB,test,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00030_00008.png,00038_00030_00008.png,32,35,0.9142857142857143,1120,RGB,test,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00020_00000.png,00005_00020_00000.png,27,27,1.0,729,RGB,test,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00016_00023.png,00031_00016_00023.png,64,60,1.0666666666666667,3840,RGB,test,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00051_00003.png,00005_00051_00003.png,31,32,0.96875,992,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00056_00010.png,00005_00056_00010.png,35,36,0.9722222222222222,1260,RGB,test,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00039_00009_00023.png,00039_00009_00023.png,49,53,0.9245283018867925,2597,RGB,test,2
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00025_00010.png,00038_00025_00010.png,35,35,1.0,1225,RGB,test,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00015_00023.png,00007_00015_00023.png,56,60,0.9333333333333333,3360,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00043_00006.png,00005_00043_00006.png,32,31,1.032258064516129,992,RGB,test,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00027_00003_00029.png,00027_00003_00029.png,60,60,1.0,3600,RGB,test,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00040_00015.png,00004_00040_00015.png,36,36,1.0,1296,RGB,test,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00013_00009.png,00014_00013_00009.png,53,53,1.0,2809,RGB,test,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00020_00010.png,00005_00020_00010.png,29,29,1.0,841,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00010_00022.png,00008_00010_00022.png,50,51,0.9803921568627451,2550,RGB,test,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00014_00003.png,00014_00014_00003.png,41,52,0.7884615384615384,2132,RGB,test,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00050_00028.png,00004_00050_00028.png,63,68,0.9264705882352942,4284,RGB,test,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00015_00027.png,00017_00015_00027.png,50,54,0.9259259259259259,2700,RGB,test,3
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00016_00013.png,00014_00016_00013.png,60,61,0.9836065573770492,3660,RGB,test,3
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00007_00013.png,00028_00007_00013.png,70,60,1.1666666666666667,4200,RGB,test,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00056_00008.png,00004_00056_00008.png,31,33,0.9393939393939394,1023,RGB,test,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00052_00026.png,00038_00052_00026.png,75,119,0.6302521008403361,8925,RGB,test,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00030_00017.png,00005_00030_00017.png,40,39,1.0256410256410255,1560,RGB,test,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00002_00024.png,00038_00002_00024.png,70,70,1.0,4900,RGB,test,2
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00059_00007.png,00038_00059_00007.png,41,41,1.0,1681,RGB,test,2
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00001_00024.png,00031_00001_00024.png,64,60,1.0666666666666667,3840,RGB,test,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00028_00002.png,00007_00028_00002.png,30,31,0.967741935483871,930,RGB,test,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00004_00028.png,00030_00004_00028.png,147,129,1.1395348837209303,18963,RGB,test,0
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00008_00017.png,00036_00008_00017.png,42,42,1.0,1764,RGB,test,2
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00020_00001.png,00015_00020_00001.png,28,27,1.037037037037037,756,RGB,test,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00037_00009.png,00004_00037_00009.png,36,35,1.0285714285714285,1260,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00004_00006.png,00007_00004_00006.png,34,35,0.9714285714285714,1190,RGB,test,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00041_00013.png,00038_00041_00013.png,33,36,0.9166666666666666,1188,RGB,test,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00037_00017.png,00005_00037_00017.png,37,33,1.121212121212121,1221,RGB,test,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00042_00002.png,00038_00042_00002.png,26,27,0.9629629629629629,702,RGB,test,2
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00003_00028.png,00022_00003_00028.png,97,84,1.1547619047619047,8148,RGB,test,0
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00068_00012.png,00038_00068_00012.png,36,37,0.972972972972973,1332,RGB,test,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00035_00007.png,00004_00035_00007.png,33,33,1.0,1089,RGB,test,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00025_00005.png,00031_00025_00005.png,39,37,1.054054054054054,1443,RGB,test,1
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00004_00014.png,00022_00004_00014.png,38,37,1.027027027027027,1406,RGB,test,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00010_00019.png,00005_00010_00019.png,43,42,1.0238095238095237,1806,RGB,test,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00003_00018.png,00023_00003_00018.png,80,75,1.0666666666666667,6000,RGB,test,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00047_00023.png,00005_00047_00023.png,57,61,0.9344262295081968,3477,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00023_00000.png,00004_00023_00000.png,29,29,1.0,841,RGB,test,4
