raw_class,display_class,path,filename,width,height,aspect_ratio,size_pixels,mode,split,label
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00010_00025.png,00015_00010_00025.png,64,64,1.0,4096,RGB,val,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00003_00022.png,00007_00003_00022.png,59,59,1.0,3481,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00034_00028.png,00008_00034_00028.png,97,97,1.0,9409,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00010_00016.png,00038_00010_00016.png,36,38,0.9473684210526315,1368,RGB,val,2
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00009_00020.png,00023_00009_00020.png,59,55,1.0727272727272728,3245,RGB,val,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00027_00018.png,00004_00027_00018.png,40,40,1.0,1600,RGB,val,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00001_00007.png,00023_00001_00007.png,77,74,1.0405405405405406,5698,RGB,val,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00028_00000.png,00007_00028_00000.png,30,32,0.9375,960,RGB,val,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00004_00018.png,00015_00004_00018.png,42,44,0.9545454545454546,1848,RGB,val,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00016_00023.png,00004_00016_00023.png,48,51,0.9411764705882353,2448,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00009_00019.png,00038_00009_00019.png,48,50,0.96,2400,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00053_00025.png,00004_00053_00025.png,85,81,1.0493827160493827,6885,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00026_00003.png,00004_00026_00003.png,39,41,0.9512195121951219,1599,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00017_00024.png,00007_00017_00024.png,51,53,0.9622641509433962,2703,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00061_00018.png,00004_00061_00018.png,43,43,1.0,1849,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00042_00018.png,00004_00042_00018.png,42,42,1.0,1764,RGB,val,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00005_00006.png,00031_00005_00006.png,35,36,0.9722222222222222,1260,RGB,val,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00032_00021.png,00007_00032_00021.png,56,58,0.9655172413793104,3248,RGB,val,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00029_00003_00005.png,00029_00003_00005.png,46,39,1.1794871794871795,1794,RGB,val,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00010_00007.png,00007_00010_00007.png,36,36,1.0,1296,RGB,val,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00021_00008.png,00031_00021_00008.png,35,34,1.0294117647058822,1190,RGB,val,1
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00068_00021.png,00038_00068_00021.png,54,54,1.0,2916,RGB,val,2
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00004_00019.png,00016_00004_00019.png,43,44,0.9772727272727273,1892,RGB,val,3
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00007_00020.png,00030_00007_00020.png,69,65,1.0615384615384615,4485,RGB,val,0
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00004_00022.png,00028_00004_00022.png,57,53,1.0754716981132075,3021,RGB,val,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00033_00023.png,00008_00033_00023.png,46,48,0.9583333333333334,2208,RGB,val,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00011_00024.png,00016_00011_00024.png,46,46,1.0,2116,RGB,val,3
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00015_00020.png,00014_00015_00020.png,67,67,1.0,4489,RGB,val,3
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00005_00029.png,00038_00005_00029.png,78,85,0.9176470588235294,6630,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00035_00003.png,00007_00035_00003.png,29,32,0.90625,928,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00009_00024.png,00008_00009_00024.png,47,47,1.0,2209,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00012_00017.png,00005_00012_00017.png,45,45,1.0,2025,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00029_00023.png,00004_00029_00023.png,62,61,1.0163934426229508,3782,RGB,val,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00010_00027.png,00017_00010_00027.png,50,51,0.9803921568627451,2550,RGB,val,3
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00027_00017.png,00017_00027_00017.png,40,40,1.0,1600,RGB,val,3
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00002_00011.png,00014_00002_00011.png,41,41,1.0,1681,RGB,val,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00057_00010.png,00004_00057_00010.png,34,34,1.0,1156,RGB,val,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00031_00011.png,00017_00031_00011.png,35,38,0.9210526315789473,1330,RGB,val,3
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00033_00016.png,00017_00033_00016.png,31,33,0.9393939393939394,1023,RGB,val,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00030_00017.png,00004_00030_00017.png,45,45,1.0,2025,RGB,val,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00027_00007_00001.png,00027_00007_00001.png,32,30,1.0666666666666667,960,RGB,val,1
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00026_00003.png,00038_00026_00003.png,28,29,0.9655172413793104,812,RGB,val,2
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00008_00002.png,00031_00008_00002.png,35,36,0.9722222222222222,1260,RGB,val,1
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00036_00012.png,00038_00036_00012.png,58,56,1.0357142857142858,3248,RGB,val,2
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00008_00000.png,00017_00008_00000.png,26,28,0.9285714285714286,728,RGB,val,3
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00002_00016.png,00023_00002_00016.png,57,51,1.1176470588235294,2907,RGB,val,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00034_00007.png,00007_00034_00007.png,32,35,0.9142857142857143,1120,RGB,val,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00020_00007.png,00015_00020_00007.png,29,29,1.0,841,RGB,val,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00037_00015.png,00005_00037_00015.png,35,32,1.09375,1120,RGB,val,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00006_00016.png,00022_00006_00016.png,44,40,1.1,1760,RGB,val,0
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00067_00022.png,00038_00067_00022.png,55,57,0.9649122807017544,3135,RGB,val,2
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00000_00017.png,00031_00000_00017.png,62,58,1.0689655172413792,3596,RGB,val,1
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00005_00029.png,00015_00005_00029.png,75,74,1.0135135135135136,5550,RGB,val,3
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00002_00004.png,00038_00002_00004.png,38,40,0.95,1520,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00030_00006.png,00007_00030_00006.png,29,28,1.0357142857142858,812,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00012_00011.png,00036_00012_00011.png,57,56,1.0178571428571428,3192,RGB,val,2
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00031_00005.png,00017_00031_00005.png,30,32,0.9375,960,RGB,val,3
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00018_00010.png,00038_00018_00010.png,32,32,1.0,1024,RGB,val,2
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00016_00012.png,00031_00016_00012.png,41,39,1.0512820512820513,1599,RGB,val,1
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00063_00003.png,00038_00063_00003.png,29,29,1.0,841,RGB,val,2
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00000_00023.png,00036_00000_00023.png,55,54,1.0185185185185186,2970,RGB,val,2
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00004_00007.png,00015_00004_00007.png,32,34,0.9411764705882353,1088,RGB,val,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00009_00003.png,00004_00009_00003.png,32,33,0.9696969696969697,1056,RGB,val,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00014_00009.png,00028_00014_00009.png,42,40,1.05,1680,RGB,val,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00032_00006.png,00007_00032_00006.png,34,34,1.0,1156,RGB,val,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00016_00024.png,00031_00016_00024.png,72,69,1.0434782608695652,4968,RGB,val,1
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00029_00020.png,00017_00029_00020.png,38,41,0.926829268292683,1558,RGB,val,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00023_00001.png,00005_00023_00001.png,32,32,1.0,1024,RGB,val,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00000_00014.png,00022_00000_00014.png,51,47,1.0851063829787233,2397,RGB,val,0
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00018_00018.png,00015_00018_00018.png,107,128,0.8359375,13696,RGB,val,3
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00002_00004.png,00031_00002_00004.png,37,36,1.0277777777777777,1332,RGB,val,1
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00027_00000_00012.png,00027_00000_00012.png,62,59,1.0508474576271187,3658,RGB,val,1
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00007_00006.png,00022_00007_00006.png,41,36,1.1388888888888888,1476,RGB,val,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00020_00006.png,00008_00020_00006.png,36,37,0.972972972972973,1332,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00025_00019.png,00038_00025_00019.png,42,42,1.0,1764,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00047_00012.png,00005_00047_00012.png,36,38,0.9473684210526315,1368,RGB,val,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00024_00021.png,00031_00024_00021.png,50,46,1.0869565217391304,2300,RGB,val,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00010_00019.png,00004_00010_00019.png,46,47,0.9787234042553191,2162,RGB,val,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00019_00002.png,00031_00019_00002.png,41,41,1.0,1681,RGB,val,1
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00025_00007.png,00017_00025_00007.png,38,39,0.9743589743589743,1482,RGB,val,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00021_00012.png,00007_00021_00012.png,35,36,0.9722222222222222,1260,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00014_00012.png,00007_00014_00012.png,46,47,0.9787234042553191,2162,RGB,val,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00021_00005_00012.png,00021_00005_00012.png,40,38,1.0526315789473684,1520,RGB,val,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00010_00018.png,00008_00010_00018.png,44,44,1.0,1936,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00027_00014.png,00007_00027_00014.png,37,36,1.0277777777777777,1332,RGB,val,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00014_00014.png,00028_00014_00014.png,50,48,1.0416666666666667,2400,RGB,val,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00017_00025.png,00005_00017_00025.png,79,80,0.9875,6320,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00027_00029.png,00038_00027_00029.png,38,40,0.95,1520,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00022_00015.png,00008_00022_00015.png,39,39,1.0,1521,RGB,val,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00009_00011.png,00031_00009_00011.png,45,42,1.0714285714285714,1890,RGB,val,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00002_00005.png,00007_00002_00005.png,41,44,0.9318181818181818,1804,RGB,val,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00029_00007_00029.png,00029_00007_00029.png,107,107,1.0,11449,RGB,val,1
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00044_00009.png,00038_00044_00009.png,43,45,0.9555555555555556,1935,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00041_00003.png,00004_00041_00003.png,30,30,1.0,900,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00015_00023.png,00004_00015_00023.png,42,42,1.0,1764,RGB,val,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00018_00013.png,00014_00018_00013.png,60,60,1.0,3600,RGB,val,3
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00046_00019.png,00038_00046_00019.png,39,41,0.9512195121951219,1599,RGB,val,2
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00066_00019.png,00038_00066_00019.png,46,49,0.9387755102040817,2254,RGB,val,2
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00024_00018.png,00031_00024_00018.png,44,41,1.0731707317073171,1804,RGB,val,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00018_00019.png,00007_00018_00019.png,40,41,0.975609756097561,1640,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00047_00012.png,00038_00047_00012.png,31,28,1.1071428571428572,868,RGB,val,2
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00055_00005.png,00038_00055_00005.png,49,50,0.98,2450,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00053_00008.png,00005_00053_00008.png,31,31,1.0,961,RGB,val,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00021_00008.png,00017_00021_00008.png,35,34,1.0294117647058822,1190,RGB,val,3
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00008_00018.png,00028_00008_00018.png,96,84,1.1428571428571428,8064,RGB,val,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00059_00008.png,00004_00059_00008.png,34,35,0.9714285714285714,1190,RGB,val,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00009_00000.png,00030_00009_00000.png,40,38,1.0526315789473684,1520,RGB,val,0
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00005_00021.png,00028_00005_00021.png,64,67,0.9552238805970149,4288,RGB,val,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00032_00013.png,00004_00032_00013.png,38,39,0.9743589743589743,1482,RGB,val,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00029_00007_00024.png,00029_00007_00024.png,71,73,0.9726027397260274,5183,RGB,val,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00001_00015.png,00004_00001_00015.png,49,49,1.0,2401,RGB,val,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00021_00008_00015.png,00021_00008_00015.png,63,55,1.1454545454545455,3465,RGB,val,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00040_00027.png,00005_00040_00027.png,55,58,0.9482758620689655,3190,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00006_00026.png,00038_00006_00026.png,74,94,0.7872340425531915,6956,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00035_00016.png,00005_00035_00016.png,44,43,1.0232558139534884,1892,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00045_00021.png,00005_00045_00021.png,49,47,1.0425531914893618,2303,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00056_00004.png,00038_00056_00004.png,42,46,0.9130434782608695,1932,RGB,val,2
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00006_00009.png,00030_00006_00009.png,32,33,0.9696969696969697,1056,RGB,val,0
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00045_00004.png,00038_00045_00004.png,31,31,1.0,961,RGB,val,2
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00027_00006_00009.png,00027_00006_00009.png,48,41,1.170731707317073,1968,RGB,val,1
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00027_00000_00013.png,00027_00000_00013.png,64,61,1.0491803278688525,3904,RGB,val,1
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00001_00010.png,00028_00001_00010.png,45,40,1.125,1800,RGB,val,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00041_00014.png,00005_00041_00014.png,36,35,1.0285714285714285,1260,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00045_00021.png,00008_00045_00021.png,55,55,1.0,3025,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00020_00009.png,00008_00020_00009.png,43,43,1.0,1849,RGB,val,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00032_00026.png,00017_00032_00026.png,40,43,0.9302325581395349,1720,RGB,val,3
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00030_00000.png,00017_00030_00000.png,41,43,0.9534883720930233,1763,RGB,val,3
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00026_00015.png,00038_00026_00015.png,31,31,1.0,961,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00004_00005.png,00005_00004_00005.png,28,29,0.9655172413793104,812,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00006_00001.png,00038_00006_00001.png,61,73,0.8356164383561644,4453,RGB,val,2
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00013_00028.png,00016_00013_00028.png,97,96,1.0104166666666667,9312,RGB,val,3
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00027_00000_00022.png,00027_00000_00022.png,101,94,1.074468085106383,9494,RGB,val,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00034_00024.png,00005_00034_00024.png,43,47,0.9148936170212766,2021,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00019_00022.png,00038_00019_00022.png,45,45,1.0,2025,RGB,val,2
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00016_00020.png,00028_00016_00020.png,58,60,0.9666666666666667,3480,RGB,val,1
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00002_00018.png,00015_00002_00018.png,47,57,0.8245614035087719,2679,RGB,val,3
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00003_00014.png,00038_00003_00014.png,42,44,0.9545454545454546,1848,RGB,val,2
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00011_00029.png,00031_00011_00029.png,76,74,1.027027027027027,5624,RGB,val,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00013_00014.png,00007_00013_00014.png,40,39,1.0256410256410255,1560,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00041_00000.png,00008_00041_00000.png,33,32,1.03125,1056,RGB,val,4
