text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
&#8220;@verseunanswered: Did that bitch from Frozen ever let it go?&#8221; &#128514;&#128514;,did bitch frozen let,offensive_language,1,1,offensive_language,0.73381305,True
@izzayy_bitches &amp; 4th my guinea pig will haunt you,th guinea pig haunt,offensive_language,1,2,neither,0.7937476,False
RT @_2kkz: This faggit bitch tried to say she hoe'd for hd bearfaced bitch yusa fag,faggit bitch tri say hoe hd bearfac bitch yusa fag,hate_speech,0,1,offensive_language,0.7053502,False
&#8220;@ITSMeESPERANZA_: &#8220;@nhalegood: When hoes feel like their photo didnt get enough favorites http://t.co/xezFP0uybA&#8221; that's me &#128129;&#128128;&#8221; thirsty ass,hoe feel like photo didnt favorit thirsti ass,offensive_language,1,1,offensive_language,0.7343444,True
You dumb bitch you think I work for free!,dumb bitch think work free,offensive_language,1,1,offensive_language,0.73691475,True
If you take a long time to text back you a hoe,long time text hoe,offensive_language,1,1,offensive_language,0.7319015,True
RT @lildurk_: I hate wen hoes lie and say I fucked em #signedtothestreets2,hate wen hoe lie say fuck em signedtothestreet,offensive_language,1,1,offensive_language,0.73529756,True
Get a &#8220;dope new job&#8221; bruh RT @Brizgotti: Good luck pussy RT @CombMyAfro: Interview aka MONEY TIME!,dope new job bruh good luck pussi interview aka money time,offensive_language,1,1,offensive_language,0.6381738,True
RT @The_Paradox: FAGGOT RT @80sbaby4life: I was in the club and there was this good lookin bitch. ..she had gold teeth tho. I was confused &#8230;,faggot club good lookin bitch gold teeth tho confus,offensive_language,1,1,offensive_language,0.6829619,True
RT @RAYCHIELOVESU: I just don't understand the grey area of being a hoe but lying about it. Like close your legs OR just be about that life&#8230;,just understand grey area hoe lie like close leg just life,offensive_language,1,2,neither,0.4502974,False
Girls be looking for reasons to do hoe shit,girl look reason hoe shit,offensive_language,1,1,offensive_language,0.65362525,True
&#8220;@souljaboy: @kmichelle shitty pussy &#128169;&#8221;&#9996;&#65039;,shitti pussi,offensive_language,1,1,offensive_language,0.7247099,True
"@GoldGloveTV Neither does your fucking cat, pussy.",doe fuck cat pussi,offensive_language,1,1,offensive_language,0.6091755,True
RT @stayfoqused: Don't eat pussy until she show you the Vagfax,eat pussi vagfax,offensive_language,1,1,offensive_language,0.7181196,True
It's basic bitches unite around these parts &#128514;,basic bitch unit part,offensive_language,1,1,offensive_language,0.74662143,True
@KxRxSxB haha alright well you gotta get here and see this bitch haha you'll scare the shit outta him I already have,haha alright gotta bitch haha scare shit outta,offensive_language,1,1,offensive_language,0.6595138,True
RT @TlMOTHYY: hoe about to bust ha knee caps&#128128;&#128128;https://t.co/2Ec829l7QX,hoe bust ha knee cap,offensive_language,1,1,offensive_language,0.700031,True
RT @AbortionFunds: Grateful for the profound hospitality of volunteers who open their homes to patients traveling long distances for abo ...,grate profound hospit volunt open home patient travel long distanc abo,neither,2,2,neither,0.9091493,True
@alammus @wesideconnect @ArbitraryDesign @Damn_Jehu @michaelsayeth fellow anarchists quit being vaginas :P like jr high up in this bitch,fellow anarchist quit vagina like jr high bitch,offensive_language,1,0,hate_speech,0.48009568,False
"@QueenShyba laughin at my screenshots. no bitch, this might be a code red.",laughin screenshot bitch code red,offensive_language,1,1,offensive_language,0.7088488,True
Pullout game trash... &#171;@arigold_88 Iyanla having an intrrvention with a man who has 34 kids with 17 women. I have other questions.&#187;,pullout game trash iyanla have intrrvent man kid women question,offensive_language,1,2,neither,0.9129999,False
RT @TalibKweli: Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth&#8230;,want hear truth look hear make feel warm fuzzi insid choos truth,neither,2,2,neither,0.5742855,True
&#8220;@SMITHAAAAAA: &#8220;@Tats_NSnapbacks: Last night was well.. Fun lmao&#8221; you got some pussy didn't ya Vern&#8221; unfortunately no lol,night fun lmao got pussi did ya vern unfortun lol,offensive_language,1,1,offensive_language,0.68216634,True
@CayMarieee oh bitch but you couldn't answer mine when I needed a paccage delivered to your house ! So Fucc off &#128514;&#128557;,oh bitch answer need paccag deliv hous fucc,offensive_language,1,1,offensive_language,0.73304635,True
Making brownies,make browni,neither,2,2,neither,0.82691044,True
"Been told by a lot of people that I'm cool then a hoe, and that they don't understand why someone wouldn't like me",told lot peopl cool hoe understand like,offensive_language,1,1,offensive_language,0.5130873,True
It's hot and my allergies are killing &#128553; I feel like a little bitch &#128514;,hot allergi kill feel like littl bitch,offensive_language,1,0,hate_speech,0.5101375,False
Way too many pussies who just lay down and do nothing in my generation. Both literally and figuratively.,way pussi just lay gener liter figur,offensive_language,1,1,offensive_language,0.7508352,True
"I got 2 bitches if them bitches snitching then finger itchin. shot em the kitchen, Makem wash the dishes.",got bitch bitch snitch finger itchin shot em kitchen makem wash dish,offensive_language,1,1,offensive_language,0.74130446,True
RT @bender3395: I'm never playing flappy bird again ever fuck that game &#128581;,play flappi bird fuck game,offensive_language,1,2,neither,0.80672985,False
RT @PinkDuckTwist: LMFAO WTF &#8220;@MakeMeSpazz: &#8220;@TheKingSimp: Niggas on here really retarded http://t.co/arhySCAMu6&#8221; &#128553;&#128514;&#9996;&#65039; I'm tf out!!&#8221;,lmfao wtf nigga realli retard tf,offensive_language,1,0,hate_speech,0.73653144,False
Shaved pussy ho gets serious anal sex&#160;here! http://t.co/ECvvmwfh88,shave pussi ho get anal sex,offensive_language,1,1,offensive_language,0.7569426,True
"@jasonjwilde On that 4th down incompletion, both the slants looked like better options. Shame, but there&#8217;s a youth &amp; lack of trust going on.",th incomplet slant look like better option shame youth lack trust go,neither,2,0,hate_speech,0.4691422,False
@chanel_2Playa @TODDIE_soPLAYER nigga you proud of 80% I was in that bitch 99.99% the .01% is from me going to get the weed out the car,nigga proud bitch go weed car,offensive_language,1,1,offensive_language,0.68563277,True
"I love faggots!!! Absolutely love them, especially the ones that can dress to the tea &#128525;&#128525;&#128129;",love faggot absolut love especi one dress tea,offensive_language,1,0,hate_speech,0.7421048,False
RT @MNYves: He's an idiot. RT @M00n_baby: miserable trash excuse for a man http://t.co/jtL7Uis2YM,idiot miser trash excus man,neither,2,1,offensive_language,0.43966514,False
@Adolfhibsta I've seen a number of bitches on here say there's no such thing as loose pussy lol. Ok,seen number bitch say thing loos pussi lol ok,offensive_language,1,1,offensive_language,0.72754693,True
Majority of the hoes on this gram instafrontin http://t.co/3Nn47QAS,major hoe gram instafrontin,offensive_language,1,1,offensive_language,0.68600214,True
We cocky yea bitch we cocky.,cocki yea bitch cocki,offensive_language,1,1,offensive_language,0.73039764,True
i like chillin' with yo bitch I like fuckin' her,like chillin yo bitch like fuckin,offensive_language,1,1,offensive_language,0.6975289,True
RT @PoohSavage: @Thompson_Era cuff her crazy boy you might not ever find another especial not these dirty crew fucking party hoes out here &#8230;,cuff crazi boy especi dirti crew fuck parti hoe,offensive_language,1,1,offensive_language,0.72118306,True
fuck deeeez bitches,fuck deeeez bitch,offensive_language,1,1,offensive_language,0.66912335,True
"I wanna see some ass clapping, legs shaking, i wan see a bitch get on they head fa dese BEATs...",wanna ass clap leg shake wan bitch head fa dese beat,offensive_language,1,1,offensive_language,0.5496235,True
@xTee_kay_ohx @PennyTheGOAT it makes you a nigger fucking a goat.,make nigger fuck goat,offensive_language,1,0,hate_speech,0.714441,False
"RT @YBkalo: ""@CuhCuhCuh: bitches cant get the ios8 because they have over 10 gb of selfies cuh""&#128514;&#128514;&#128514;",bitch io gb selfi cuh,offensive_language,1,1,offensive_language,0.7310705,True
RT @Sexualgif: bitches are so shady... oh my god &#128514;&#128514; http://t.co/dJ3SrlwbTK,bitch shadi oh god,offensive_language,1,1,offensive_language,0.7142826,True
RT @KarmenKarma: @KimKxxx @Tristan_Berri @YouknowRilynn @AmandaTateXXX about to go out with all these hot bitches! #happybirthdaytome http&#8230;,hot bitch happybirthdaytom http,offensive_language,1,1,offensive_language,0.72567976,True
"""But I need a bad bitch that's hotter than me"" might be the realist shit PartyNextDoor ever said. That's how I be feelin everyday",need bad bitch hotter realist shit partynextdoor said feelin everyday,offensive_language,1,1,offensive_language,0.7364085,True
Texting this bitch like she main material fuck that shit ... She Finna get these youza hoe text,text bitch like main materi fuck shit finna youza hoe text,offensive_language,1,1,offensive_language,0.73984045,True
RT @BallOut057: @1stBlocJeremiah when I'm 18 them bitches getting erased &#128588;,bitch get eras,offensive_language,1,1,offensive_language,0.7390978,True
@NotoriousBM95 @MANIAC3X fucking creepy ass nigguh lmao,fuck creepi ass nigguh lmao,offensive_language,1,0,hate_speech,0.50603235,False
@brandynasty bitch nigga dont get all but hurt,bitch nigga dont hurt,offensive_language,1,1,offensive_language,0.6595657,True
@iMGorgeous_HOES eew bitch get out of my carrrr,eew bitch carrrr,offensive_language,1,1,offensive_language,0.7303264,True
Drinking Coronas.... These bitches are quite tasty. .,drink corona bitch quit tasti,offensive_language,1,1,offensive_language,0.7284569,True
RT @RareHipHopPic: Logic had me thinking Nikki was a bad bitch,logic think nikki bad bitch,offensive_language,1,1,offensive_language,0.72347194,True
Who da fuck is yo? Idk nigguh,da fuck yo idk nigguh,offensive_language,1,0,hate_speech,0.527868,False
@Campos_uli is a fag #hesgay,fag hesgay,hate_speech,0,0,hate_speech,0.50603443,True
"@DizzyBala @jmattear awww, dis sellout nigguh still talking.",awww di sellout nigguh talk,offensive_language,1,0,hate_speech,0.49166286,False
"@Cyberobama @eReIevant 
plot twist he is a faggot",plot twist faggot,offensive_language,1,0,hate_speech,0.79286367,False
Who needs an alarm when you have the worlds most annoying bird outside your window?!??,need alarm world annoy bird outsid window,neither,2,2,neither,0.9243257,True
@ZitlalyL You will and he's gonna get all dem bitches &#128513;,gonna dem bitch,offensive_language,1,1,offensive_language,0.7292827,True
RT @1stblock_thomas: @1stBlocJeremiah @LowworldsFinest Nah boa That nigga Wayne run his mouth like a hoe &amp; my girl ain't No hoe so Chill wi&#8230;,nah boa nigga wayn run mouth like hoe girl ai hoe chill wi,offensive_language,1,0,hate_speech,0.6375976,False
@oVoshubham No the fuck am not bitch how bout u get out there bitch ass Nigga stupid ass,fuck bitch bout bitch ass nigga stupid ass,hate_speech,0,1,offensive_language,0.7136967,False
You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on,real life faggot fight man fuck girl just gotta like man,hate_speech,0,0,hate_speech,0.6927216,True
Don't tell me Ryan Tannehill's better than Dogshit Alex Smith's trash ass too. Fuck.,tell ryan tannehil better dogshit alex smith trash ass fuck,offensive_language,1,0,hate_speech,0.59678066,False
"RT @NinoDemayo: Chicks wait til their hair is all broken down to go natural in their 30s, but bitch about the young Carter's fro from birth&#8230;",chick wait til hair broken natur bitch young carter fro birth,offensive_language,1,0,hate_speech,0.529218,False
"RT @noobde: I'm rich, bitch. http://t.co/sPLd2zIBLe",rich bitch,offensive_language,1,1,offensive_language,0.7317789,True
Hate on what bitch http://t.co/QzTnw6cdKi,hate bitch,offensive_language,1,1,offensive_language,0.7198844,True
I remember the VA Tech band called us planet of the apes. I was ready to flip,rememb va tech band call planet ape readi flip,neither,2,2,neither,0.8855287,True
The fucking Royals bitch! Work!,fuck royal bitch work,hate_speech,0,1,offensive_language,0.64365155,False
"@ThatAssholeAlan bitch ass nigga, heres a new belt for you http://t.co/EfxQnxeewQ",bitch ass nigga here new belt,offensive_language,1,1,offensive_language,0.5827338,True
RT @MyNameIsArii_: boats and hoes.,boat hoe,offensive_language,1,1,offensive_language,0.72325814,True
RT @Woody_AFC: @MANIAC3X @_WhitePonyJr_ lmaoooo what a bunch of fags,lmaoooo bunch fag,hate_speech,0,0,hate_speech,0.76512486,True
Silly bitch shit never sleeps huh..,silli bitch shit sleep huh,offensive_language,1,1,offensive_language,0.72085637,True
"you got niggas, and i got bitches.",got nigga got bitch,offensive_language,1,1,offensive_language,0.61911994,True
@WHSVGrantCruise birds of a feather. You stand with PETA. I stand with sanity.,bird feather stand peta stand saniti,neither,2,2,neither,0.914208,True
"I been way to consistent on niggas , I'm have to drop some trash to get appreciated",way consist nigga drop trash appreci,offensive_language,1,0,hate_speech,0.74952453,False
timbs straight trash though,timb straight trash,neither,2,2,neither,0.86518306,True
RT @tylerschuster88: How much coke did Charlie sheen do?.. Enough to kill two and a half men I guess,coke did charli sheen kill half men guess,neither,2,2,neither,0.87709147,True
"""@jboii2: ima keep on giving these pussy ass niggas ah reason to hate !""",ima give pussi ass nigga ah reason hate,offensive_language,1,1,offensive_language,0.6597077,True
@KuntIMKeesh lmao...nigga talking like he bag bitches,lmao nigga talk like bag bitch,offensive_language,1,0,hate_speech,0.67186457,False
This bitch is raising MY anxiety just by sitting next to her.,bitch rais anxieti just sit,offensive_language,1,1,offensive_language,0.7420932,True
Punk ass broke faggots.,punk ass broke faggot,hate_speech,0,0,hate_speech,0.67543,True
Slack jawed yokel husband http://t.co/VE1PWFrz9t,slack jaw yokel husband,neither,2,2,neither,0.7191478,True
"Y'all men need to watch these ""cream pies"" bitches be having yeast infections &amp; on a 7 day monistat treatment. Know the difference",men need watch cream pie bitch have yeast infect day monistat treatment know differ,offensive_language,1,1,offensive_language,0.5850569,True
RT @dril: [(launches sack;s of burning medical waste into the side of someones house for having a bird feeder on their porch)] Fucking Bird&#8230;,launch sack burn medic wast someon hous have bird feeder porch fuck bird,offensive_language,1,2,neither,0.887868,False
How this ugly ass nigga gets more pussy than me ?,ugli ass nigga get pussi,offensive_language,1,1,offensive_language,0.5162279,True
Swag fags who gags lml nd y'all Niggaz wanna ce swagged up foh I'm Gxxd I'll stay g'd up http://t.co/G8NRVdmXQh,swag fag gag lml nd niggaz wanna ce swag foh gxxd stay,offensive_language,1,1,offensive_language,0.52387244,True
RT @LiiilBxrde: Plot twist: it takes a lot to cut that bitch off &#128528;,plot twist take lot cut bitch,offensive_language,1,1,offensive_language,0.6730599,True
RT @chiko600: You think she bad well my bitch meaner &#128076;&#128527;,think bad bitch meaner,offensive_language,1,1,offensive_language,0.7252537,True
RT @CHAMPAGNE_____: karma's a bitch. don't dish what you can't take. &#128583;,karma bitch dish,offensive_language,1,1,offensive_language,0.7047807,True
"I heard rumors of a vile, hideous, traitorous bitch named Pelosi parading around w/ illegal aliens while Vets get the shaft. #bloodboiling",heard rumor vile hideou traitor bitch name pelosi parad illeg alien vet shaft bloodboil,offensive_language,1,1,offensive_language,0.61432296,True
"&#8220;@CiscoAllDay: If Miley really got knocked up by Juicy J that shit is wild.... &#128563;&#8221; didn't he say ""u say no to ratchet pussy Juicy J can't""",miley realli got knock juici shit wild did say say ratchet pussi juici,offensive_language,1,1,offensive_language,0.66237944,True
"""@bleedingtrap: god teeth , gold chain
white bitches , cocaine""",god teeth gold chain white bitch cocain,offensive_language,1,1,offensive_language,0.515314,True
RT @YolieTheJew: You know all these bitches who posted pics for Zeeti are in the shower like Jim Carey in Ace Ventura after he found out Ei&#8230;,know bitch post pic zeeti shower like jim carey ace ventura ei,offensive_language,1,1,offensive_language,0.73490167,True
Moms is a hoe...a disrespectful one &#171;@JusDahl Y'all bitches are trash http://t.co/bDftUen6Rm&#187;,mom hoe disrespect bitch trash,offensive_language,1,1,offensive_language,0.7156134,True
RT @itsjustshay__: i swear i care bout everything but these bitches &#128080;,swear care bout bitch,offensive_language,1,1,offensive_language,0.70010626,True
man kills mother of 2 after she reveals she's hiv positive after having sex...that bitch deserved it,man kill mother reveal hiv posit have sex bitch deserv,offensive_language,1,0,hate_speech,0.6095606,False
@CapoDaAssHole @Alejandro_Bihhh lmaoooo Beiber get these hoes wet big bro I'm Tryna tell you,lmaoooo beiber hoe wet big bro tryna tell,offensive_language,1,1,offensive_language,0.7319816,True
Review: The Yanks are Coming! A Military History of the United States in World War I http://t.co/Hv4k1yZACH via @BreitbartNews,review yank come militari histori unit state world war,neither,2,2,neither,0.9332604,True
@baaaabyshaaaay_ Ununnnn what plans? Text me niggah!!,ununnnn plan text niggah,offensive_language,1,1,offensive_language,0.6825802,True
@JunDishes amen little mama. y does this old southern country bitch like you so much I don't know. but I do!,amen littl mama doe old southern countri bitch like know,offensive_language,1,1,offensive_language,0.6242607,True
"Good morning, you hoe ass niggas. *Pimp C voice*",good morn hoe ass nigga pimp voic,offensive_language,1,1,offensive_language,0.54469424,True
Pretty sure I got ya bitch nudes in my phone nigga,pretti sure got ya bitch nude phone nigga,offensive_language,1,1,offensive_language,0.72172374,True
"RT @Toyaaa_K: ""If having hoes excite you, you still a lil nigga"" &#128581;",have hoe excit lil nigga,offensive_language,1,1,offensive_language,0.5566376,True
"""@CB_Baby24: @white_thunduh alsarabsss"" hes a beaner smh you can tell hes a mexican",alsarabsss he beaner smh tell he mexican,hate_speech,0,0,hate_speech,0.8336715,True
Lmaoo tony spanked it maaad times to that bitch voice,lmaoo toni spank maaad time bitch voic,offensive_language,1,1,offensive_language,0.69558614,True
Four ho&#251;rs to back up this iPhone haha... Jokes &#128530;,ho rs iphon haha joke,neither,2,2,neither,0.42439407,True
The gospel RT @TibriDotCom: Better wake up and realize that the good Lord ain't stop creating pussy when he built yours shawty.,gospel better wake realiz good lord ai stop creat pussi built shawti,offensive_language,1,0,hate_speech,0.42213112,False
"the seamstress gon do/MOB Action in this bitch, u meaningless to da crew!",seamstress gon mob action bitch meaningless da crew,offensive_language,1,1,offensive_language,0.6959277,True
RT @elchavaloko: I can see moose rockin himself back n forth in a corner of n empty room with his faggot hair all in his face sayin 2 himse&#8230;,moos rockin forth corner room faggot hair face sayin hims,offensive_language,1,0,hate_speech,0.4891734,False
"ion sell vics no mo
ion drink lean no mo
bitch ion even smoke tree no mo",ion sell vic mo ion drink lean mo bitch ion smoke tree mo,offensive_language,1,1,offensive_language,0.58776253,True
i was emo ok emosquad2k10 get on my level bitch,emo ok emosquad level bitch,offensive_language,1,1,offensive_language,0.6711071,True
ik I look good and all but dam bitches stop making it obv your staring at me loll,ik look good dam bitch stop make obv stare loll,offensive_language,1,1,offensive_language,0.6683361,True
RT @HG_Shit: Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&#8230;,mf spot yr ago beef nigha sleep hoe eat restau,hate_speech,0,1,offensive_language,0.7069236,False
"""@kikiSTFU: I'll break that lil bitch neck and won't even feel sorry about it"" Savage",break lil bitch neck feel sorri savag,offensive_language,1,1,offensive_language,0.7033838,True
Yall know Skip Bayless is about to slit his wrists over Romo! Lol,yall know skip bayless slit wrist romo lol,neither,2,1,offensive_language,0.5099537,False
I been thugging theses hoes since pre-school &#128514;,thug these hoe pre school,offensive_language,1,1,offensive_language,0.7173116,True
RT @KevinKong713: Lmao y'all single hoes stay pregnant &#128514;&#128514;&#128514;&#128514;,lmao singl hoe stay pregnant,offensive_language,1,1,offensive_language,0.7079546,True
Daddy cracker and a few bad bitches...,daddi cracker bad bitch,offensive_language,1,1,offensive_language,0.6973167,True
Dallas hoe RT @beanreturns: Why http://t.co/D6HAlItFmP,dalla hoe,neither,2,1,offensive_language,0.7156118,False
"I had to tell a bitch, I WANT THE LOVEEEEE",tell bitch want loveeee,offensive_language,1,1,offensive_language,0.74883556,True
@discordianslip I hope my fuzzy head doesnt tickle too much.,hope fuzzi head doesnt tickl,neither,2,2,neither,0.89574206,True
RT @radiotour_en: Duchess of Cambridge to present the first yellow jersey http://t.co/8VVNU9DrFM #TDF,duchess cambridg present yellow jersey tdf,neither,2,2,neither,0.9272206,True
"@_LezzzBeHonest 
I'm colored. Ain't supposed to be no good influence",color ai suppos good influenc,offensive_language,1,2,neither,0.7334899,False
diet coke trash,diet coke trash,neither,2,2,neither,0.8780977,True
New test makes your poop neon colored if you have colon cancer &#8594; http://t.co/GiGzo0ntpD,new test make poop neon color colon cancer,neither,2,2,neither,0.6547869,True
RT @toddknife: Full @weakenednachos set (except the last song) from Southern Darkness Fest last month. Who's the ape on guitar? https://t.c&#8230;,set song southern dark fest month ape guitar,neither,2,0,hate_speech,0.4047438,False
All I wanted was 100 million dollars and a bad bitch. But now I want 200 and a m&#233;nage in my palace,want million dollar bad bitch want nage palac,offensive_language,1,1,offensive_language,0.7114979,True
' Fuccccck that was ma niggah from Cali swag &#1041222;&#1041216; R.I.P Jayare .,fuccccck ma niggah cali swag jayar,offensive_language,1,1,offensive_language,0.63775295,True
RT @_Withluv_Kira: &#8220;@ChiChi_knows: What's yall favorite chappelle show skit?&#8221; Is wayne Brady gonna have to choke a bitch? &#128514;,yall favorit chappel skit wayn bradi gonna choke bitch,offensive_language,1,1,offensive_language,0.5437408,True
"@karmendanielle_ aka he wanna keep you warm, shoulda just introduced himself #coons",aka wanna warm shoulda just introduc coon,neither,2,2,neither,0.79057574,True
Nigga... lol IDK ..Elway trying to snatch everybody! RT @jwill252: Come on redskins shitttt go sign revis idk what he want lls,nigga lol idk elway tri snatch everybodi come redskin shitttt sign revi idk want ll,offensive_language,1,1,offensive_language,0.5299934,True
@vanessa32m honestly the performers on there red carpet were trash hahahaahahahaha,honestli perform red carpet trash hahahaahahahaha,neither,2,2,neither,0.8617976,True
"RT @TitansHomer: Me: Do you sell any larger sized condoms?

Her: Sir those are 13 gallon trash bags!

Me: *winks until security escorts me &#8230;",sell larger size condom sir gallon trash bag wink secur escort,neither,2,2,neither,0.7692706,True
"@EASPORTSFIFA next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO",updat amazin celebr ad shirt yellow rko,neither,2,2,neither,0.89462817,True
RT @Br33zyF: Jackie a Old bamma ass bitch,jacki old bamma ass bitch,offensive_language,1,1,offensive_language,0.62250787,True
@michaeldbirch What else do you expect from that nigger lover?,expect nigger lover,hate_speech,0,0,hate_speech,0.7271043,True
RT @FreddyAmazin: How can anyone hate Charlie Sheen http://t.co/NiEJirYg7u,hate charli sheen,neither,2,2,neither,0.8881914,True
"RT @sorryimalex: ""now 5sos is starting to tweet the hashtag, they're trash!"" #vote5sos http://t.co/llkuz6VtAi",so start tweet hashtag trash vote so,neither,2,2,neither,0.9204647,True
I don't need no savin' I need to get fucking high and get some pussy.,need savin need fuck high pussi,offensive_language,1,1,offensive_language,0.53820765,True
And it's gotta be some ghetto fool :/,gotta ghetto fool,neither,2,2,neither,0.8198728,True
"Yaaaasss, bitch! RT @xtina: In more important news... &#127926; http://t.co/Z3b8XVHUty",yaaaasss bitch import news,offensive_language,1,1,offensive_language,0.7498751,True
@_xpriceless_ naw fuck u bitch and go suck up cartier,naw fuck bitch suck cartier,offensive_language,1,1,offensive_language,0.5860495,True
I just got so hype haha lets go!!!! Beat the shit out dat pussy ass niqqa,just got hype haha let beat shit dat pussi ass niqqa,offensive_language,1,1,offensive_language,0.6165627,True
"""Hey go look at that video of the man that found the kidnapped girls in Ohio........what a nigger"" - #shitmybosssays",hey look video man kidnap girl ohio nigger shitmybosssay,hate_speech,0,2,neither,0.39538288,False
RT @saucygyro: @_WhitePonyJr_ ugly bitch has blood on her hands for her whore ways,ugli bitch blood hand whore way,offensive_language,1,1,offensive_language,0.7148034,True
RT @FunnyJokeBook: I hope I made these pot brownies right http://t.co/iDDDHPPjiu,hope pot browni right,neither,2,2,neither,0.88601786,True
"@AllieLexiLove I like them dark, light, Carmel, white, red, tan, yellow, blue, purple, green. It doesnt matter what color they are",like dark light carmel white red tan yellow blue purpl green doesnt matter color,neither,2,2,neither,0.7800166,True
Lmaooooo RT @savvgrace: bitches be like &#8220;relationship goals&#8221;&#8230;. Dumb ass nigga http://t.co/5CuNHFd79O,lmaooooo bitch like relationship goal dumb ass nigga,offensive_language,1,1,offensive_language,0.72911566,True
"NEWS FLASH!
When you pay TAXES, you are paying for everything you bitch about!
#IRS #GovernmentAffairs #obamacare http://t.co/D5SPVgJxto",news flash pay tax pay bitch ir governmentaffair obamacar,offensive_language,1,1,offensive_language,0.5390172,True
They took it there bro you know I'm civil. RT @lilmissStoney: @VikkiNoSecrets wait a minute! Lol. Don't get ghetto V!,took bro know civil wait minut lol ghetto,neither,2,2,neither,0.78398836,True
@caylinwillis Fuck the Yankees,fuck yanke,offensive_language,1,2,neither,0.72457105,False
"So bitch shoot me a look, it better be a blank stare, or get shanked in the pancreas",bitch shoot look better blank stare shank pancrea,offensive_language,1,1,offensive_language,0.62506413,True
"RT @Iaughatmypain: My anaconda don't &#128581;
My anaconda don't &#9995;
My anaconda don't &#128683;

&#128079; Want 
&#128079; None 
&#128079; Unless 
&#128079; You 
&#128079; Got 

&#127838;&#127838;&#127838; Bunz &#127838;&#127838;&#127838;

&#128129;Hun",anaconda anaconda anaconda want unless got bunz hun,neither,2,2,neither,0.6567148,True
A pharaohs nd his angry bird http://t.co/jMC2eR32Ka,pharaoh nd angri bird,neither,2,2,neither,0.8817637,True
"RT @lowcountry_luv: Attack animals, last house on the left by the lake, and she got colored eyes...we should have known.! Lol",attack anim hous left lake got color eye known lol,neither,2,2,neither,0.76207685,True
Please &#8220;@oldirtyjesus: shut up hoe &#8220;@MARlSOUL: I'm honestly a nice person&#8221;&#8221;,shut hoe honestli nice person,offensive_language,1,1,offensive_language,0.68697405,True
"&#8220;@GdoubleT: @BrianMC630 find a loyal ho&#8221;

@finntasticccc &#128521;",loyal ho,offensive_language,1,1,offensive_language,0.38028583,True
"Party at the house, come through bitches",parti hous come bitch,offensive_language,1,1,offensive_language,0.7139529,True
@kieffer_jason bitch what? No it must of flew over u head cuz u didn't show up at Plano senior high school in Plano tx fuck boy,bitch flew head cuz did plano senior high school plano tx fuck boy,offensive_language,1,1,offensive_language,0.69894105,True
"@sramirez07943 
I miss you too faggot &#128557;&#128522; http://t.co/vKYJGRIIFf",miss faggot,offensive_language,1,0,hate_speech,0.736716,False
"Bust a nicca head,smack a ho,shoot the club up! &#128514; &#128266;&#128266;&#128131;&#128131;&#128131;",bust nicca head smack ho shoot club,offensive_language,1,1,offensive_language,0.73244536,True
"@thetoddshow 
Y'all ain't gots no colored folk on da show. I tinks dats be racist and shit #TheToddShow",ai got color folk da tink dat racist shit thetoddshow,offensive_language,1,0,hate_speech,0.4251627,False
That was a bitch move I pulled...probably the most heartless thing I did,bitch pull probabl heartless thing did,offensive_language,1,1,offensive_language,0.7401325,True
Y'all dumb bitches out here FUCKING UP,dumb bitch fuck,offensive_language,1,1,offensive_language,0.6614158,True
Put your tits back in your shit bitch,tit shit bitch,offensive_language,1,1,offensive_language,0.66759187,True
RT @lildurk_: I'm finna up my bag so I'm cutting you weak hoes off,finna bag cut weak hoe,offensive_language,1,1,offensive_language,0.7488348,True
#mt browngal #gouache #monkey #tiki http://t.co/kFhj8lWhbs,mt browngal gouach monkey tiki,neither,2,2,neither,0.9049059,True
"@kieffer_jason bitch cause u wanted to fight and you didn't show up, and tryna make a bet and shit get yo friendly ass off My Twitter",bitch caus want fight did tryna make bet shit yo friendli ass twitter,offensive_language,1,1,offensive_language,0.7515638,True
RT @BadNewsAli: Look at ya boy @Quanb24 RT @DrydenNeal: Nigga a faggot RT @So_Leaux: Bruh RT @worstrapIyrics: Chance The Rapper http://t.co&#8230;,look ya boy nigga faggot bruh chanc rapper,hate_speech,0,0,hate_speech,0.5440662,True
RT @MirrorWeirdNews: Adorable tiny monkey showering in a sink is the cutest viral video you'll see this weekend http://t.co/cwc0b0Z9PB http&#8230;,ador tini monkey shower sink cutest viral video weekend http,neither,2,2,neither,0.90008694,True
RT @jjauthor: US ghettos-driven by lib ideology;forged by unions&amp;bankrupted by self-serving Ds catering 2parasites! #tcot http://t.co/Ee2L5&#8230;,ghetto driven lib ideolog forg union bankrupt self serv ds cater parasit tcot,offensive_language,1,2,neither,0.8979728,False
These bitches dead be sucking and fucking niggaz with no condom...then wanna rock a whitw dress the next day like bout dem clean,bitch dead suck fuck niggaz condom wanna rock whitw dress day like bout dem clean,offensive_language,1,1,offensive_language,0.69191855,True
