text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
@Negroizzle @AnastasiaPacana @IHeinz2012 @R3lentlssTr0ll @M_Overture i trusted you queer cakes! wheres the passion? she made me do it dammit,trust queer cake where passion dammit,offensive_language,1,2,neither,0.66460633,False
RT @YoungMiddleEric: Y'all niggas ain't no killas y'all niggaz some hoes...,nigga ai killa niggaz hoe,offensive_language,1,1,offensive_language,0.9754695,True
Bad lil bitch ain't never seen her,bad lil bitch ai seen,offensive_language,1,1,offensive_language,0.9803703,True
"@mbxvss we don't trust these hoes, lol na but it's bigger for us I think bc most guys talk to girls first, if you understand",trust hoe lol na bigger think bc guy talk girl understand,offensive_language,1,1,offensive_language,0.981671,True
"Like the song French, ""got all the black bitches mad because my main bitch strawberry"" Lololol",like song french got black bitch mad main bitch strawberri lololol,offensive_language,1,1,offensive_language,0.98321664,True
She told me that she love me I looked at and said bitch stop,told love look said bitch stop,offensive_language,1,1,offensive_language,0.97623,True
RT @dnumberbefore_2: I want to take the time tonight to acknowledge all of the ex hoes,want time tonight acknowledg ex hoe,offensive_language,1,1,offensive_language,0.9651456,True
"RT @MichaelBlackson: This tall goofy bitch just walked in the club, sit your Britney Griner lookin ass down",tall goofi bitch just walk club sit britney griner lookin ass,offensive_language,1,1,offensive_language,0.9794255,True
@Dave_the_wavee the giants are trash...their time is over.,giant trash time,neither,2,2,neither,0.71213627,True
lmaoooo RT @ToeKnee2GX: Lol OK pal RT @AceHudsonJr: what bitch gone tell me no? TUH! http://t.co/toEa3cZjDF,lmaoooo lol ok pal bitch gone tell tuh,offensive_language,1,1,offensive_language,0.9815175,True
' Don't sleep on ma niggah CHood &#128076; @CharleyHood &#128175;&#128175;,sleep ma niggah chood,hate_speech,0,1,offensive_language,0.9678306,False
And I wanna say something SOOOOOO bad to these two cunts on Twitter eh..,wanna say soooooo bad cunt twitter eh,hate_speech,0,1,offensive_language,0.9376044,False
RT @CayMarieee: Some bitches turned on me with bitched that once turned on them. &#128121;,bitch turn bitch turn,offensive_language,1,1,offensive_language,0.98364854,True
Ugh I'm such a little bitch &#128514;,ugh littl bitch,offensive_language,1,1,offensive_language,0.9804332,True
"Plot twist, bitch",plot twist bitch,offensive_language,1,1,offensive_language,0.98092824,True
"Yost on Portsmouth ""this is the biggest white trash county in the nation"" #YostKnowsMost @iDOWNTOWN",yost portsmouth biggest white trash counti nation yostknowsmost,hate_speech,0,2,neither,0.5565327,False
stfu redneck white trash head ass,stfu redneck white trash head ass,offensive_language,1,1,offensive_language,0.607951,True
@MergardOlivia &#128539;&#128539;&#128539; yaaaas bitch,yaaaa bitch,offensive_language,1,1,offensive_language,0.9805772,True
If you not lickin toes you a basic bitch.. And I can't fuck with a basic bitch,lickin toe basic bitch fuck basic bitch,offensive_language,1,1,offensive_language,0.9823987,True
@Corey_D_23 damn bro.. ps4 trash lol,damn bro ps trash lol,offensive_language,1,1,offensive_language,0.81010115,True
RT @SexualGif: when you see a hoe talking to bae but she not even on your level http://t.co/DphkPab4c7,hoe talk bae level,offensive_language,1,1,offensive_language,0.9727676,True
"RT @LipstickYoda: Call my son ""nigger"": even respectable white ppl will be uncomfortable w/ you. Call him ""thug"":you probably can get off w&#8230;",son nigger respect white ppl uncomfort thug probabl,offensive_language,1,1,offensive_language,0.8111429,True
so. mad... We live in a world where whitey can go to jail for a word other folks wear right on their hats &amp; tshirts. If I wore that shirt...,mad live world whitey jail word folk wear right hat tshirt wore shirt,neither,2,2,neither,0.56156117,True
"Hoes thnk they ""won"" when the nigga thats ridin the fence start givin them a lil attention... what u won hoe? A wishywashy ass nigga? Oh.",hoe thnk won nigga that ridin fenc start givin lil attent won hoe wishywashi ass nigga oh,hate_speech,0,1,offensive_language,0.96561784,False
"@ImToBlame Apple TV got the NFL channel on that bitch, I'm pretty sure they're all on there. I've watched a couple. @DukeOfZamunda",appl tv got nfl channel bitch pretti sure watch coupl,offensive_language,1,1,offensive_language,0.96472013,True
Nothing good on TV and the @Yankees are eating their balls 3 innings in. Great.,good tv eat ball inning great,neither,2,2,neither,0.53979415,True
@radar_online to HELL with the plasticassed bitch!!,hell plasticass bitch,offensive_language,1,1,offensive_language,0.97908974,True
"Tell them hoes ""I'm all friended out""",tell hoe friend,offensive_language,1,1,offensive_language,0.9777389,True
This hoe car smell like nigga let off a sweet potato bomb in her shit!,hoe car smell like nigga let sweet potato bomb shit,offensive_language,1,1,offensive_language,0.9819728,True
"@AnthonyCumia @cokelogic 
Hey Antony you speaks colored good",hey antoni speak color good,neither,2,2,neither,0.84967196,True
Dumb ass student gets trapped in a giant #pussy sculpture http://t.co/5IzMLkvZZV #germany #wtf #funny #hornymen,dumb ass student get trap giant pussi sculptur germani wtf funni hornymen,offensive_language,1,1,offensive_language,0.9783805,True
These chicks use what they got to get what they want. Bunch of Ronnie &amp; Trickz ass hoes.,chick use got want bunch ronni trickz ass hoe,offensive_language,1,1,offensive_language,0.98335695,True
RT @StephenGoetz2: These hoes ain't loyal,hoe ai loyal,offensive_language,1,1,offensive_language,0.9790294,True
See my nig @officialccane today somebody who understands the music like me !!,nig today somebodi understand music like,offensive_language,1,1,offensive_language,0.726147,True
"Fire, bitch. http://t.co/69ZrZ3MMNM",bitch,offensive_language,1,1,offensive_language,0.9761572,True
"This is exactly why bitches end up dead RT @CASHKILLEM: Told him to stop fucking with me , I hope it rain bitch. http://t.co/2fuxRzeVTp",exactli bitch end dead told stop fuck hope rain bitch,offensive_language,1,1,offensive_language,0.98601985,True
"Man these hoes so familiar, one minute on the team next minute they ain't witcha",man hoe familiar minut team minut ai witcha,offensive_language,1,1,offensive_language,0.9728723,True
RT @BlackJeezuss: When someone drops their trash mixtape in my Dms http://t.co/wkFJfjkNCi,drop trash mixtap dm,neither,2,1,offensive_language,0.46612647,False
Ready to go get my fried Oreos,readi fri oreo,neither,2,2,neither,0.8746982,True
RT @Ms_SadaClay: Hate when bitches be havin that big gap in they boobs &#128553;&#128514; shit look ooberly childish &#128514;,hate bitch havin big gap boob shit look ooberli childish,offensive_language,1,1,offensive_language,0.9819744,True
OH NO @morningmika are you saying the Democrats lost the #teabagger vote? LMAO bobble head #morningjoe,oh say democrat lost teabagg vote lmao bobbl head morningjo,neither,2,2,neither,0.8845172,True
"RT @AGRIcouture: Wow RT @RingkledSuccess: Lmao RT ""@badgalcash: bet not ever come to my house again dirty bitch http://t.co/Qv1rUzGsfJ""",wow lmao bet come hous dirti bitch,offensive_language,1,1,offensive_language,0.9802776,True
"@TheKushZombie Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",aww mad tho success man lmfao hut hug faggot,hate_speech,0,1,offensive_language,0.79012984,False
@Juice__2 i know bout yo wack ass dreads nigger,know bout yo wack ass dread nigger,offensive_language,1,1,offensive_language,0.9428414,True
Rule number one never pursue a bitch from da ova side,rule number pursu bitch da ova,offensive_language,1,1,offensive_language,0.97940433,True
"Just to get u mad go on your search bar on here and search up ""stupid niggers"" &amp; hop on somebodys head then mention me lol @stonethegreat23",just mad search bar search stupid nigger hop somebodi head mention lol,hate_speech,0,1,offensive_language,0.8961446,False
@kieffer_jason mfka what ok bitch we going to see. Your a funny mother fucker,mfka ok bitch go funni mother fucker,offensive_language,1,1,offensive_language,0.98235613,True
Arod like ugly bitches that like to fuck,arod like ugli bitch like fuck,offensive_language,1,1,offensive_language,0.9772006,True
U coons can't wait to wear them Oreo J's,coon wait wear oreo,hate_speech,0,2,neither,0.7692379,False
"I'm addicted to IG, Twitter just my side bitch",addict ig twitter just bitch,offensive_language,1,1,offensive_language,0.96587,True
@SonnieJohnson is 72% out of wedlock births a lie? latinos in 2nd place.# mostly driven up by illegal aliens w/ anchor babies,wedlock birth lie latino nd place driven illeg alien anchor babi,neither,2,1,offensive_language,0.40273336,False
This ma niggah @trigga_tre123 &#128076;,ma niggah,offensive_language,1,1,offensive_language,0.9610615,True
@yaboysloth you pissing in my trash can again?,piss trash,offensive_language,1,2,neither,0.64758795,False
RT @ReIateThings: i hate when netflix stop &amp; asks if im still watchin like yes u think i got up &amp; started doin somethin with my life bitch &#8230;,hate netflix stop ask im watchin like ye think got start doin somethin life bitch,offensive_language,1,1,offensive_language,0.88849336,True
You see you? You a bitch you.... Talk shit nigga you'll get ya issue!!,bitch talk shit nigga ya issu,offensive_language,1,1,offensive_language,0.98337066,True
Floppy bird chalmers over here taking after his hero LeBron,floppi bird chalmer take hero lebron,neither,2,2,neither,0.8840775,True
@Abels_Masochist you're not ghetto tho. You can live in the hood and not be ghetto #facts,ghetto tho live hood ghetto fact,neither,2,2,neither,0.658383,True
RT @BrandonTierney: Grinding! #Yankees,grind yanke,neither,2,2,neither,0.8570081,True
RT @FoolishSmoker: The nerve of these bitches in Champaign,nerv bitch champaign,offensive_language,1,1,offensive_language,0.9809507,True
RT @Just_this_time: If you think I've been an opinionated bitch lately just be glad I've stayed quiet on 3 of the topics swirling around he&#8230;,think opinion bitch late just glad stay quiet topic swirl,offensive_language,1,1,offensive_language,0.96666974,True
@David_Hunninck all bitches eh. hahah,bitch eh hahah,offensive_language,1,1,offensive_language,0.97767365,True
@Marcfoor4 @_Maniac_Mind_ Am not down with gay shit u better ask my bitch,gay shit better ask bitch,offensive_language,1,1,offensive_language,0.97555894,True
@shaunroberts the ending was retarded,end retard,offensive_language,1,1,offensive_language,0.8623812,True
@DON_Le3GGG @TripleCz_3G Chatt niccas love doin dat brah,chatt nicca love doin dat brah,offensive_language,1,1,offensive_language,0.83033675,True
I got the streetz ina head lock...i got yo bitch ina leg lock!,got streetz ina head lock got yo bitch ina leg lock,offensive_language,1,1,offensive_language,0.9696084,True
What was that knob to get shit back in focus when it started getting fuzzy?,knob shit focu start get fuzzi,offensive_language,1,1,offensive_language,0.94496006,True
"RT @SnowThaProduct: i can do somethin good but im always gon be a ""wetback"" coo.. &#9996;",somethin good im gon wetback coo,hate_speech,0,1,offensive_language,0.9178325,False
"When u hitting it from the back u gotta call her ""bitch"" they love that but don't u dare call em ""slut""",hit gotta bitch love dare em slut,offensive_language,1,1,offensive_language,0.9816823,True
"RT @erdikken: Where are They Now Fads 
Doc Martens -enjoying anal sex 
Girbaud -Posers, wiggers, fake bangers. Now accountants
Jncos -Domin&#8230;",fad doc marten enjoy anal sex girbaud poser wigger fake banger account jnco domin,offensive_language,1,2,neither,0.70293,False
"RT @seansteiger31: Melo will be a bitch if he leaves, and well Lebron is jus a bitch regardless lol",melo bitch leav lebron ju bitch regardless lol,offensive_language,1,1,offensive_language,0.9828295,True
The only reason I cheat is to show these bitches what kind of dick my girl be getting.,reason cheat bitch kind dick girl get,offensive_language,1,1,offensive_language,0.9815938,True
RT @notesforgirlz: When you see bae retweet or mention some hoe http://t.co/d4oPanpwZb,bae retweet mention hoe,offensive_language,1,1,offensive_language,0.96745443,True
@ISpeakESPINAL i love seing new ones cause i save them and then youse them bitches lmfao,love se new one caus save yous bitch lmfao,offensive_language,1,1,offensive_language,0.95938265,True
Graham crackers and hazelnut coffee are my fave &#128152;&#9786;&#65039;,graham cracker hazelnut coffe fave,neither,2,2,neither,0.88714087,True
Vanessa is such a fuckin faggot.,vanessa fuckin faggot,hate_speech,0,1,offensive_language,0.8945303,False
We ain't gon talk bout yo partnas cuz dey ain't shit like my niccas,ai gon talk bout yo partna cuz dey ai shit like nicca,offensive_language,1,1,offensive_language,0.97239673,True
RT @Arie_0723: Don't be a bitch to someone who can out bitch you.,bitch bitch,offensive_language,1,1,offensive_language,0.981472,True
&#8220;@DuhItsAdrii: How bitch how ?&#8221;&#128514; FRESH?,bitch fresh,offensive_language,1,1,offensive_language,0.97670984,True
*live ... lol what's wrong with these bitches man http://t.co/ZJYxCI9Ram,live lol wrong bitch man,offensive_language,1,1,offensive_language,0.9815834,True
@YunGMiGo @BigMoneyNiquee &#128530; nicca fucc yu,nicca fucc yu,offensive_language,1,1,offensive_language,0.9498953,True
Unlike some of yall boring ass bitches lol,unlik yall bore ass bitch lol,offensive_language,1,1,offensive_language,0.9746168,True
RT @DarlinCory: Making homemade pickles and working on a funny tweet about pussy. I am going to make a great old lady!,make homemad pickl work funni tweet pussi go make great old ladi,offensive_language,1,1,offensive_language,0.9602017,True
RT @AveryRondinelli: @tneut10 but then who is going to host the baddest bitch competition?,go host baddest bitch competit,offensive_language,1,1,offensive_language,0.97335345,True
"RT @YUNGRAJEE: No nigga ever ask before he hit either &#8220;@jaybeeTRENDz: Body counts don't matter ! YALL treat all bitches the same anyway, st&#8230;",nigga ask hit bodi count matter yall treat bitch st,offensive_language,1,1,offensive_language,0.9723378,True
Why is my mother bothering me about the trash? It's my day off leave me alone and stop nagging,mother bother trash day leav stop nag,neither,2,2,neither,0.51186067,True
&#8220;@trayn1gga: Charlie Strong WILL have Texas back as a power&#8221; better power of big 12 is anybody's now,charli strong texa power better power big anybodi,neither,2,2,neither,0.9180659,True
@idclogan bad ass bitch!,bad ass bitch,offensive_language,1,1,offensive_language,0.98038566,True
Fuck you ghetto ass coons,fuck ghetto ass coon,hate_speech,0,1,offensive_language,0.96225005,False
RT @Based_Unicorns: Humpday hoe.,humpday hoe,offensive_language,1,1,offensive_language,0.9739595,True
A dyke who wears strap ons can't brag to me that she beats the pussy better than me because her dildo can't cum and make her stop.,dyke wear strap on brag beat pussi better dildo cum make stop,offensive_language,1,1,offensive_language,0.9666967,True
@BeattyJustin @KYOppCoalition And just what is that bitch gonna do for women?,just bitch gonna women,offensive_language,1,1,offensive_language,0.98103446,True
America is white trash and so are all Americans.,america white trash american,hate_speech,0,2,neither,0.6849322,False
Lying bitch http://t.co/TCjHTFxBhc,lie bitch,offensive_language,1,1,offensive_language,0.9804627,True
I got soo many funny pictures from yesterday &#128514;&#128557; bitches was fucced,got soo funni pictur yesterday bitch fuc,offensive_language,1,1,offensive_language,0.9639478,True
"Y'all saw how mad that little chunky boy was? He wouldn't even let his dad touch him, bruh lmao",saw mad littl chunki boy let dad touch bruh lmao,neither,2,1,offensive_language,0.73862094,False
@j_co69 he is a pussy an wouldn't show up bro,pussi bro,offensive_language,1,1,offensive_language,0.9765162,True
When I wanna nut an she wanna nut at the same time I'm Peyton Manning this bitch audible OMHA,wanna nut wanna nut time peyton man bitch audibl omha,offensive_language,1,1,offensive_language,0.9815243,True
RT @_prettygirl92: bitches jus love to get me madd,bitch ju love madd,offensive_language,1,1,offensive_language,0.9772231,True
@dxum7 Jordan's are trash,jordan trash,neither,2,2,neither,0.6869828,True
I will beat a bitch ass tf,beat bitch ass tf,offensive_language,1,1,offensive_language,0.9820394,True
RT @iCARLEYBBY: &#8220;@LexLuthorDaKing: Some* RT @iCARLEYBBY: Niggas be so pressed for pussy&#8221; my bad yes some!,nigga press pussi bad ye,offensive_language,1,1,offensive_language,0.97964054,True
leaving no hope for these hoes.,leav hope hoe,offensive_language,1,1,offensive_language,0.9728496,True
Craving brownies &#128553;&#128553;,crave browni,neither,2,2,neither,0.7761878,True
RT @RuNeshaShamia: Drunk inlove with my gun bae bitch Beyonc&#233; &#128520;&#128527;,drunk inlov gun bae bitch beyonc,offensive_language,1,1,offensive_language,0.97690487,True
it's amazing what hood bitches wear I they body and in they head,amaz hood bitch wear bodi head,offensive_language,1,1,offensive_language,0.9799501,True
"but i do know one thing though, bitches they come they go, Saturday through Sunday monday, monday through sunday yooooo #superman",know thing bitch come saturday sunday monday monday sunday yooooo superman,offensive_language,1,1,offensive_language,0.9650201,True
@helenyvonnem they already have. Are you retarded?,retard,offensive_language,1,1,offensive_language,0.79847246,True
fuckin twats. &#128150;&#127800; http://t.co/tBQjheV08b,fuckin twat,offensive_language,1,1,offensive_language,0.94281065,True
&#8220;@GreaterThn: for all the bad bitches out there http://t.co/ESXBexvKEs&#8221;Lets go have some fun&#128536; @ambernicolee05 &#128514;&#128514;&#128514;,bad bitch fun,offensive_language,1,1,offensive_language,0.979384,True
@EvanBecker513 @_TriggaPlease_ @MorbidMermaid @zooyorkinit @_ShayisdaBOMB_ @Rainbowblake because she's a nigger,nigger,hate_speech,0,1,offensive_language,0.80140686,False
"@sweetakin Only rich white liberals know what's best for black people. If they don't see that, they're obviously Uncle Toms.",rich white liber know best black peopl obvious uncl tom,hate_speech,0,1,offensive_language,0.5404035,False
"I'm dry humping hoes tonite bussin on they costume so they man deal wit em later. RT @Me_RonG: Somebody girl gettin fucked tonight""",dri hump hoe tonit bussin costum man deal wit em later somebodi girl gettin fuck tonight,offensive_language,1,1,offensive_language,0.9735165,True
@gezus__ @MANIAC3X @bam00se @Woody_AFC mean bro fucking faggot,mean bro fuck faggot,hate_speech,0,1,offensive_language,0.96863973,False
RT @miilkkk: All these forms and bitch you still don't get what I'm saiyan http://t.co/FgwRoG4TPu,form bitch saiyan,offensive_language,1,1,offensive_language,0.9784944,True
@TheBovee CSGO bitch.,csgo bitch,offensive_language,1,1,offensive_language,0.980353,True
"Seriously, reading 'thriller' like books spook me more than most horror movies. 
#bookgeek",serious read nothril like book spook horror movi bookgeek,neither,2,2,neither,0.7468668,True
We use to sneak up on them cats back in wood hollow and ceelo ranch and Toss they ass in the pool lil bitches,use sneak cat wood hollow ceelo ranch toss ass pool lil bitch,offensive_language,1,1,offensive_language,0.9244824,True
"@iamSHIRAQ ion have a FB, niggas on twitter ain't worried about me, &amp; them IG nigga foe EVERYBODY so try again &#128514; my BFFL got the hoes",ion fb nigga twitter ai worri ig nigga foe everybodi tri bffl got hoe,offensive_language,1,1,offensive_language,0.9791381,True
he said it's a black bitch &#128561;&#128552;&#128533;,said black bitch,offensive_language,1,1,offensive_language,0.98032606,True
I should be in jail it's a crime hoe I kill these beats,jail crime hoe kill beat,offensive_language,1,1,offensive_language,0.9795669,True
"RT @tanajiamonay_: i hate hype ass bitches, like ... it's too early for you to be all loud; sit tf down somewhere.",hate hype ass bitch like earli loud sit tf,offensive_language,1,1,offensive_language,0.9814414,True
"@zachreini does ""smdh"" stand for ""suck my dick, hoe""?",doe smdh stand suck dick hoe,offensive_language,1,1,offensive_language,0.9784596,True
RT @AnunnakiGod: bitch what ocean is this?? http://t.co/YLkR2GeJ1Z,bitch ocean,offensive_language,1,1,offensive_language,0.97527325,True
RT @_BeautifulKeezy: &#8220;@100046729: &#8220;@_BeautifulKeezy: let me sit this ass on you !&#8221;@Leelucas_&#8221;bitch you and Chris better Gtf &#128080;,let sit ass bitch chri better gtf,offensive_language,1,1,offensive_language,0.9786956,True
"RT @DankyChan88: Dumb bitches broke my tv, went to wal mart fucked up... Wokeup with a smart tv lol",dumb bitch broke tv went wal mart fuck wokeup smart tv lol,offensive_language,1,1,offensive_language,0.9763948,True
add me on snapchat bitches @ erinblair,add snapchat bitch erinblair,offensive_language,1,1,offensive_language,0.9803462,True
All hoe money is gooooooooooood,hoe money gooooooooooood,offensive_language,1,1,offensive_language,0.973585,True
@princessfaggit cry bitch,bitch,offensive_language,1,1,offensive_language,0.9761572,True
So tired but mom is making me stay up until she is finished drinking another beer. She better chug that shit,tire mom make stay finish drink beer better chug shit,offensive_language,1,1,offensive_language,0.949903,True
@puckluckbitch @RelaxVibes like I got time to be wasting on some bitch who broke up with me,like got time wast bitch broke,offensive_language,1,1,offensive_language,0.9734963,True
RT @littlechelleeee: hos will literally do ANYTHING to say they got a nigga dawg &#128514;&#128514;,ho liter say got nigga dawg,offensive_language,1,1,offensive_language,0.95794505,True
holy shit i am just getting dunked on by a cripple this is unreal,holi shit just get dunk crippl unreal,offensive_language,1,1,offensive_language,0.9239143,True
"@TheNitPickster LOL, AutoCorrect is a bitch, but voice recognition is much faster than typing.",lol autocorrect bitch voic recognit faster type,offensive_language,1,1,offensive_language,0.97907126,True
"even nature looks awesome when colored in #663399Becca

http://t.co/8B0fTjGost",natur look awesom color becca,neither,2,2,neither,0.82768375,True
Niggaz retweet bitch ass niggaz but won't retweet a real nigga,niggaz retweet bitch ass niggaz retweet real nigga,offensive_language,1,1,offensive_language,0.982886,True
@_SiNCERE18 ; LMAO! . hoes extra sensitive via text.. They swear they hear your tone in every letter. I start using PUNCTUATION'S .,lmao hoe extra sensit text swear hear tone letter start use punctuat,offensive_language,1,1,offensive_language,0.9829237,True
This bitch just chillin http://t.co/lp9Xd7qRzP,bitch just chillin,offensive_language,1,1,offensive_language,0.97728556,True
RT @charlieecai: Our taxi driver is fucking retarded.. He doesn't know how to get from grapevine to lewisville,taxi driver fuck retard doe know grapevin lewisvil,offensive_language,1,1,offensive_language,0.9633265,True
If you can't turn Instagram likes/follows into some real life shit #trash,turn instagram like follow real life shit trash,offensive_language,1,1,offensive_language,0.90543985,True
@SweetKixx u see a lame in that pic ofmine due to your infatuation with niggers. Im Hebrew i fite the children of satan in the streets,lame pic ofmin infatu nigger im hebrew fite children satan street,hate_speech,0,2,neither,0.63855785,False
@SactownProidgy @SpeakComedy @yunglucy_ @karon_avila I just noticed you guys called me a jiggaboo,just notic guy call jiggaboo,neither,2,1,offensive_language,0.70097184,False
"""@HiImJoriB: I would wife a hoe only cuz we wouldn't care that we cheating in each other."" ...why force the relationship in the first place?",wife hoe cuz care cheat forc relationship place,offensive_language,1,1,offensive_language,0.9660275,True
no pills jus weed kill dat pussy all night damn right sho u right,pill ju weed kill dat pussi night damn right sho right,offensive_language,1,1,offensive_language,0.974553,True
@_reathie man bring yo bitch ass here ion give a dam bout yo mf attitude,man bring yo bitch ass ion dam bout yo mf attitud,offensive_language,1,1,offensive_language,0.9862953,True
"The nerve of people though... Cant take nobody serious, i continuously laugh at you hoes.",nerv peopl continu laugh hoe,offensive_language,1,1,offensive_language,0.9755809,True
&#8220;@taylorsimonee_: I tend to have more sense that bitches older than me. That's sad.&#8221;,tend sens bitch older sad,offensive_language,1,1,offensive_language,0.97801226,True
&#8220;@Cinnnthia_: I'm just a bitch for no reason. I think I'm funny sometimes&#8221;,just bitch reason think funni,offensive_language,1,1,offensive_language,0.9815174,True
"@CallNeeshCakey no , a pop wop &#128514;",pop wop,neither,2,1,offensive_language,0.5378451,False
"note to self: boiling water hot, monkey brain",note self boil water hot monkey brain,neither,2,2,neither,0.7796635,True
@ChickenColeman if McCoy wasn't trash that's a TD,mccoy trash td,neither,2,2,neither,0.8094376,True
"and another one &#8220;@07Cannon: Two hoes? RT ""@xoxo_imaunicorn: y'all know what we are?! &#128514;&#128514;"" http://t.co/XI5Aod1FAo&#8221;",hoe know,neither,2,1,offensive_language,0.96864295,False
Tyrese trash,tyres trash,neither,2,2,neither,0.69377726,True
False start bitches,fals start bitch,offensive_language,1,1,offensive_language,0.98006976,True
I'll be stripping off layers of clothes the instant we get back to the gate. It's hot as Satan's pussy on this son-bitch,strip layer cloth instant gate hot satan pussi son bitch,offensive_language,1,1,offensive_language,0.9614749,True
RT @TorahBlaze: @densonkeith a captain save a hoe just jumped in the convo to save these hoes LLS,captain save hoe just jump convo save hoe ll,offensive_language,1,1,offensive_language,0.98401284,True
"i was never mean to you after we broke up ,you keep making me seem like an ass. i never went off to party and fuck bitches",mean broke make like ass went parti fuck bitch,offensive_language,1,1,offensive_language,0.983328,True
As long as you gon feed me pussy when I get the munchies &#128586;,long gon feed pussi munchi,offensive_language,1,1,offensive_language,0.9687176,True
RT @ImNeverChillin: You bitches are so inconsiderate smh http://t.co/EInVs4YqpF,bitch inconsider smh,offensive_language,1,1,offensive_language,0.97845274,True
"RT @micheleod1: #FlipTheSenate on the most corrupt administration EVER!
#ChicagoPolitics in the WH &amp; Harry Reid is his bitch. http://t.co/x&#8230;",flipthesen corrupt administr chicagopolit wh harri reid bitch,offensive_language,1,1,offensive_language,0.9356103,True
@JoeDouglas1 I guess blaspheme to your Allah is ok if your pos muzzie huh? @JewJitsuGrl @efilnikcufecin7 @Darknight420,guess blasphem allah ok po muzzi huh,hate_speech,0,2,neither,0.55399233,False
"@1SonofYahweh &amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes",foolish proud selv roll eye pretend dont mock laff arrog attitud,neither,2,2,neither,0.91280735,True
RT @EmmGoldLA: Don't be mad at me for telling FACTS be embarrassed at urself for acting like a bitch,mad tell fact embarrass urself act like bitch,offensive_language,1,1,offensive_language,0.9796408,True
Some bitches barely respect themselves,bitch bare respect,offensive_language,1,1,offensive_language,0.9775824,True
"@tyler_wilde As in, ""throw birds with long pointy beaks at you""?",throw bird long pointi beak,neither,2,2,neither,0.848505,True
RT @ZekeJMiller: RT @bobschieffer: Looking forward to sitting down with President Obama for our 60th anniversary broadcast this Sunday &#8212; ho&#8230;,look forward sit presid obama th anniversari broadcast sunday ho,neither,2,2,neither,0.48160183,True
Bruhhhh hoes ass laws had to fuck up the fun &#128532;&#128532;,bruhhhh hoe ass law fuck fun,offensive_language,1,1,offensive_language,0.9812027,True
RT @LilReese300: Rip blood money shoryy was a rider blew dat 50 at shy glizzy bitch ass in his own city yea yea...#300,rip blood money shoryy rider blew dat shi glizzi bitch ass citi yea yea,offensive_language,1,1,offensive_language,0.9485571,True
Some movies are made to facilitate dudes to pick girls up. Think out side the box lil nigguh,movi facilit dude pick girl think box lil nigguh,offensive_language,1,2,neither,0.5693344,False
I need me a real loyal ass bitch &#128525;&#128553;&#128530;&#128548;&#128175;,need real loyal ass bitch,offensive_language,1,1,offensive_language,0.9829276,True
"don't look at me like I've got a banana in my hand, you fucking monkey.",look like got banana hand fuck monkey,offensive_language,1,1,offensive_language,0.6607827,True
@Im_Thirst I love Louis CK! Quit bein a faggot and suck that dick,love loui ck quit bein faggot suck dick,offensive_language,1,1,offensive_language,0.89856595,True
@BolandDrummer I have never once in my life been to a 'coffee shop' like Starbucks. I am a hick though.,life coffe shop like starbuck hick,neither,2,2,neither,0.67525554,True
@jehsee_ You got all the bitches though.,got bitch,offensive_language,1,1,offensive_language,0.9785478,True
"RT @SteveStfler: A hoes favorite line is, ""Don't judge me, you don't know what I been through!""

Yeah I do... a lot of dick.",hoe favorit line judg know yeah lot dick,offensive_language,1,1,offensive_language,0.971437,True
RT @BirdGang316: If you a bird throw it up #birdgang #EaglesNation,bird throw birdgang eaglesn,neither,2,2,neither,0.8452525,True
Yo @KayciMalynn I miss you. Ya cunt.,yo miss ya cunt,offensive_language,1,1,offensive_language,0.9745715,True
"Alarm set, early bird n all that. Night all xx",alarm set earli bird night xx,neither,2,2,neither,0.88201886,True
RT @ColeFlexXx: Fingering N eating the pussy at the same time is good &#128203;&#128221;,finger eat pussi time good,offensive_language,1,1,offensive_language,0.9809522,True
"She say she want a nigga like me
But that bitch mad cause she can't be my wifey",say want nigga like bitch mad caus wifey,offensive_language,1,1,offensive_language,0.98076963,True
"ive went through 50 fags in 5 days, not very happy #sad",ive went fag day happi sad,offensive_language,1,1,offensive_language,0.8124471,True
RT @im_jessicaaaaa: @joytooawesome @vintage_monroe_ eat my pussy&#128539;&#128570;&#128166;&#128166;,eat pussi,offensive_language,1,1,offensive_language,0.977037,True
"LMAO did u really just call me a hoe? lol ""@CameronDurant15: @VroomDET @OPea4 yeah you hoe!""",lmao did realli just hoe lol yeah hoe,offensive_language,1,1,offensive_language,0.9781764,True
"RT @gucci10I7: side hoes shall only eat side dishes fo ye are what ye eats
-traprinthions 10:17",hoe shall eat dish fo ye ye eat traprinthion,offensive_language,1,1,offensive_language,0.9670144,True
RT @L1LDebbie: Amber rose is everything at the vmas. Killen every bitch.,amber rose vma killen bitch,offensive_language,1,1,offensive_language,0.9699313,True
LOL there's a talking monkey live on the internet! Will wonders never cease?,lol talk monkey live internet wonder ceas,neither,2,2,neither,0.7590833,True
RT @FashionIsKEI: These hoes ain't loyal.,hoe ai loyal,offensive_language,1,1,offensive_language,0.9790294,True
