text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
Evan. &#128514;&#128514;&#128514;&#128553;&#128553;&#128553;&#128557;&#128557; RT @EvanAtYaNeck: Buy me polo I will eat your pussy till the receipt expire,evan buy polo eat pussi till receipt expir,offensive_language,1,1,offensive_language,0.7718433,True
RT @LmaoSoFunny: Kicked the soul outta dis bitch https://t.co/5xWHYdP7U8,kick soul outta di bitch,offensive_language,1,1,offensive_language,0.6476151,True
lrt turnup lil bitch,lrt turnup lil bitch,offensive_language,1,1,offensive_language,0.7932058,True
@JerGucci go on Craigslist bitches be on there &#128514;&#128514;,craigslist bitch,offensive_language,1,1,offensive_language,0.7985395,True
I'll always remember feeling like I was no good. Like I couldn't do it for you like that whack bitch could.. &amp; it's all because you lied..,rememb feel like good like like whack bitch lie,offensive_language,1,1,offensive_language,0.7721453,True
@TheSeanyV quit being being a pussy yourself and call them out by first and last name plus SSN ya poon!,quit pussi plu ssn ya poon,offensive_language,1,1,offensive_language,0.65475607,True
there ain't one UNpregnant bitch in the world anymore Smh,ai unpregn bitch world anymor smh,offensive_language,1,1,offensive_language,0.75557745,True
@Hillgasm bitch need crutches,bitch need crutch,offensive_language,1,1,offensive_language,0.77716357,True
RT @BigggDickBandit: You lil stupid ass bitch i aint fuckin wit you,lil stupid ass bitch aint fuckin wit,offensive_language,1,1,offensive_language,0.7215287,True
Neva trust a bitch,neva trust bitch,offensive_language,1,1,offensive_language,0.7791055,True
RT @EmilyFaye2: My signature white-bitch move is profusely apologizing for being late with a full Starbucks cup in hand.,signatur white bitch profus apolog late starbuck cup hand,offensive_language,1,1,offensive_language,0.6400953,True
kush god bitch,kush god bitch,offensive_language,1,1,offensive_language,0.66967773,True
@ivanrabago_ @MANIAC3X @Woody_AFC we should play together soon I've been playing with random faggots but it's fun,play soon play random faggot fun,offensive_language,1,0,hate_speech,0.54696095,False
"RT @Hits_BIunts: *hits blunt*

""bruh if she tells me to go text my other hoes, but she's one of my hoes, do I keep texting her ?"" http://t.&#8230;",hit blunt bruh tell text hoe hoe text,offensive_language,1,1,offensive_language,0.74825764,True
"@Chicago_Rose1 Dunleavy, my cracker ass honkie",dunleavi cracker ass honki,offensive_language,1,0,hate_speech,0.73044735,False
It's moe's monday ten ten ten twenties on yo titties bitch,moe monday twenti yo titti bitch,offensive_language,1,1,offensive_language,0.7595396,True
Bill Romanowski is still a cunt. Who saw that one coming.,romanowski cunt saw come,offensive_language,1,0,hate_speech,0.6280163,False
"The girl skipping school ain't nothing but 16 y/o and just made me say in my head ""bitch u supposed to be in school"" had to catch myself",girl skip school ai just say head bitch suppos school catch,offensive_language,1,1,offensive_language,0.8025129,True
"RT @WorkaholicAdam: I got 99 problems and the bitch heard me call her a bitch, So now I have 100.",got problem bitch heard bitch,offensive_language,1,1,offensive_language,0.7763927,True
@EleyCome_EleyGo @caykelly16 movies don't matter as long as you do coon shit with coons you're a nigga!,movi matter long coon shit coon nigga,hate_speech,0,0,hate_speech,0.66316503,True
@jesjosie Eff dem hos.,eff dem ho,offensive_language,1,2,neither,0.45886558,False
RT @ZitlalyL: &#8220;@Vic_Manzan0: My dog is gonna be a bitch magnet for sure &#128076;&#8221;no&#9995;,dog gonna bitch magnet sure,offensive_language,1,1,offensive_language,0.76971143,True
RT @GVLDENBEAUTY_: these hoes woozy,hoe woozi,offensive_language,1,1,offensive_language,0.74753064,True
done everything but trust these hoes,trust hoe,offensive_language,1,1,offensive_language,0.7976776,True
"@pharary04 stop being a bitch and speaking on my name little girl , thank you.",stop bitch speak littl girl thank,offensive_language,1,1,offensive_language,0.78820395,True
Guess who's a little bitch? http://t.co/Hl6SwLYGfV,guess littl bitch,offensive_language,1,1,offensive_language,0.7597261,True
"RT @EvanBecker513: ""@LifeAsStoner: Just hit it pussy http://t.co/3tZ7DyATFu"" @whattheflocka",just hit pussi,offensive_language,1,1,offensive_language,0.62981135,True
@WendyDavisTexas hey Windy! Does your dildo take out the trash for you? Buzzzzz,hey windi doe dildo trash buzzzzz,offensive_language,1,2,neither,0.6555084,False
@ICBC_World214 that hoe out now,hoe,offensive_language,1,1,offensive_language,0.767848,True
Fuk u bitch http://t.co/YezHxQVy02,fuk bitch,offensive_language,1,1,offensive_language,0.79211944,True
"RT @lnMyOpinion: The nicer you are, the easier you're hurt. So just be a bitch",nicer easier hurt just bitch,offensive_language,1,1,offensive_language,0.811449,True
@es_jump i know imma broke ass bitch,know imma broke ass bitch,offensive_language,1,1,offensive_language,0.68161094,True
@gln @capotej Do you think the guinea pig was okay? :(,think guinea pig okay,neither,2,2,neither,0.77957964,True
&#8220;@dnumberbefore2: Congrats to kim k .this a great day for hoes everywhere&#8221;,congrat kim great day hoe,offensive_language,1,1,offensive_language,0.599008,True
RT @BallOut057: @1stBlocJeremiah this bitch think look like Rihanna ? &#128514;&#128514;&#128514;&#128557;&#128557;&#128557; http://t.co/o7Q3CMDPnt,bitch think look like rihanna,offensive_language,1,1,offensive_language,0.7173458,True
@CapoDaAssHole I fuck with Takeoff nigga get on the bitch and just snap,fuck takeoff nigga bitch just snap,offensive_language,1,0,hate_speech,0.5586735,False
"RT @WayneRoot: Well there's difference between Erick Erickson and me. I've always understood Obama is Muslim Jihadi sympathizer:
https://t.&#8230;",differ erick erickson understood obama muslim jihadi sympath,neither,2,2,neither,0.78426266,True
http://t.co/bPU86qzYFt Arial Rose &#8211; Athletic Asian babe plays with her pussy after&#160;exercising http://t.co/n3DnrsI352,arial rose athlet asian babe play pussi exercis,offensive_language,1,1,offensive_language,0.49723807,True
This man Wimp gotta be drunk he know damn well he dont fw no hoes!! &#128514;&#128557;,man wimp gotta drunk know damn dont fw hoe,offensive_language,1,0,hate_speech,0.50602096,False
@sportsdude53 haha not you. Just getting shit from everyone else when my second favorite team is the redlegs.....,haha just get shit second favorit team redleg,offensive_language,1,1,offensive_language,0.64524496,True
Someone needs to get this boring Nike fag off the stage.,need bore nike fag stage,offensive_language,1,0,hate_speech,0.5992834,False
RT @flygurlWilliams: If yo bitch only fucking with you bcuz of your money chances are any nigga with some money can fuck her?&#128563;,yo bitch fuck bcuz money chanc nigga money fuck,offensive_language,1,1,offensive_language,0.6518363,True
RT @BananaSunshinee: Yaaass bitch yaasss - soulja boy be having me so turnt&#128539;&#128514;,yaaass bitch yaasss soulja boy have turnt,offensive_language,1,1,offensive_language,0.72423095,True
Delete now you bitch ass nigga RT @Quanny_Quan: If the Redskins beat us I will delete my fucking IG,delet bitch ass nigga redskin beat delet fuck ig,hate_speech,0,1,offensive_language,0.71232927,False
RT @IrregularGawd: Personality RT @LosBeOnIt: How fat bitches be in relationships before the pretty women? Let's see the answers lol &#128064;&#128064;&#128064;,person fat bitch relationship pretti women let answer lol,offensive_language,1,1,offensive_language,0.6514385,True
"The price is wrong, bitch",price wrong bitch,offensive_language,1,1,offensive_language,0.74289453,True
"why you act like a little booshie bitch now, that's why you don't have friends hoe",act like littl booshi bitch friend hoe,offensive_language,1,1,offensive_language,0.76008826,True
RT @UNCLERUCKUS_BD: Being a nigger isn't a color it's a state of mind,nigger color state mind,hate_speech,0,0,hate_speech,0.65071255,True
@JuliaDBrock Are we still talking about animals? I know some Asian folks that would love to see how you prepare your pussy before eating it.,talk anim know asian folk love prepar pussi eat,offensive_language,1,0,hate_speech,0.37858072,False
"RT @MoDroJoJo: ""@basedamERICan: ""Ayo take this pic for me fam""

""You think the bitches gon fuck with this pic?"" http://t.co/dTtZPLIpkm"" LMA&#8230;",ayo pic fam think bitch gon fuck pic lma,offensive_language,1,1,offensive_language,0.78752184,True
@InedibleFood Quickscoping trash. TAKE OF THE TONY HAWK SETUP AND PLAY NORMALLY. THAT'S NOT WHAT SNIPERS ARE FOR!,quickscop trash toni hawk setup play normal sniper,neither,2,2,neither,0.55994105,True
RT @Antonio10_C: Yo mother(dedication hoe) - rich homie Tono feat. Childish Miguelito &amp; young patty.....coming soon #sorry4thewait,yo mother dedic hoe rich homi tono feat childish miguelito young patti come soon sorri thewait,offensive_language,1,1,offensive_language,0.73379415,True
RT @IAMTreyu: We gotta get rid of trash ass Alex smith,gotta rid trash ass alex smith,offensive_language,1,0,hate_speech,0.46383816,False
#HellYeah RT @BaconGawd #No RT @HuffingtonPost Happy Fall! Pumpkin Spice Oreos are here http://t.co/2prvsKantE http://t.co/hleYm0YC29,hellyeah happi fall pumpkin spice oreo,neither,2,2,neither,0.8908653,True
Fuck this bitch idc #TGIF,fuck bitch idc tgif,offensive_language,1,1,offensive_language,0.5968915,True
#bslfe in this bitch #PullUp 40st and Washington space A-80 http://t.co/H2HV64h9wh,bslfe bitch pullup st washington space,offensive_language,1,1,offensive_language,0.7243053,True
"Gotta put it back in rotation RT @MRGDII: @viaNAWF ain't heard u say...""you lil stupid ass bitch"" in a minute fam u slackin lol",gotta rotat ai heard say lil stupid ass bitch minut fam slackin lol,offensive_language,1,1,offensive_language,0.7337977,True
lmao I'm weakkk &#8220;@TakeIt_CERIOUS: &#8220;@AnayaL8ter: My pussy popz Severely https://t.co/1VtqX9ioxK&#8221; LMFAOOOOOOOO&#8221;,lmao weakkk pussi popz sever lmfaoooooooo,offensive_language,1,1,offensive_language,0.6114939,True
RT @FuckTraVonn: Niggas madd gay RT @CirocBwoy_: teachers giving niggas pussy and they snitching. incredible,nigga madd gay teacher give nigga pussi snitch incred,offensive_language,1,0,hate_speech,0.59354705,False
fuck twitter i aint getting on this bitch no more &#9996;&#65039;&#128545;&#128299;,fuck twitter aint get bitch,offensive_language,1,1,offensive_language,0.5626357,True
RT @DragonBallDeez: *Atlanta RT @PacDaGoat: Houston has so many trash drivers,atlanta houston trash driver,neither,2,2,neither,0.83785456,True
Yo bitch LOOKIN like she wana fuck summn,yo bitch lookin like wana fuck summn,offensive_language,1,1,offensive_language,0.6925285,True
&#8220;@HaitianCocaine_: FML &#128545; My period on !&#8221; Can't pop that pussy now huh?,fml period pop pussi huh,offensive_language,1,1,offensive_language,0.6065036,True
RT @F1abraham: Crew of women hillbillies &amp; gangsters w/the director #ItsAWRAP @AxemanTheMovie @JostonTheney @RachelEReilly &#9992;&#65039;&#127916;&#127909; http://t.co&#8230;,crew women hillbilli gangster director itsawrap,neither,2,0,hate_speech,0.55076987,False
Damn bitch gotta bootay,damn bitch gotta bootay,offensive_language,1,1,offensive_language,0.6996561,True
I'm thankful for dem big booty hoes doe #realtalk,thank dem big booti hoe doe realtalk,offensive_language,1,1,offensive_language,0.742723,True
RT if you fucked a bitch that fucked EVERY nigga in your state,fuck bitch fuck nigga state,offensive_language,1,0,hate_speech,0.6096594,False
T talked sooooo much shit today that he would mop the floor with Kyle and I. We both ended up raping his time. #bitch,talk sooooo shit today mop floor kyle end rape time bitch,offensive_language,1,1,offensive_language,0.5170678,True
Somebody help her &#128514; &#8220;@__DiaryOfABoss: @Kicks_N_Benjis bitch nigga bye you just want something to say&#8221;,somebodi help bitch nigga bye just want say,offensive_language,1,1,offensive_language,0.7350853,True
RT @PlMPCESS: im so fucking done with @sprint i fucking hate you guys and your insurance policy is trash and omg square the fuck up,im fuck fuck hate guy insur polici trash omg squar fuck,offensive_language,1,0,hate_speech,0.7166782,False
segment finally did it. NEVER again watching #teabagger propaganda in the morning on #msnbc again. @bpshow on #currenttv for me #morningjoe,segment final did watch teabagg propaganda morn msnbc currenttv morningjo,neither,2,2,neither,0.9228486,True
"Porcha grandma really like a nig for real, I should have tried to hollar fo real",porcha grandma realli like nig real tri hollar fo real,offensive_language,1,0,hate_speech,0.7174878,False
"RT @SaveNoHoes: this nigga Kanye looking at his ice cream like ""hoe ass ice cream you aint as cold as Kanye"" http://t.co/Z3P8sXQtT3",nigga kany look ice cream like hoe ass ice cream aint cold kany,offensive_language,1,0,hate_speech,0.65137184,False
&#128530;RT @SedSince81: niggers RT @VonshayeB Before any moves are made... my black ass must take a nap!,nigger move black ass nap,offensive_language,1,0,hate_speech,0.7478879,False
"RT @MELODICthunder: Nah, 2013 was trash RT @IshaboiBrandon: 2014 was so trash dawg",nah trash trash dawg,neither,2,2,neither,0.8929217,True
RT @Black__Elvis: My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;,favorit episod friend black mysteri vanish unemploy white peopl afford ho,neither,2,0,hate_speech,0.5474205,False
almightydavehunna's photo http://t.co/QFK2jhStc4 haha bitch ass Shmedium hit that hoe with that caption &#128557;&#128514;,almightydavehunna photo haha bitch ass shmedium hit hoe caption,offensive_language,1,1,offensive_language,0.75180554,True
"RT @HistoryInPics: Allied soldiers mock Hitler atop his balcony at the Reich Chancellery, by Fred Ramage, 1945 http://t.co/hltkroqRys",alli soldier mock hitler atop balconi reich chancelleri fred ramag,neither,2,2,neither,0.9178567,True
Ain't been on this hoe all day haha #FWM,ai hoe day haha fwm,offensive_language,1,1,offensive_language,0.76276296,True
u a stupid hoe,stupid hoe,offensive_language,1,1,offensive_language,0.7426594,True
She a dirty bitch and I dotn have a doubt,dirti bitch dotn doubt,offensive_language,1,1,offensive_language,0.76097333,True
I be like nigga you's a real mark ass bitch for that lol,like nigga real mark ass bitch lol,offensive_language,1,1,offensive_language,0.53167814,True
Watching Deadly Women. This malicious bitch left 50 babies out in the sun so they can bake to death. Wtf.,watch deadli women malici bitch left babi sun bake death wtf,offensive_language,1,1,offensive_language,0.7799145,True
Trey Songz can sing but cant actually right a good song. Trey Songz is only relevant because of thirsty Black bitches,trey songz sing actual right good song trey songz relev thirsti black bitch,offensive_language,1,1,offensive_language,0.8026579,True
RT @TylerIAm: Not a one RT @TheDiorHomie @TylerIAm lmaooooooo never saw a bitch at a Deltron concert blood,lmaooooooo saw bitch deltron concert blood,offensive_language,1,1,offensive_language,0.8135208,True
@Woahitsjulian whatchu doin today nig?,whatchu doin today nig,offensive_language,1,0,hate_speech,0.44342014,False
"Do birds have dongs? How do they mate? Help me, I'm an adult who doesn't know how animal sex works!!!",bird dong mate help adult doe know anim sex work,neither,2,2,neither,0.9028018,True
RT @GuruJeremy: Women think they are angels. So they be in denial about their own hoe actions. Don't fall into their facade. See past the b&#8230;,women think angel denial hoe action fall facad past,offensive_language,1,1,offensive_language,0.6160187,True
@DaRealAlexInLA @Buckm00se he wasn't training gook boy doe,train gook boy doe,neither,2,2,neither,0.7364485,True
&#8220;@TryHardSilva: Quote this with a weezy verse&#8221; you're like a bitch with no ass you aint got shit,quot weezi vers like bitch ass aint got shit,offensive_language,1,1,offensive_language,0.71502364,True
Uh. How long do I have till #Apple comes out with the newest incarnation of the #iphone?!? I'm so ready. Two years and this bitch still goes,uh long till appl come newest incarn iphon readi year bitch goe,offensive_language,1,0,hate_speech,0.37174568,False
@kieffer_jason @sbsylvester u call me dumb but u speak on shit u don't know nothing about yea look who's fucking talking retard,dumb speak shit know yea look fuck talk retard,offensive_language,1,1,offensive_language,0.5616592,True
Fucking redneck queers and their game invites,fuck redneck queer game invit,hate_speech,0,0,hate_speech,0.762428,True
RT @WORIDSTARHlPHOP: If a Nigga try to slide in my bitch DMs.. http://t.co/Mr2FjYUgTn,nigga tri slide bitch dm,offensive_language,1,1,offensive_language,0.78087854,True
"@malachic1997 apparently this little pussy cant converse nevermind fight. Ive been blocked. 
Oh well youth gets frustrated easy.",appar littl pussi convers nevermind fight ive block oh youth get frustrat easi,offensive_language,1,1,offensive_language,0.59582454,True
RT @OutTheOrdinary1: @P0WERS_ @eGoaTizM @Blaztful powers U don't go outside ur tanks been on full for 2 months U anti social monkey,power outsid ur tank month anti social monkey,neither,2,2,neither,0.52761984,True
Been a trill nicca since a Lil nicca,trill nicca lil nicca,offensive_language,1,1,offensive_language,0.37308544,True
"Me: ""Mom, honestly, thank you for making me a bad bitch."" 
Mom: ""You've gotta stop.""",mom honestli thank make bad bitch mom gotta stop,offensive_language,1,1,offensive_language,0.8313213,True
RT @NunuB__: When you cracking jokes on your friend in the bitch take it to far. http://t.co/7VXUf6W048,crack joke friend bitch far,offensive_language,1,1,offensive_language,0.75320256,True
Big G-Day s/o to @MauricePrice17 #FreeBoosie nicca lol!!!!!,big day freeboosi nicca lol,offensive_language,1,0,hate_speech,0.46447736,False
I think I found a normal roommate again! Praise be to Jesus! These current ones are about to get their throats slit in their sleep!,think normal roommat prais jesu current one throat slit sleep,neither,2,0,hate_speech,0.45210472,False
At the MLK march tryna find a man bitch we see U,mlk march tryna man bitch,offensive_language,1,1,offensive_language,0.65761644,True
Start punching hoes in they esophagus and shit.,start punch hoe esophagu shit,offensive_language,1,1,offensive_language,0.7582241,True
You hate football your a faggot,hate footbal faggot,hate_speech,0,0,hate_speech,0.75894207,True
"with Louisville (5) losing last night, a win to #iubb (7) tonight should have them back in the top 5! #ncaa #basketball #iu #hoosiers",louisvil lose night win iubb tonight ncaa basketbal iu hoosier,neither,2,2,neither,0.9185928,True
It's a lil bitch at the bus stop with Adidas flip-flops &amp; socks on. I know dem mfs soggy as fuck.,lil bitch bu stop adida flip flop sock know dem mf soggi fuck,offensive_language,1,1,offensive_language,0.82051426,True
@alanaaaaaa_ why are you laughing . That's you hoe &#128514;,laugh hoe,offensive_language,1,1,offensive_language,0.7791823,True
"RT @yous_a_cutie98: If you know he has a girlfriend don't be that little bitch, respect it and move on.",know girlfriend littl bitch respect,offensive_language,1,1,offensive_language,0.75575477,True
I'll beat some pussy up right about now,beat pussi right,offensive_language,1,1,offensive_language,0.65287226,True
I wish I could go to dat bitch rt,wish dat bitch,offensive_language,1,1,offensive_language,0.7725232,True
RT @Lrihendry: Pregnant S.E. Cupp&#8217;s classic response to &#8216;liberal dem&#8217; who calls her &#8216;chunky&#8217; &#8211; with bonus tweets http://t.co/U8nlYWEfiO via&#8230;,pregnant cupp classic respons liber dem call chunki bonu tweet,neither,2,2,neither,0.7404746,True
That bitch got 5 million boyfriends,bitch got million boyfriend,offensive_language,1,1,offensive_language,0.7549761,True
don't be on that ho shit,ho shit,offensive_language,1,0,hate_speech,0.5400126,False
RT @Smiilze: I'm finally finished work. I'm going to have to chug this bottle of wine to catch up to you guys. Challenge accepted.,final finish work go chug bottl wine catch guy challeng accept,neither,2,2,neither,0.6584616,True
&#8220;@WhatTheFFacts: An orangutan once tried to have sex with actress Julia Roberts.&#8221;Smart monkey&#128514;,orangutan tri sex actress julia robert smart monkey,offensive_language,1,2,neither,0.89814925,False
RT @NelsonTavares82: @herk87 @NYRangers Thank You Rangers for taking out the diving pussy I love it !! #bruinsfan,thank ranger take dive pussi love bruinsfan,offensive_language,1,1,offensive_language,0.40454593,True
"Yes suhh &#8220;@Swishas_Erbs: &#8220;@Vonteeeeee: Fuck you bitch, I'm CHILLIN&#8221; You Gettin Live Tomorrow ?&#8221;",ye suhh fuck bitch chillin gettin live tomorrow,offensive_language,1,1,offensive_language,0.50424445,True
It seem like Cory talked to 75% of all indianapolis hoes &#128514;&#128514;&#128514; nbs,like cori talk indianapoli hoe nb,offensive_language,1,1,offensive_language,0.48435158,True
"NO, you don?t have ?haters?. People just don?t like you. Get over yourself hoe.",don hater peopl just don like hoe,offensive_language,1,1,offensive_language,0.5250008,True
"Lol @ ""active"" RT @SherinaVictoria: Idgaf about an active hoe as long as she's not fucking my man. need to learn how to mind your business.",lol activ idgaf activ hoe long fuck man need learn mind busi,offensive_language,1,1,offensive_language,0.64234453,True
"Shyyyyyt, 12 hours ain't no hoe... &#171;@_SHAYALICIOUS_ This fulltime..12/hr plus overtime and benefits sounds real good to me&#187;",shyyyyyt hour ai hoe fulltim hr plu overtim benefit sound real good,offensive_language,1,1,offensive_language,0.7302668,True
@nicolleashby now I'm chewy high with a hard ass dick. Ooh there goes my pager could it be a trick bitch?,chewi high hard ass dick ooh goe pager trick bitch,offensive_language,1,0,hate_speech,0.56055075,False
@Machell1123 i hope you get better soon! colds are for the birds,hope better soon cold bird,neither,2,2,neither,0.7804631,True
Burnating all Yankees and their thatch roof cottages!!!!!! #Astros http://t.co/j3dZiwBDt0,burnat yanke thatch roof cottag astro,neither,2,2,neither,0.92472893,True
"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC",ride sunset color tv screen tnt acdc,neither,2,2,neither,0.9024955,True
Im the biggest pussy when it comes to scary stuff,im biggest pussi come scari stuff,offensive_language,1,1,offensive_language,0.76239717,True
@djfeds suck my dick tacos el negro better,suck dick taco el negro better,hate_speech,0,0,hate_speech,0.7440005,True
RT @chelseaxlaser: I really need to take my rose colored glasses off though. I gotta stop thinking everybody does shit with good intentions&#8230;,realli need rose color glass gotta stop think everybodi doe shit good intent,neither,2,2,neither,0.43992966,True
Today's Spy Ops: (His soles need a cleaning lick lick. I bet this cuties sneaks smell good) http://t.co/c7Hj3DvNgp,today spi op sole need clean lick lick bet cuti sneak smell good,neither,2,2,neither,0.8864991,True
I don't want no Philly disease lol Thot bitch,want philli diseas lol thot bitch,offensive_language,1,1,offensive_language,0.8070221,True
"@JunDishes get a can of WASP SPRAY. it shoots out 20 feet and cheaper than bear spay or mace, works just as good",wasp spray shoot feet cheaper bear spay mace work just good,neither,2,2,neither,0.87046903,True
RT @tuitillidie: Icepick punk bitch blood in the mosh pit,icepick punk bitch blood mosh pit,offensive_language,1,1,offensive_language,0.77560395,True
And someone from my class is literally sitting across from me on the bus so I can't even call dad and bitch,class liter sit bu dad bitch,offensive_language,1,1,offensive_language,0.7392215,True
RT @marvelmaliks: @1D_NIPPLES_ you little stupid ass bitch i aint fucking with you,littl stupid ass bitch aint fuck,offensive_language,1,1,offensive_language,0.58568865,True
Ugly bitches know to get out the crib before the sun come up &#128514;&#128175;,ugli bitch know crib sun come,offensive_language,1,1,offensive_language,0.6715296,True
These niggas run they mouth like bitches,nigga run mouth like bitch,offensive_language,1,1,offensive_language,0.6592469,True
This bitch kicked me out,bitch kick,offensive_language,1,1,offensive_language,0.75971216,True
RT @urbandictionary: @The2kGod nigger: A fully grown niglet http://t.co/HJKlNHDrWT http://t.co/x6y5XKKPMq,nigger fulli grown niglet,offensive_language,1,0,hate_speech,0.66440403,False
Shara fuck you in Ya pussy. You know what I meant MF.,shara fuck ya pussi know meant mf,offensive_language,1,0,hate_speech,0.50954956,False
&#8220;@almightyburr: gotta buy those anti-slip shoes so these hoes won't catch me slipping&#8221;,gotta buy anti slip shoe hoe catch slip,offensive_language,1,1,offensive_language,0.75891054,True
"@gellebeaux_ whatever hoe bitch #1 them ""fags"" beat yall sad asses too",hoe bitch fag beat yall sad ass,hate_speech,0,1,offensive_language,0.7037276,False
"@ginamariez im an ole bitch in Memphis,tn. and I think u rock also",im ole bitch memphi tn think rock,offensive_language,1,1,offensive_language,0.7466138,True
RT @_BeautifulKeezy: &#8220;@100046729: &#8220;@_BeautifulKeezy: @100046729 bitch&#128514;&#128514;&#128514;&#128128;&#8221;man that's so cute to me &#128514;&#128514;&#128514;&#128128;&#8221;find a date,bitch man cute date,offensive_language,1,1,offensive_language,0.75498915,True
"Not sure why #teabaggers would care about Nelson Mandela, being that he's one of 'them' if you know what I mean. #teaparty #tcot",sure teabagg care nelson mandela nothem know mean teaparti tcot,neither,2,2,neither,0.6182856,True
"No time for chasing after someone is like turning up off wine coolers, you look like a bitch when you really think about it lol",time chase like turn wine cooler look like bitch realli think lol,offensive_language,1,1,offensive_language,0.6383239,True
"I'm not weird, you're just a faggot",weird just faggot,hate_speech,0,0,hate_speech,0.75956845,True
"RT @_ViciousMoe: i have absolutely no ""hoes""",absolut hoe,offensive_language,1,1,offensive_language,0.7459309,True
@TheLadyGamer if you gotta shout u a bad bitch... u ain't a bad bitch &#128524;,gotta shout bad bitch ai bad bitch,offensive_language,1,1,offensive_language,0.8239117,True
&#8220;@LuaBoo: Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&#8221; ahaha a female told me this once&#128514;&#128514;&#128514;,nigga long ass monkey arm make best cuddl buddi heard ahaha femal told,offensive_language,1,0,hate_speech,0.6999393,False
"King, TI vs tip and that troubleman albums all trash.",king ti vs tip troubleman album trash,neither,2,2,neither,0.90286267,True
@Joey_D26 you're such a pussy,pussi,offensive_language,1,1,offensive_language,0.67097616,True
Of course my #faith for #baseball is off this year. BECAUSE OF #BARRYBONDS you goddamn retards!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! #morons,cours faith basebal year barrybond goddamn retard moron,hate_speech,0,1,offensive_language,0.46242985,False
"Hmm.. Ass all chunky, brain is insanity.",hmm ass chunki brain insan,offensive_language,1,2,neither,0.66444844,False
#ThatFuckMeMoment when you leave your car windows down and it rains in your car and looks like hurricane katrina ran through that bitch,thatfuckmemo leav car window rain car look like hurrican katrina ran bitch,offensive_language,1,2,neither,0.3873312,False
"RT @kenohtoopretty_: i don't want no thot , a thot is a girl that can't get no&#10084;&#65039;from me, hanging with the other little hoes, wearing her be&#8230;",want thot thot girl hang littl hoe wear,offensive_language,1,1,offensive_language,0.7790255,True
"RT @EHSSecretAdmire: ""Can @CarterMarteeny murder my pussy?""",murder pussi,offensive_language,1,1,offensive_language,0.6467363,True
I can't play flappy bird. It makes me angry.,play flappi bird make angri,neither,2,2,neither,0.9242912,True
"#DerekJeter as a lifelong #Yankees man, I will miss you. #FirstBallot
#Unanimous",derekjet lifelong yanke man miss firstballot unanim,neither,2,2,neither,0.9139812,True
"&#8220;@roach_nigga: yall niggas think i just hang around your crib doing nothing, bitch i be getting bread too http://t.co/6uZ9e9ZlvQ&#8221; &#128514;",yall nigga think just hang crib do bitch get bread,offensive_language,1,1,offensive_language,0.5412583,True
@__DatTootieGurl that hoe can't cook,hoe cook,offensive_language,1,1,offensive_language,0.75314844,True
Inbed eating left over poppadom. #livinthedream,inb eat left poppadom livinthedream,neither,2,1,offensive_language,0.40741256,False
@ericxmorrison you can't get rid of me that easily bitch,rid easili bitch,offensive_language,1,1,offensive_language,0.77801824,True
@coffincreepxx you had to throw in the faggot word smh smh smh,throw faggot word smh smh smh,hate_speech,0,0,hate_speech,0.7687263,True
&#8220;@Magssca: @Adrienne_Bailon bitch U TRIED IT . U deserved every foul word that came out Chris mouth &#128133;&#9749;&#65039; bye hoe&#8221;&#128514;&#128557;&#128514;,bitch tri deserv foul word came chri mouth bye hoe,offensive_language,1,1,offensive_language,0.819838,True
"@ItsMander 
You tryin to say ofay?",tryin say ofay,neither,2,0,hate_speech,0.5235238,False
"' Club solo 1 deep , fuck a valet cause I parked on the street , lordddd knows &#1041243; You can't trust these hoes ,... http://t.co/WcD3V5sej2",club solo deep fuck valet caus park street lordddd know trust hoe,offensive_language,1,1,offensive_language,0.50164217,True
"Uncalled for &#8220;@NoBeeetch: All trash ""@Trelaire1st: 16. Which one the best? http://t.co/KmOrdNEZRZ""&#8221;",uncal trash best,neither,2,2,neither,0.88574076,True
Ms St aint no hoe. They fuckin Auburn up,ms st aint hoe fuckin auburn,offensive_language,1,1,offensive_language,0.6773853,True
RT @DamnitCorn: THIS SHIT IS LIKE 45 minutes away and it's 1 AM so clearly I am in desperate need of some pussy bruh! So I pull up to this &#8230;,shit like minut away clearli desper need pussi bruh pull,offensive_language,1,1,offensive_language,0.7201984,True
"Nuh uh RT @MissSneed: still counts. RT @WeavusChrist: I&#8217;m only a hoe on twitter, bae",nuh uh count hoe twitter bae,offensive_language,1,1,offensive_language,0.75933784,True
All you muzzy lovers need to do one thing. Tell muzzies in the mideast to leave Israel alone. Don't start no shit won't be no shit. #Israel,muzzi lover need thing tell muzzi mideast leav israel start shit shit israel,hate_speech,0,0,hate_speech,0.5297081,True
@JustDoIt_Rob big titty bitch lmao fuck it good party,big titti bitch lmao fuck good parti,offensive_language,1,1,offensive_language,0.6974824,True
RT @SheMoansNookie: Can't even tell a bitch hey without thinking you tryna get at them. Lmao. Y'all sumn else. Get real,tell bitch hey think tryna lmao sumn real,offensive_language,1,1,offensive_language,0.7788368,True
