text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
&#8220;@MomMeMustHaves: MMMH Daily is out! http://t.co/bPtRtXcel0 Stories via @KristinCruz&#8221; @ExMoShow #yellow is IN! &amp; @romyraves luv the bling!,mmmh daily story yellow luv bling,neither,2,2,neither,0.98416036,True
RT @iSell_Pussy4EBT: This bitch really happy she got 60k followers from getting kicked out of a moving car by her abusive bf and almost dyi&#8230;,bitch really happy got follower getting kicked moving car abusive bf dyi,offensive_language,1,1,offensive_language,0.9098864,True
@Honey_GotBunns bitch you know you won't this &#128526;&#128131;&#128588;&#128514;,bitch know,offensive_language,1,1,offensive_language,0.91258854,True
&#8220;@_1KANE: LMAOOO I find this shit so funny y'all hoes ain't content with working it out with one nigga http://t.co/dBtcv0fBN1&#8221;that's boring,lmaooo shit funny hoe ai content working nigga boring,offensive_language,1,0,hate_speech,0.54467076,False
"@SicilianInHeels @y3lla lol that's basically like the ""you got too many hoes"" curve",lol basically like got hoe curve,offensive_language,1,1,offensive_language,0.72314405,True
Niccas be gassing hoes they never gone pop .. Smh ... Prolly never gone meet her! #WastedEnergy,niccas gassing hoe gone pop smh prolly gone meet wastedenergy,offensive_language,1,1,offensive_language,0.91092765,True
You said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.,said smoking strong wrong smoking trash lung ai pressure,neither,2,2,neither,0.9826162,True
"bitch whats the plan, yo box irrelevant",bitch whats plan yo box irrelevant,offensive_language,1,1,offensive_language,0.9019184,True
"""I only be with older men cause they're more mature""

That supposed to fool us bitch?",older men cause mature supposed fool bitch,offensive_language,1,1,offensive_language,0.7963124,True
Julius Peppers still seems retarded.,julius pepper retarded,offensive_language,1,1,offensive_language,0.5194755,True
fucking hot boots. Who doesnt love a boot boy. Lick those soles clean. http://t.co/tHnVlldUt8,fucking hot boot doesnt love boot boy lick sol clean,offensive_language,1,0,hate_speech,0.7008647,False
"RT @TOKYOJETZ: This nigga said ""bitch told me she sent a nigga ta jail.... man I thought it was legal ta beat yo hoe...that's yo hoe!"" Lmao&#8230;",nigga said bitch told sent nigga ta jail man thought legal ta beat yo hoe yo hoe lmao,offensive_language,1,1,offensive_language,0.5434414,True
&#8220;@Amburger_6: Wtf is flappy bird&#8221; are you kidding me,wtf flappy bird kidding,neither,2,2,neither,0.70598775,True
RT @Dominickle: @uce_INA this bitch lmao,bitch lmao,offensive_language,1,1,offensive_language,0.9102164,True
Just as trash as the others. Fixed none of my issues. RT @SheSeauxSaditty: Naw. RT @GlitteryGlossy: Anyone download ios 8.0.2 yet?,just trash fixed issue naw download io,neither,2,2,neither,0.9183307,True
i was enjoying nicki minaj's song anaconda until she said fuck skinny bitches. lol nah bitch fuck you,enjoying nicki minaj song anaconda said fuck skinny bitch lol nah bitch fuck,offensive_language,1,1,offensive_language,0.6825835,True
hillbilly bone-bo-bone-bo-bone bone,hillbilly bone bo bone bo bone bone,neither,2,2,neither,0.9808122,True
@Andreaa_olvera prego bitch,prego bitch,offensive_language,1,1,offensive_language,0.9208933,True
RT @ItsWaltBitch: meth brownies,meth brownie,offensive_language,1,2,neither,0.9326124,False
RT @lovesexdeath_: @TonyJRodriguez im queer as a three dollar bill and my first response to her coming out was sarcastic 'wow really? never&#8230;,im queer dollar response coming sarcastic wow really,offensive_language,1,1,offensive_language,0.868485,True
This pussy dryer than yours... RT @LoyalLamb85: Drier vs. Dryer :(,pussy dryer drier v dryer,offensive_language,1,1,offensive_language,0.9253428,True
!!! RT @mayasolovely: As a woman you shouldn't complain about cleaning up your house. &amp; as a man you should always take the trash out...,woman complain cleaning house man trash,neither,2,1,offensive_language,0.84303516,False
RT @BongRipBo: @Thompson_Era Muhammad Ali. Roy Gracie out this hoe,muhammad ali roy gracie hoe,offensive_language,1,0,hate_speech,0.64247966,False
Summer hoes turning into winter wifeys &#128553;,summer hoe turning winter wifeys,offensive_language,1,1,offensive_language,0.9378453,True
"@FusionRocks @jumabr 
I likes me dem Mexican hoes. Day suck me off for 5 dollas",like dem mexican hoe day suck dollas,offensive_language,1,0,hate_speech,0.56541365,False
"RT @drunksixthgrade: ""And if you aint a hoe, GET UP OUT MY TRAPHOUSEEEE"" http://t.co/KyN7iZFw4i",aint hoe traphouseeee,offensive_language,1,1,offensive_language,0.9400175,True
@Tylar____ you ah lien ass hoe,ah lien as hoe,offensive_language,1,1,offensive_language,0.77778023,True
RT @Gook____: Lil stupid ass bitch I don't fuck with YOU!!&#128564;,lil stupid as bitch fuck,offensive_language,1,0,hate_speech,0.6012444,False
Wait What?! &#128557;&#128557;&#128564;&#128564;&#8220;@TaeCocky: You a faggot if you wear a seat beat&#8221;,wait faggot wear seat beat,offensive_language,1,0,hate_speech,0.84283364,False
@AwwYeahMaddie you're our bitch though,bitch,offensive_language,1,1,offensive_language,0.9129026,True
Chillin in the hood with my retarded ass homegirl. I feel at home.,chillin hood retarded as homegirl feel home,offensive_language,1,0,hate_speech,0.87506926,False
Idgaf about you regardless bitch you got me all day.,idgaf regardless bitch got day,offensive_language,1,1,offensive_language,0.8965884,True
RT @_iamextra: 7 out of 10 RT @TAXSTONE: Every bitch in Houston look good ?,bitch houston look good,offensive_language,1,1,offensive_language,0.9281833,True
@FabianMleal aoas you write back bitch lol,aoas write bitch lol,offensive_language,1,1,offensive_language,0.8928026,True
"These bitches washed up, ain't no soap involved.",bitch washed ai soap involved,offensive_language,1,1,offensive_language,0.92284465,True
@jtrimbl3 For real. Lil bitch.,real lil bitch,offensive_language,1,1,offensive_language,0.91174626,True
RT @O3_Millz: Wish I could get drunk tonight.. But my hoe ass drinkin buddy sick &#128530;&#128530;&#128586;&#128567; @1BookieG and the other one left &#128530;&#9992;&#65039;&#128640;&#128186; @xDSmooth,wish drunk tonight hoe as drinkin buddy sick left,offensive_language,1,0,hate_speech,0.6238926,False
"brb, skipping out of a b-ball game with Obama to whoop @ThatAngryNigga's hoe ass.",brb skipping ball game obama whoop hoe as,offensive_language,1,0,hate_speech,0.8308036,False
RT @InduZtriouZ_Neo: I am a strong believer that birds of a feather flock together,strong believer bird feather flock,neither,2,2,neither,0.9839139,True
It's only a few real bitches I know.,real bitch know,offensive_language,1,1,offensive_language,0.92975104,True
"I hate a ""Hacked at 20k"" ass hoe..",hate hacked as hoe,offensive_language,1,1,offensive_language,0.669803,True
@bbhairs when you get famous I'm buyin yo art so me and my bitch can have dat shit all in da crib,famous buyin yo art bitch dat shit da crib,offensive_language,1,1,offensive_language,0.6940184,True
"I jus wanna smoke, rub on a bitch booty n bump ""These Days...""",jus wanna smoke rub bitch booty bump day,offensive_language,1,1,offensive_language,0.8057836,True
"RT @cocaLove_: All it takes is one female to change that nigga, but it takes 100 niggas to change that hoe http://t.co/u0FdWrv17y",take female change nigga take nigga change hoe,offensive_language,1,0,hate_speech,0.6721685,False
"""@KingCuh: @16stanleys io io alu record ho vine sai pe hahahaha"" lol anywaaaaaays..... haha",io io alu record ho vine sai pe hahahaha lol anywaaaaaays haha,offensive_language,1,2,neither,0.78775585,False
&#8220;@Jaydillz: The day you unblock me you will become a man again. But that won't happen so you just a bitch.&#8221; @iDisrespectHoez lol,day unblock man happen just bitch lol,offensive_language,1,1,offensive_language,0.8075568,True
Nah my nigga just tried to set me up with the ugliest bitch of all time at the club just now. We officially ain't friends no more dawg wtf,nah nigga just tried set ugliest bitch time club just officially ai friend dawg wtf,offensive_language,1,0,hate_speech,0.6769553,False
&#8220;@M_Rad: You was with the bitch with the fat ass &#128514;&#8221;only way to live when u young that shit gonna get old tho and have a lot of dents in it,bitch fat as way live young shit gonna old tho lot dent,offensive_language,1,1,offensive_language,0.8232436,True
My sister told me that I look like a bird. While my past told me that I look like an alien.,sister told look like bird past told look like alien,neither,2,2,neither,0.9021509,True
Punk bitch.,punk bitch,offensive_language,1,1,offensive_language,0.9182528,True
fat bitches fat bitches heeeey,fat bitch fat bitch heeeey,hate_speech,0,1,offensive_language,0.8842267,False
"""@SexualGxfs: @ One of your followers with this &#128525;&#128553; http://t.co/F1TJl9xnCT"" @ somebody, bitch if you don't",follower somebody bitch,offensive_language,1,1,offensive_language,0.8407042,True
Lol It ain't nun wrong wit Tryn to be 1 of da realist niccas n da city tho #salute,lol ai nun wrong wit tryn da realist niccas da city tho salute,offensive_language,1,1,offensive_language,0.88573325,True
&#128514; RT @TheOnlyReed: LMFAO RT @Tone314: If you watching porn &amp; beating off &amp; yo homie text u &amp; it show his name in the banner you're a faggot,lmfao watching porn beating yo homie text banner faggot,hate_speech,0,1,offensive_language,0.6859778,False
Your acting like a spoiled little faggot have fun,acting like spoiled little faggot fun,hate_speech,0,0,hate_speech,0.523994,True
RT @TheBossUnicorn_: I'm a crazy bitch.. fml,crazy bitch fml,offensive_language,1,1,offensive_language,0.92766875,True
"RT @JamesNasty: Here I am, ready to rant about gfs and dogs and tears and women who cant handle their liquor and get jealous of club hoes a&#8230;",ready rant gfs dog tear woman handle liquor jealous club hoe,offensive_language,1,1,offensive_language,0.50436443,True
"RT @TheBananaFacts: wiz khalifas's song ""black and yellow"" is a beautiful song about a bruised banana",wiz khalifas song black yellow beautiful song bruised banana,neither,2,2,neither,0.9369841,True
If my tweets hit too close to home why you subbing me lil stupid ass bitch? Check Ya own fucking self issues lil bitch.,tweet hit close home subbing lil stupid as bitch check ya fucking self issue lil bitch,offensive_language,1,1,offensive_language,0.6964532,True
Whipped out some french in front of some babes at the post office. #winning,whipped french babe post office winning,neither,2,2,neither,0.9812882,True
You're such a pussy &#128514;&#128514;,pussy,offensive_language,1,1,offensive_language,0.9049961,True
"RT @Cuzimdaddy_: !!! @5feet_0inches is dis wrong??? ""@_100d: If you fuck wit a lame nigga you a lame bitch""",dis wrong fuck wit lame nigga lame bitch,hate_speech,0,0,hate_speech,0.799659,True
"Sorry hoes, but L.O.V.E. does not stand for Legs. Open. Very. Easy",sorry hoe doe stand leg open easy,offensive_language,1,1,offensive_language,0.92588645,True
"No. She's gonna sit tf down &amp; text her ""hoes."" She's not gonna care about what you're doing.",gonna sit tf text hoe gonna care doing,offensive_language,1,1,offensive_language,0.7501141,True
@blastmccurdy in your dreams little leprechaun hemroid,dream little leprechaun hemroid,offensive_language,1,2,neither,0.9352345,False
&#8220;@NoGovy: Smh bitches are such haters !!! How dare they do this to her #blackgirls #jealousy http://t.co/i2nnm1Z1&#8221; YOOO LOOOL,smh bitch hater dare blackgirls jealousy yooo loool,offensive_language,1,1,offensive_language,0.9042827,True
RT @CuhCuhCuh: bitches who smoke cigs are disgusting cuh,bitch smoke cigs disgusting cuh,offensive_language,1,1,offensive_language,0.9073264,True
I swear this hoe been following me ever since I went on break,swear hoe following went break,offensive_language,1,1,offensive_language,0.91947,True
#TjohnGang&#128520; lil bitch follow me ! http://t.co/sd8UhT4DNY,tjohngang lil bitch follow,offensive_language,1,1,offensive_language,0.88985103,True
RT @ARIZZLEINDACUT: Females think dating a pussy is cute now? http://t.co/J8B2JaaDxK,female think dating pussy cute,offensive_language,1,1,offensive_language,0.8596484,True
RT @GeorgeKelleyJr: If ur 20+ and still need ur parent's permission to do stuff ur a little bitch #growup,ur need ur parent permission stuff ur little bitch growup,offensive_language,1,0,hate_speech,0.68424547,False
".@TheRevAl Hey you race baiting FBI informant bitch, where's your punk ass speaking for justice on this? http://t.co/3OcxPxlYdt",hey race baiting fbi informant bitch punk as speaking justice,offensive_language,1,1,offensive_language,0.53375673,True
Niggahs actin like they pimps but they pay the bitch &#128514;&#128514;&#128514;&#128514;&#9995;,niggahs actin like pimp pay bitch,offensive_language,1,1,offensive_language,0.81621087,True
"' Someone let me know why Drake so cold ? &#1041185;&#1041240;&#1043358;&#1043351;&#1043323; He my favorite rapper , this niggah HARD .",let know drake cold favorite rapper niggah hard,offensive_language,1,0,hate_speech,0.64828813,False
RT @_iHATEMOON: All these bitches &amp; niggaz with they imaginary haters .....,bitch niggaz imaginary hater,hate_speech,0,1,offensive_language,0.9051461,False
"RT @toujoours: could never kiss up to a bitch or follow up being someone. not my cup of tea , you hoes look foolish",kiss bitch follow cup tea hoe look foolish,offensive_language,1,1,offensive_language,0.8963583,True
&#128532; RT @MichyDoe: Every week them hoes partying ! I see them hoes in every city partying for an event,week hoe partying hoe city partying event,offensive_language,1,1,offensive_language,0.8817743,True
"&#8220;@MaRAtheeMODEL: Hoe fax = type yo bitch number in google to see if it pops up on back pagE

thank @HeartOfAHustlah&#8221; &#128514;&#128557;&#128514;&#128557;",hoe fax type yo bitch number google pop page thank,offensive_language,1,1,offensive_language,0.87018275,True
"Pornographic-oo-oo
Don't make you no hoe-oo",pornographic oo oo make hoe oo,offensive_language,1,0,hate_speech,0.6155236,False
RT @Taylor_1017: Thanks for ignoring me faggots. I'm locked outside @A_Mitchellll13 @10Longdong,thanks ignoring faggot locked outside,offensive_language,1,0,hate_speech,0.85026187,False
This bitch takes bitch to another level,bitch take bitch level,offensive_language,1,1,offensive_language,0.9043014,True
RT @DFkinLopes: When a bitch sneezes too close to you http://t.co/Jq3p3NyeAZ,bitch sneeze close,offensive_language,1,1,offensive_language,0.92583966,True
@danusaur @GoldenArmada_ we don't love these hoes,love hoe,offensive_language,1,1,offensive_language,0.90191436,True
"u sent nudes when ina relationship or nah? ""@JazmineJanay_: Her pussy bleeding or nah? ""@GraePharoah: -_- http://t.co/W9ZPJfk93r""",sent nude ina relationship nah pussy bleeding nah,offensive_language,1,1,offensive_language,0.94729125,True
Pop that pussy for a real nigga,pop pussy real nigga,offensive_language,1,1,offensive_language,0.8913302,True
I need a bitch &#128533;,need bitch,offensive_language,1,1,offensive_language,0.90824324,True
RT @DJ_Leezy: @TheKaosYatti @JMuggaaa bitch ya mom take it in the ass for the light bill bitch &#128514;,bitch ya mom as light bitch,offensive_language,1,1,offensive_language,0.8590499,True
"RT @iDntWearCondoms: &#128514;&#128514;&#128514; RT @baskgod: if your girl smoke weed the dopeman slamming your bitch for a G, but that's Relationship Goals to y'a&#8230;",girl smoke weed dopeman slamming bitch relationship goal,offensive_language,1,1,offensive_language,0.90791196,True
"&#8220;@thejanicexxx: o u unfollowed me so i can't dm u, so i'll say it here, you're a rude cunt lmao&#8221; you can dm me",unfollowed dm say rude cunt lmao dm,hate_speech,0,1,offensive_language,0.8204266,False
@EmpressTaTa aww man we had a BALL. Small lil affair. Set that bitch out!,aww man ball small lil affair set bitch,offensive_language,1,0,hate_speech,0.5284563,False
This time a night dark skin niggas really turn into lightskin niggas I swear I seen a darkie try buying Starbucks 3mins ago but they closed,time night dark skin nigga really turn lightskin nigga swear seen darkie try buying starbucks min ago closed,hate_speech,0,0,hate_speech,0.6736228,True
Kids don't put up with your Mother calling you a thot. She mad because hoe wasn't a cool thing to be called back in her sluttish day.,kid mother calling thot mad hoe cool thing called sluttish day,offensive_language,1,1,offensive_language,0.81671983,True
Yankees getting killed,yankee getting killed,neither,2,2,neither,0.96753466,True
I gain a few pounds a bitch look thickkkkkk,gain pound bitch look thickkkkkk,offensive_language,1,1,offensive_language,0.89768034,True
"RT @__PrettyBlaack: If a bitch think I'm worried about her , that bitch overthinking &#128557;&#128514;&#128581;&#128129;&#128582;&#8252;&#65039;",bitch think worried bitch overthinking,offensive_language,1,1,offensive_language,0.8880457,True
RT @TaddSaelee: I was in her while her nigger was in there makin dinner,nigger makin dinner,offensive_language,1,0,hate_speech,0.64461684,False
You're a hoe ass faggot bitch cunt nigga,hoe as faggot bitch cunt nigga,offensive_language,1,1,offensive_language,0.519009,True
Where's all my bitches....where did they goooo?,bitch did goooo,offensive_language,1,1,offensive_language,0.92962325,True
RT @ForeignGAWDESS: A relationship is for 2 &#128107; . . but you know some of you hoes don't know how to count &#9995;&#128530;,relationship know hoe know count,offensive_language,1,1,offensive_language,0.90954393,True
"@Midnight_Snacka bitch when r u going to get ur round, I just fucking said this just proving my point",bitch going ur round just fucking said just proving point,offensive_language,1,1,offensive_language,0.87505096,True
"I think dat @Miss_Facetious called me a nigger!
What do move away from da dark side mean?",think dat called nigger away da dark mean,hate_speech,0,0,hate_speech,0.91115326,True
"@CHARLESBARRKLEY hey Sir house nigger, uncle tom aren't you from grand ole Mississippi, I rest my case!",hey sir house nigger uncle tom grand ole mississippi rest case,hate_speech,0,0,hate_speech,0.7489125,True
WATCH-Obama&#8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria http://t.co/GufKoy44tk http://t.co/3n7M4PfNMx,watch obama newly released gitmo jihadi link terrorist syria,neither,2,2,neither,0.94823915,True
"RT @KILLQuana: Hun, wrong social networking site RT&#8220;@Schwaggy_Chulo: 666 - LMS for a good morning post, and something extra (maybe)&#8221;",hun wrong social networking site lm good morning post extra maybe,neither,2,2,neither,0.8931008,True
"RT @BraveConWarrior: GRAPHIC ~&gt; 150 Christians MASSACRED By Jihadi Muslims While They Slept! Including Pastor, His Wife &amp; Kids http://t.co/&#8230;",graphic christian massacred jihadi muslim slept including pastor wife kid,neither,2,2,neither,0.9635871,True
Evan. &#128514;&#128514;&#128514;&#128553;&#128553;&#128553;&#128557;&#128557; RT @EvanAtYaNeck: Buy me polo I will eat your pussy till the receipt expire,evan buy polo eat pussy till receipt expire,offensive_language,1,1,offensive_language,0.87363154,True
RT @LmaoSoFunny: Kicked the soul outta dis bitch https://t.co/5xWHYdP7U8,kicked soul outta dis bitch,offensive_language,1,1,offensive_language,0.87057436,True
lrt turnup lil bitch,lrt turnup lil bitch,offensive_language,1,1,offensive_language,0.9220354,True
@JerGucci go on Craigslist bitches be on there &#128514;&#128514;,craigslist bitch,offensive_language,1,1,offensive_language,0.9197667,True
I'll always remember feeling like I was no good. Like I couldn't do it for you like that whack bitch could.. &amp; it's all because you lied..,remember feeling like good like like whack bitch lied,offensive_language,1,0,hate_speech,0.82325065,False
@TheSeanyV quit being being a pussy yourself and call them out by first and last name plus SSN ya poon!,quit pussy plus ssn ya poon,offensive_language,1,1,offensive_language,0.8938901,True
there ain't one UNpregnant bitch in the world anymore Smh,ai unpregnant bitch world anymore smh,offensive_language,1,1,offensive_language,0.8823813,True
@Hillgasm bitch need crutches,bitch need crutch,offensive_language,1,1,offensive_language,0.93388087,True
RT @BigggDickBandit: You lil stupid ass bitch i aint fuckin wit you,lil stupid as bitch aint fuckin wit,offensive_language,1,1,offensive_language,0.5490413,True
Neva trust a bitch,neva trust bitch,offensive_language,1,1,offensive_language,0.9190597,True
RT @EmilyFaye2: My signature white-bitch move is profusely apologizing for being late with a full Starbucks cup in hand.,signature white bitch profusely apologizing late starbucks cup hand,offensive_language,1,1,offensive_language,0.5742827,True
kush god bitch,kush god bitch,offensive_language,1,1,offensive_language,0.8817159,True
@ivanrabago_ @MANIAC3X @Woody_AFC we should play together soon I've been playing with random faggots but it's fun,play soon playing random faggot fun,offensive_language,1,2,neither,0.5074624,False
"RT @Hits_BIunts: *hits blunt*

""bruh if she tells me to go text my other hoes, but she's one of my hoes, do I keep texting her ?"" http://t.&#8230;",hit blunt bruh tell text hoe hoe texting,offensive_language,1,1,offensive_language,0.8574512,True
"@Chicago_Rose1 Dunleavy, my cracker ass honkie",dunleavy cracker as honkie,offensive_language,1,0,hate_speech,0.7215113,False
It's moe's monday ten ten ten twenties on yo titties bitch,moe monday twenty yo titty bitch,offensive_language,1,1,offensive_language,0.8853689,True
Bill Romanowski is still a cunt. Who saw that one coming.,romanowski cunt saw coming,offensive_language,1,1,offensive_language,0.64965165,True
"The girl skipping school ain't nothing but 16 y/o and just made me say in my head ""bitch u supposed to be in school"" had to catch myself",girl skipping school ai just say head bitch supposed school catch,offensive_language,1,1,offensive_language,0.8563705,True
"RT @WorkaholicAdam: I got 99 problems and the bitch heard me call her a bitch, So now I have 100.",got problem bitch heard bitch,offensive_language,1,1,offensive_language,0.89940363,True
@EleyCome_EleyGo @caykelly16 movies don't matter as long as you do coon shit with coons you're a nigga!,movie matter long coon shit coon nigga,hate_speech,0,0,hate_speech,0.7910993,True
@jesjosie Eff dem hos.,eff dem ho,offensive_language,1,2,neither,0.4990488,False
RT @ZitlalyL: &#8220;@Vic_Manzan0: My dog is gonna be a bitch magnet for sure &#128076;&#8221;no&#9995;,dog gonna bitch magnet sure,offensive_language,1,1,offensive_language,0.91570884,True
RT @GVLDENBEAUTY_: these hoes woozy,hoe woozy,offensive_language,1,1,offensive_language,0.8929361,True
done everything but trust these hoes,trust hoe,offensive_language,1,1,offensive_language,0.9351406,True
"@pharary04 stop being a bitch and speaking on my name little girl , thank you.",stop bitch speaking little girl thank,offensive_language,1,1,offensive_language,0.8453351,True
Guess who's a little bitch? http://t.co/Hl6SwLYGfV,guess little bitch,offensive_language,1,1,offensive_language,0.9229342,True
"RT @EvanBecker513: ""@LifeAsStoner: Just hit it pussy http://t.co/3tZ7DyATFu"" @whattheflocka",just hit pussy,offensive_language,1,1,offensive_language,0.8802241,True
@WendyDavisTexas hey Windy! Does your dildo take out the trash for you? Buzzzzz,hey windy doe dildo trash buzzzzz,offensive_language,1,2,neither,0.8113819,False
@ICBC_World214 that hoe out now,hoe,offensive_language,1,1,offensive_language,0.8795676,True
Fuk u bitch http://t.co/YezHxQVy02,fuk bitch,offensive_language,1,1,offensive_language,0.91458905,True
"RT @lnMyOpinion: The nicer you are, the easier you're hurt. So just be a bitch",nicer easier hurt just bitch,offensive_language,1,1,offensive_language,0.92776644,True
@es_jump i know imma broke ass bitch,know imma broke as bitch,offensive_language,1,1,offensive_language,0.87744254,True
@gln @capotej Do you think the guinea pig was okay? :(,think guinea pig okay,neither,2,2,neither,0.90200746,True
&#8220;@dnumberbefore2: Congrats to kim k .this a great day for hoes everywhere&#8221;,congrats kim great day hoe,offensive_language,1,1,offensive_language,0.7849695,True
RT @BallOut057: @1stBlocJeremiah this bitch think look like Rihanna ? &#128514;&#128514;&#128514;&#128557;&#128557;&#128557; http://t.co/o7Q3CMDPnt,bitch think look like rihanna,offensive_language,1,1,offensive_language,0.8780131,True
@CapoDaAssHole I fuck with Takeoff nigga get on the bitch and just snap,fuck takeoff nigga bitch just snap,offensive_language,1,0,hate_speech,0.60210466,False
"RT @WayneRoot: Well there's difference between Erick Erickson and me. I've always understood Obama is Muslim Jihadi sympathizer:
https://t.&#8230;",difference erick erickson understood obama muslim jihadi sympathizer,neither,2,1,offensive_language,0.6499058,False
http://t.co/bPU86qzYFt Arial Rose &#8211; Athletic Asian babe plays with her pussy after&#160;exercising http://t.co/n3DnrsI352,arial rose athletic asian babe play pussy exercising,offensive_language,1,0,hate_speech,0.53338784,False
This man Wimp gotta be drunk he know damn well he dont fw no hoes!! &#128514;&#128557;,man wimp gotta drunk know damn dont fw hoe,offensive_language,1,1,offensive_language,0.7645907,True
@sportsdude53 haha not you. Just getting shit from everyone else when my second favorite team is the redlegs.....,haha just getting shit second favorite team redlegs,offensive_language,1,1,offensive_language,0.64249253,True
Someone needs to get this boring Nike fag off the stage.,need boring nike fag stage,offensive_language,1,0,hate_speech,0.813386,False
RT @flygurlWilliams: If yo bitch only fucking with you bcuz of your money chances are any nigga with some money can fuck her?&#128563;,yo bitch fucking bcuz money chance nigga money fuck,offensive_language,1,1,offensive_language,0.63731277,True
RT @BananaSunshinee: Yaaass bitch yaasss - soulja boy be having me so turnt&#128539;&#128514;,yaaass bitch yaasss soulja boy having turnt,offensive_language,1,1,offensive_language,0.9309525,True
Delete now you bitch ass nigga RT @Quanny_Quan: If the Redskins beat us I will delete my fucking IG,delete bitch as nigga redskin beat delete fucking ig,hate_speech,0,1,offensive_language,0.780948,False
RT @IrregularGawd: Personality RT @LosBeOnIt: How fat bitches be in relationships before the pretty women? Let's see the answers lol &#128064;&#128064;&#128064;,personality fat bitch relationship pretty woman let answer lol,offensive_language,1,1,offensive_language,0.7404988,True
"The price is wrong, bitch",price wrong bitch,offensive_language,1,1,offensive_language,0.83355886,True
"why you act like a little booshie bitch now, that's why you don't have friends hoe",act like little booshie bitch friend hoe,offensive_language,1,1,offensive_language,0.87362325,True
RT @UNCLERUCKUS_BD: Being a nigger isn't a color it's a state of mind,nigger color state mind,hate_speech,0,0,hate_speech,0.78078544,True
@JuliaDBrock Are we still talking about animals? I know some Asian folks that would love to see how you prepare your pussy before eating it.,talking animal know asian folk love prepare pussy eating,offensive_language,1,0,hate_speech,0.5321948,False
"RT @MoDroJoJo: ""@basedamERICan: ""Ayo take this pic for me fam""

""You think the bitches gon fuck with this pic?"" http://t.co/dTtZPLIpkm"" LMA&#8230;",ayo pic fam think bitch gon fuck pic lma,offensive_language,1,1,offensive_language,0.7288572,True
@InedibleFood Quickscoping trash. TAKE OF THE TONY HAWK SETUP AND PLAY NORMALLY. THAT'S NOT WHAT SNIPERS ARE FOR!,quickscoping trash tony hawk setup play normally sniper,neither,2,2,neither,0.8531498,True
RT @Antonio10_C: Yo mother(dedication hoe) - rich homie Tono feat. Childish Miguelito &amp; young patty.....coming soon #sorry4thewait,yo mother dedication hoe rich homie tono feat childish miguelito young patty coming soon sorry thewait,offensive_language,1,1,offensive_language,0.89030266,True
RT @IAMTreyu: We gotta get rid of trash ass Alex smith,gotta rid trash as alex smith,offensive_language,1,2,neither,0.89892817,False
#HellYeah RT @BaconGawd #No RT @HuffingtonPost Happy Fall! Pumpkin Spice Oreos are here http://t.co/2prvsKantE http://t.co/hleYm0YC29,hellyeah happy fall pumpkin spice oreo,neither,2,2,neither,0.9832343,True
Fuck this bitch idc #TGIF,fuck bitch idc tgif,offensive_language,1,1,offensive_language,0.8936487,True
#bslfe in this bitch #PullUp 40st and Washington space A-80 http://t.co/H2HV64h9wh,bslfe bitch pullup st washington space,offensive_language,1,1,offensive_language,0.90478134,True
"Gotta put it back in rotation RT @MRGDII: @viaNAWF ain't heard u say...""you lil stupid ass bitch"" in a minute fam u slackin lol",gotta rotation ai heard say lil stupid as bitch minute fam slackin lol,offensive_language,1,1,offensive_language,0.85988325,True
lmao I'm weakkk &#8220;@TakeIt_CERIOUS: &#8220;@AnayaL8ter: My pussy popz Severely https://t.co/1VtqX9ioxK&#8221; LMFAOOOOOOOO&#8221;,lmao weakkk pussy popz severely lmfaoooooooo,offensive_language,1,1,offensive_language,0.7844627,True
RT @FuckTraVonn: Niggas madd gay RT @CirocBwoy_: teachers giving niggas pussy and they snitching. incredible,nigga madd gay teacher giving nigga pussy snitching incredible,offensive_language,1,0,hate_speech,0.67467576,False
fuck twitter i aint getting on this bitch no more &#9996;&#65039;&#128545;&#128299;,fuck twitter aint getting bitch,offensive_language,1,1,offensive_language,0.7720721,True
RT @DragonBallDeez: *Atlanta RT @PacDaGoat: Houston has so many trash drivers,atlanta houston trash driver,neither,2,2,neither,0.57343787,True
Yo bitch LOOKIN like she wana fuck summn,yo bitch lookin like wana fuck summn,offensive_language,1,1,offensive_language,0.75770146,True
&#8220;@HaitianCocaine_: FML &#128545; My period on !&#8221; Can't pop that pussy now huh?,fml period pop pussy huh,offensive_language,1,1,offensive_language,0.848556,True
RT @F1abraham: Crew of women hillbillies &amp; gangsters w/the director #ItsAWRAP @AxemanTheMovie @JostonTheney @RachelEReilly &#9992;&#65039;&#127916;&#127909; http://t.co&#8230;,crew woman hillbilly gangster director itsawrap,neither,2,2,neither,0.50622255,True
Damn bitch gotta bootay,damn bitch gotta bootay,offensive_language,1,1,offensive_language,0.9162594,True
I'm thankful for dem big booty hoes doe #realtalk,thankful dem big booty hoe doe realtalk,offensive_language,1,1,offensive_language,0.9421617,True
RT if you fucked a bitch that fucked EVERY nigga in your state,fucked bitch fucked nigga state,offensive_language,1,1,offensive_language,0.8504931,True
T talked sooooo much shit today that he would mop the floor with Kyle and I. We both ended up raping his time. #bitch,talked sooooo shit today mop floor kyle ended raping time bitch,offensive_language,1,1,offensive_language,0.84900284,True
