text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
Bill Romanowski is still a cunt. Who saw that one coming.,romanowski cunt saw coming,offensive_language,1,0,hate_speech,0.75693834,False
"The girl skipping school ain't nothing but 16 y/o and just made me say in my head ""bitch u supposed to be in school"" had to catch myself",girl skipping school ai just say head bitch supposed school catch,offensive_language,1,1,offensive_language,0.98917234,True
"RT @WorkaholicAdam: I got 99 problems and the bitch heard me call her a bitch, So now I have 100.",got problem bitch heard bitch,offensive_language,1,1,offensive_language,0.8975395,True
@EleyCome_EleyGo @caykelly16 movies don't matter as long as you do coon shit with coons you're a nigga!,movie matter long coon shit coon nigga,hate_speech,0,0,hate_speech,0.9669863,True
@jesjosie Eff dem hos.,eff dem ho,offensive_language,1,2,neither,0.5927134,False
RT @ZitlalyL: &#8220;@Vic_Manzan0: My dog is gonna be a bitch magnet for sure &#128076;&#8221;no&#9995;,dog gonna bitch magnet sure,offensive_language,1,1,offensive_language,0.9247274,True
RT @GVLDENBEAUTY_: these hoes woozy,hoe woozy,offensive_language,1,1,offensive_language,0.7652244,True
done everything but trust these hoes,trust hoe,offensive_language,1,1,offensive_language,0.92483944,True
"@pharary04 stop being a bitch and speaking on my name little girl , thank you.",stop bitch speaking little girl thank,offensive_language,1,1,offensive_language,0.9093084,True
Guess who's a little bitch? http://t.co/Hl6SwLYGfV,guess little bitch,offensive_language,1,1,offensive_language,0.8993133,True
"RT @EvanBecker513: ""@LifeAsStoner: Just hit it pussy http://t.co/3tZ7DyATFu"" @whattheflocka",just hit pussy,offensive_language,1,1,offensive_language,0.86738545,True
@WendyDavisTexas hey Windy! Does your dildo take out the trash for you? Buzzzzz,hey windy doe dildo trash buzzzzz,offensive_language,1,2,neither,0.83665544,False
@ICBC_World214 that hoe out now,hoe,offensive_language,1,1,offensive_language,0.7702733,True
Fuk u bitch http://t.co/YezHxQVy02,fuk bitch,offensive_language,1,1,offensive_language,0.86947036,True
"RT @lnMyOpinion: The nicer you are, the easier you're hurt. So just be a bitch",nicer easier hurt just bitch,offensive_language,1,1,offensive_language,0.9884693,True
@es_jump i know imma broke ass bitch,know imma broke as bitch,offensive_language,1,1,offensive_language,0.9645431,True
@gln @capotej Do you think the guinea pig was okay? :(,think guinea pig okay,neither,2,2,neither,0.9611845,True
&#8220;@dnumberbefore2: Congrats to kim k .this a great day for hoes everywhere&#8221;,congrats kim great day hoe,offensive_language,1,1,offensive_language,0.63330734,True
RT @BallOut057: @1stBlocJeremiah this bitch think look like Rihanna ? &#128514;&#128514;&#128514;&#128557;&#128557;&#128557; http://t.co/o7Q3CMDPnt,bitch think look like rihanna,offensive_language,1,1,offensive_language,0.88935125,True
@CapoDaAssHole I fuck with Takeoff nigga get on the bitch and just snap,fuck takeoff nigga bitch just snap,offensive_language,1,0,hate_speech,0.8586959,False
"RT @WayneRoot: Well there's difference between Erick Erickson and me. I've always understood Obama is Muslim Jihadi sympathizer:
https://t.&#8230;",difference erick erickson understood obama muslim jihadi sympathizer,neither,2,2,neither,0.9652235,True
http://t.co/bPU86qzYFt Arial Rose &#8211; Athletic Asian babe plays with her pussy after&#160;exercising http://t.co/n3DnrsI352,arial rose athletic asian babe play pussy exercising,offensive_language,1,1,offensive_language,0.753403,True
This man Wimp gotta be drunk he know damn well he dont fw no hoes!! &#128514;&#128557;,man wimp gotta drunk know damn dont fw hoe,offensive_language,1,1,offensive_language,0.9474032,True
@sportsdude53 haha not you. Just getting shit from everyone else when my second favorite team is the redlegs.....,haha just getting shit second favorite team redlegs,offensive_language,1,1,offensive_language,0.8010755,True
Someone needs to get this boring Nike fag off the stage.,need boring nike fag stage,offensive_language,1,0,hate_speech,0.9026053,False
RT @flygurlWilliams: If yo bitch only fucking with you bcuz of your money chances are any nigga with some money can fuck her?&#128563;,yo bitch fucking bcuz money chance nigga money fuck,offensive_language,1,1,offensive_language,0.54219335,True
RT @BananaSunshinee: Yaaass bitch yaasss - soulja boy be having me so turnt&#128539;&#128514;,yaaass bitch yaasss soulja boy having turnt,offensive_language,1,1,offensive_language,0.88669,True
Delete now you bitch ass nigga RT @Quanny_Quan: If the Redskins beat us I will delete my fucking IG,delete bitch as nigga redskin beat delete fucking ig,hate_speech,0,0,hate_speech,0.79539454,True
RT @IrregularGawd: Personality RT @LosBeOnIt: How fat bitches be in relationships before the pretty women? Let's see the answers lol &#128064;&#128064;&#128064;,personality fat bitch relationship pretty woman let answer lol,offensive_language,1,1,offensive_language,0.98860884,True
"The price is wrong, bitch",price wrong bitch,offensive_language,1,1,offensive_language,0.8478988,True
"why you act like a little booshie bitch now, that's why you don't have friends hoe",act like little booshie bitch friend hoe,offensive_language,1,1,offensive_language,0.9345463,True
RT @UNCLERUCKUS_BD: Being a nigger isn't a color it's a state of mind,nigger color state mind,hate_speech,0,0,hate_speech,0.96385366,True
@JuliaDBrock Are we still talking about animals? I know some Asian folks that would love to see how you prepare your pussy before eating it.,talking animal know asian folk love prepare pussy eating,offensive_language,1,1,offensive_language,0.75335664,True
"RT @MoDroJoJo: ""@basedamERICan: ""Ayo take this pic for me fam""

""You think the bitches gon fuck with this pic?"" http://t.co/dTtZPLIpkm"" LMA&#8230;",ayo pic fam think bitch gon fuck pic lma,offensive_language,1,1,offensive_language,0.89313245,True
@InedibleFood Quickscoping trash. TAKE OF THE TONY HAWK SETUP AND PLAY NORMALLY. THAT'S NOT WHAT SNIPERS ARE FOR!,quickscoping trash tony hawk setup play normally sniper,neither,2,2,neither,0.8503125,True
RT @Antonio10_C: Yo mother(dedication hoe) - rich homie Tono feat. Childish Miguelito &amp; young patty.....coming soon #sorry4thewait,yo mother dedication hoe rich homie tono feat childish miguelito young patty coming soon sorry thewait,offensive_language,1,1,offensive_language,0.9822245,True
RT @IAMTreyu: We gotta get rid of trash ass Alex smith,gotta rid trash as alex smith,offensive_language,1,2,neither,0.6124064,False
#HellYeah RT @BaconGawd #No RT @HuffingtonPost Happy Fall! Pumpkin Spice Oreos are here http://t.co/2prvsKantE http://t.co/hleYm0YC29,hellyeah happy fall pumpkin spice oreo,neither,2,2,neither,0.9879215,True
Fuck this bitch idc #TGIF,fuck bitch idc tgif,offensive_language,1,1,offensive_language,0.7267566,True
#bslfe in this bitch #PullUp 40st and Washington space A-80 http://t.co/H2HV64h9wh,bslfe bitch pullup st washington space,offensive_language,1,1,offensive_language,0.7874394,True
"Gotta put it back in rotation RT @MRGDII: @viaNAWF ain't heard u say...""you lil stupid ass bitch"" in a minute fam u slackin lol",gotta rotation ai heard say lil stupid as bitch minute fam slackin lol,offensive_language,1,1,offensive_language,0.9084591,True
lmao I'm weakkk &#8220;@TakeIt_CERIOUS: &#8220;@AnayaL8ter: My pussy popz Severely https://t.co/1VtqX9ioxK&#8221; LMFAOOOOOOOO&#8221;,lmao weakkk pussy popz severely lmfaoooooooo,offensive_language,1,1,offensive_language,0.96858066,True
RT @FuckTraVonn: Niggas madd gay RT @CirocBwoy_: teachers giving niggas pussy and they snitching. incredible,nigga madd gay teacher giving nigga pussy snitching incredible,offensive_language,1,0,hate_speech,0.9467398,False
fuck twitter i aint getting on this bitch no more &#9996;&#65039;&#128545;&#128299;,fuck twitter aint getting bitch,offensive_language,1,1,offensive_language,0.86417395,True
RT @DragonBallDeez: *Atlanta RT @PacDaGoat: Houston has so many trash drivers,atlanta houston trash driver,neither,2,2,neither,0.9495361,True
Yo bitch LOOKIN like she wana fuck summn,yo bitch lookin like wana fuck summn,offensive_language,1,1,offensive_language,0.6651336,True
&#8220;@HaitianCocaine_: FML &#128545; My period on !&#8221; Can't pop that pussy now huh?,fml period pop pussy huh,offensive_language,1,1,offensive_language,0.7024431,True
RT @F1abraham: Crew of women hillbillies &amp; gangsters w/the director #ItsAWRAP @AxemanTheMovie @JostonTheney @RachelEReilly &#9992;&#65039;&#127916;&#127909; http://t.co&#8230;,crew woman hillbilly gangster director itsawrap,neither,2,1,offensive_language,0.43180957,False
Damn bitch gotta bootay,damn bitch gotta bootay,offensive_language,1,1,offensive_language,0.82384056,True
I'm thankful for dem big booty hoes doe #realtalk,thankful dem big booty hoe doe realtalk,offensive_language,1,1,offensive_language,0.95131356,True
RT if you fucked a bitch that fucked EVERY nigga in your state,fucked bitch fucked nigga state,offensive_language,1,1,offensive_language,0.6018281,True
T talked sooooo much shit today that he would mop the floor with Kyle and I. We both ended up raping his time. #bitch,talked sooooo shit today mop floor kyle ended raping time bitch,offensive_language,1,1,offensive_language,0.99410015,True
Somebody help her &#128514; &#8220;@__DiaryOfABoss: @Kicks_N_Benjis bitch nigga bye you just want something to say&#8221;,somebody help bitch nigga bye just want say,offensive_language,1,0,hate_speech,0.51016504,False
RT @PlMPCESS: im so fucking done with @sprint i fucking hate you guys and your insurance policy is trash and omg square the fuck up,im fucking fucking hate guy insurance policy trash omg square fuck,offensive_language,1,0,hate_speech,0.6363531,False
segment finally did it. NEVER again watching #teabagger propaganda in the morning on #msnbc again. @bpshow on #currenttv for me #morningjoe,segment finally did watching teabagger propaganda morning msnbc currenttv morningjoe,neither,2,2,neither,0.9964477,True
"Porcha grandma really like a nig for real, I should have tried to hollar fo real",porcha grandma really like nig real tried hollar fo real,offensive_language,1,0,hate_speech,0.9497968,False
"RT @SaveNoHoes: this nigga Kanye looking at his ice cream like ""hoe ass ice cream you aint as cold as Kanye"" http://t.co/Z3P8sXQtT3",nigga kanye looking ice cream like hoe as ice cream aint cold kanye,offensive_language,1,1,offensive_language,0.8752388,True
&#128530;RT @SedSince81: niggers RT @VonshayeB Before any moves are made... my black ass must take a nap!,nigger move black as nap,offensive_language,1,0,hate_speech,0.9711709,False
"RT @MELODICthunder: Nah, 2013 was trash RT @IshaboiBrandon: 2014 was so trash dawg",nah trash trash dawg,neither,2,2,neither,0.9755018,True
RT @Black__Elvis: My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;,favorite episode friend black mysteriously vanish unemployed white people affordable ho,neither,2,0,hate_speech,0.64439034,False
almightydavehunna's photo http://t.co/QFK2jhStc4 haha bitch ass Shmedium hit that hoe with that caption &#128557;&#128514;,almightydavehunna photo haha bitch as shmedium hit hoe caption,offensive_language,1,1,offensive_language,0.9844006,True
"RT @HistoryInPics: Allied soldiers mock Hitler atop his balcony at the Reich Chancellery, by Fred Ramage, 1945 http://t.co/hltkroqRys",allied soldier mock hitler atop balcony reich chancellery fred ramage,neither,2,2,neither,0.9872944,True
Ain't been on this hoe all day haha #FWM,ai hoe day haha fwm,offensive_language,1,1,offensive_language,0.97008103,True
u a stupid hoe,stupid hoe,offensive_language,1,0,hate_speech,0.5898674,False
She a dirty bitch and I dotn have a doubt,dirty bitch dotn doubt,offensive_language,1,1,offensive_language,0.85256034,True
I be like nigga you's a real mark ass bitch for that lol,like nigga real mark as bitch lol,offensive_language,1,0,hate_speech,0.8248654,False
Watching Deadly Women. This malicious bitch left 50 babies out in the sun so they can bake to death. Wtf.,watching deadly woman malicious bitch left baby sun bake death wtf,offensive_language,1,1,offensive_language,0.95740724,True
Trey Songz can sing but cant actually right a good song. Trey Songz is only relevant because of thirsty Black bitches,trey songz sing actually right good song trey songz relevant thirsty black bitch,offensive_language,1,1,offensive_language,0.98478377,True
RT @TylerIAm: Not a one RT @TheDiorHomie @TylerIAm lmaooooooo never saw a bitch at a Deltron concert blood,lmaooooooo saw bitch deltron concert blood,offensive_language,1,1,offensive_language,0.9568659,True
@Woahitsjulian whatchu doin today nig?,whatchu doin today nig,offensive_language,1,2,neither,0.7426156,False
"Do birds have dongs? How do they mate? Help me, I'm an adult who doesn't know how animal sex works!!!",bird dong mate help adult doe know animal sex work,neither,2,2,neither,0.9925653,True
RT @GuruJeremy: Women think they are angels. So they be in denial about their own hoe actions. Don't fall into their facade. See past the b&#8230;,woman think angel denial hoe action fall facade past,offensive_language,1,1,offensive_language,0.967073,True
@DaRealAlexInLA @Buckm00se he wasn't training gook boy doe,training gook boy doe,neither,2,2,neither,0.990476,True
&#8220;@TryHardSilva: Quote this with a weezy verse&#8221; you're like a bitch with no ass you aint got shit,quote weezy verse like bitch as aint got shit,offensive_language,1,1,offensive_language,0.81106573,True
Uh. How long do I have till #Apple comes out with the newest incarnation of the #iphone?!? I'm so ready. Two years and this bitch still goes,uh long till apple come newest incarnation iphone ready year bitch go,offensive_language,1,1,offensive_language,0.97615767,True
@kieffer_jason @sbsylvester u call me dumb but u speak on shit u don't know nothing about yea look who's fucking talking retard,dumb speak shit know yea look fucking talking retard,offensive_language,1,0,hate_speech,0.81256425,False
Fucking redneck queers and their game invites,fucking redneck queer game invite,hate_speech,0,0,hate_speech,0.9448506,True
RT @WORIDSTARHlPHOP: If a Nigga try to slide in my bitch DMs.. http://t.co/Mr2FjYUgTn,nigga try slide bitch dm,offensive_language,1,1,offensive_language,0.8966909,True
"@malachic1997 apparently this little pussy cant converse nevermind fight. Ive been blocked. 
Oh well youth gets frustrated easy.",apparently little pussy converse nevermind fight ive blocked oh youth get frustrated easy,offensive_language,1,1,offensive_language,0.97670615,True
RT @OutTheOrdinary1: @P0WERS_ @eGoaTizM @Blaztful powers U don't go outside ur tanks been on full for 2 months U anti social monkey,power outside ur tank month anti social monkey,neither,2,2,neither,0.9869667,True
Been a trill nicca since a Lil nicca,trill nicca lil nicca,offensive_language,1,2,neither,0.9223643,False
"Me: ""Mom, honestly, thank you for making me a bad bitch."" 
Mom: ""You've gotta stop.""",mom honestly thank making bad bitch mom gotta stop,offensive_language,1,1,offensive_language,0.9745747,True
RT @NunuB__: When you cracking jokes on your friend in the bitch take it to far. http://t.co/7VXUf6W048,cracking joke friend bitch far,offensive_language,1,1,offensive_language,0.7288705,True
Big G-Day s/o to @MauricePrice17 #FreeBoosie nicca lol!!!!!,big day freeboosie nicca lol,offensive_language,1,2,neither,0.96313566,False
I think I found a normal roommate again! Praise be to Jesus! These current ones are about to get their throats slit in their sleep!,think normal roommate praise jesus current one throat slit sleep,neither,2,1,offensive_language,0.4981135,False
At the MLK march tryna find a man bitch we see U,mlk march tryna man bitch,offensive_language,1,1,offensive_language,0.9446206,True
Start punching hoes in they esophagus and shit.,start punching hoe esophagus shit,offensive_language,1,1,offensive_language,0.98586214,True
You hate football your a faggot,hate football faggot,hate_speech,0,0,hate_speech,0.9741203,True
"with Louisville (5) losing last night, a win to #iubb (7) tonight should have them back in the top 5! #ncaa #basketball #iu #hoosiers",louisville losing night win iubb tonight ncaa basketball iu hoosier,neither,2,2,neither,0.9991726,True
It's a lil bitch at the bus stop with Adidas flip-flops &amp; socks on. I know dem mfs soggy as fuck.,lil bitch bus stop adidas flip flop sock know dem mf soggy fuck,offensive_language,1,1,offensive_language,0.9505249,True
@alanaaaaaa_ why are you laughing . That's you hoe &#128514;,laughing hoe,offensive_language,1,1,offensive_language,0.7164415,True
"RT @yous_a_cutie98: If you know he has a girlfriend don't be that little bitch, respect it and move on.",know girlfriend little bitch respect,offensive_language,1,1,offensive_language,0.97361475,True
I'll beat some pussy up right about now,beat pussy right,offensive_language,1,1,offensive_language,0.84958184,True
I wish I could go to dat bitch rt,wish dat bitch,offensive_language,1,1,offensive_language,0.8019687,True
RT @Lrihendry: Pregnant S.E. Cupp&#8217;s classic response to &#8216;liberal dem&#8217; who calls her &#8216;chunky&#8217; &#8211; with bonus tweets http://t.co/U8nlYWEfiO via&#8230;,pregnant cupp classic response liberal dem call chunky bonus tweet,neither,2,2,neither,0.99107236,True
That bitch got 5 million boyfriends,bitch got million boyfriend,offensive_language,1,1,offensive_language,0.96730053,True
don't be on that ho shit,ho shit,offensive_language,1,1,offensive_language,0.70199037,True
RT @Smiilze: I'm finally finished work. I'm going to have to chug this bottle of wine to catch up to you guys. Challenge accepted.,finally finished work going chug bottle wine catch guy challenge accepted,neither,2,2,neither,0.9832761,True
&#8220;@WhatTheFFacts: An orangutan once tried to have sex with actress Julia Roberts.&#8221;Smart monkey&#128514;,orangutan tried sex actress julia robert smart monkey,offensive_language,1,2,neither,0.97654474,False
RT @NelsonTavares82: @herk87 @NYRangers Thank You Rangers for taking out the diving pussy I love it !! #bruinsfan,thank ranger taking diving pussy love bruinsfan,offensive_language,1,1,offensive_language,0.4627207,True
"Yes suhh &#8220;@Swishas_Erbs: &#8220;@Vonteeeeee: Fuck you bitch, I'm CHILLIN&#8221; You Gettin Live Tomorrow ?&#8221;",yes suhh fuck bitch chillin gettin live tomorrow,offensive_language,1,1,offensive_language,0.56410915,True
It seem like Cory talked to 75% of all indianapolis hoes &#128514;&#128514;&#128514; nbs,like cory talked indianapolis hoe nb,offensive_language,1,1,offensive_language,0.8872275,True
"NO, you don?t have ?haters?. People just don?t like you. Get over yourself hoe.",don hater people just don like hoe,offensive_language,1,1,offensive_language,0.8812983,True
"Lol @ ""active"" RT @SherinaVictoria: Idgaf about an active hoe as long as she's not fucking my man. need to learn how to mind your business.",lol active idgaf active hoe long fucking man need learn mind business,offensive_language,1,1,offensive_language,0.96470356,True
"Shyyyyyt, 12 hours ain't no hoe... &#171;@_SHAYALICIOUS_ This fulltime..12/hr plus overtime and benefits sounds real good to me&#187;",shyyyyyt hour ai hoe fulltime hr plus overtime benefit sound real good,offensive_language,1,1,offensive_language,0.92623955,True
@nicolleashby now I'm chewy high with a hard ass dick. Ooh there goes my pager could it be a trick bitch?,chewy high hard as dick ooh go pager trick bitch,offensive_language,1,1,offensive_language,0.97198516,True
@Machell1123 i hope you get better soon! colds are for the birds,hope better soon cold bird,neither,2,2,neither,0.9902423,True
Burnating all Yankees and their thatch roof cottages!!!!!! #Astros http://t.co/j3dZiwBDt0,burnating yankee thatch roof cottage astros,neither,2,2,neither,0.9984189,True
"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC",ride sunset colored tv screen tnt acdc,neither,2,2,neither,0.9805367,True
Im the biggest pussy when it comes to scary stuff,im biggest pussy come scary stuff,offensive_language,1,1,offensive_language,0.8643685,True
@djfeds suck my dick tacos el negro better,suck dick taco el negro better,hate_speech,0,0,hate_speech,0.91539603,True
RT @chelseaxlaser: I really need to take my rose colored glasses off though. I gotta stop thinking everybody does shit with good intentions&#8230;,really need rose colored glass gotta stop thinking everybody doe shit good intention,neither,2,1,offensive_language,0.61885977,False
Today's Spy Ops: (His soles need a cleaning lick lick. I bet this cuties sneaks smell good) http://t.co/c7Hj3DvNgp,today spy ops sol need cleaning lick lick bet cuties sneak smell good,neither,2,2,neither,0.98657596,True
I don't want no Philly disease lol Thot bitch,want philly disease lol thot bitch,offensive_language,1,1,offensive_language,0.98714966,True
"@JunDishes get a can of WASP SPRAY. it shoots out 20 feet and cheaper than bear spay or mace, works just as good",wasp spray shoot foot cheaper bear spay mace work just good,neither,2,2,neither,0.99506456,True
RT @tuitillidie: Icepick punk bitch blood in the mosh pit,icepick punk bitch blood mosh pit,offensive_language,1,1,offensive_language,0.9055362,True
And someone from my class is literally sitting across from me on the bus so I can't even call dad and bitch,class literally sitting bus dad bitch,offensive_language,1,1,offensive_language,0.937596,True
RT @marvelmaliks: @1D_NIPPLES_ you little stupid ass bitch i aint fucking with you,little stupid as bitch aint fucking,offensive_language,1,0,hate_speech,0.7989683,False
Ugly bitches know to get out the crib before the sun come up &#128514;&#128175;,ugly bitch know crib sun come,offensive_language,1,1,offensive_language,0.6436028,True
These niggas run they mouth like bitches,nigga run mouth like bitch,offensive_language,1,0,hate_speech,0.6202646,False
This bitch kicked me out,bitch kicked,offensive_language,1,1,offensive_language,0.9427729,True
RT @urbandictionary: @The2kGod nigger: A fully grown niglet http://t.co/HJKlNHDrWT http://t.co/x6y5XKKPMq,nigger fully grown niglet,offensive_language,1,0,hate_speech,0.91610813,False
Shara fuck you in Ya pussy. You know what I meant MF.,shara fuck ya pussy know meant mf,offensive_language,1,1,offensive_language,0.7338262,True
&#8220;@almightyburr: gotta buy those anti-slip shoes so these hoes won't catch me slipping&#8221;,gotta buy anti slip shoe hoe catch slipping,offensive_language,1,1,offensive_language,0.93962294,True
"@gellebeaux_ whatever hoe bitch #1 them ""fags"" beat yall sad asses too",hoe bitch fag beat yall sad ass,hate_speech,0,1,offensive_language,0.7546649,False
"@ginamariez im an ole bitch in Memphis,tn. and I think u rock also",im ole bitch memphis tn think rock,offensive_language,1,1,offensive_language,0.8992789,True
RT @_BeautifulKeezy: &#8220;@100046729: &#8220;@_BeautifulKeezy: @100046729 bitch&#128514;&#128514;&#128514;&#128128;&#8221;man that's so cute to me &#128514;&#128514;&#128514;&#128128;&#8221;find a date,bitch man cute date,offensive_language,1,1,offensive_language,0.872276,True
"Not sure why #teabaggers would care about Nelson Mandela, being that he's one of 'them' if you know what I mean. #teaparty #tcot",sure teabaggers care nelson mandela nothem know mean teaparty tcot,neither,2,1,offensive_language,0.47863173,False
"No time for chasing after someone is like turning up off wine coolers, you look like a bitch when you really think about it lol",time chasing like turning wine cooler look like bitch really think lol,offensive_language,1,1,offensive_language,0.9586549,True
"I'm not weird, you're just a faggot",weird just faggot,hate_speech,0,0,hate_speech,0.8785011,True
"RT @_ViciousMoe: i have absolutely no ""hoes""",absolutely hoe,offensive_language,1,1,offensive_language,0.7502493,True
@TheLadyGamer if you gotta shout u a bad bitch... u ain't a bad bitch &#128524;,gotta shout bad bitch ai bad bitch,offensive_language,1,1,offensive_language,0.99599755,True
&#8220;@LuaBoo: Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&#8221; ahaha a female told me this once&#128514;&#128514;&#128514;,nigga long as monkey arm make best cuddle buddy heard ahaha female told,offensive_language,1,0,hate_speech,0.6696946,False
"King, TI vs tip and that troubleman albums all trash.",king ti v tip troubleman album trash,neither,2,1,offensive_language,0.76286304,False
@Joey_D26 you're such a pussy,pussy,offensive_language,1,1,offensive_language,0.87668353,True
Of course my #faith for #baseball is off this year. BECAUSE OF #BARRYBONDS you goddamn retards!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! #morons,course faith baseball year barrybonds goddamn retard moron,hate_speech,0,1,offensive_language,0.9145729,False
"Hmm.. Ass all chunky, brain is insanity.",hmm as chunky brain insanity,offensive_language,1,2,neither,0.95842,False
#ThatFuckMeMoment when you leave your car windows down and it rains in your car and looks like hurricane katrina ran through that bitch,thatfuckmemoment leave car window rain car look like hurricane katrina ran bitch,offensive_language,1,1,offensive_language,0.9084404,True
"RT @kenohtoopretty_: i don't want no thot , a thot is a girl that can't get no&#10084;&#65039;from me, hanging with the other little hoes, wearing her be&#8230;",want thot thot girl hanging little hoe wearing,offensive_language,1,1,offensive_language,0.99222964,True
"RT @EHSSecretAdmire: ""Can @CarterMarteeny murder my pussy?""",murder pussy,offensive_language,1,1,offensive_language,0.5110658,True
I can't play flappy bird. It makes me angry.,play flappy bird make angry,neither,2,2,neither,0.9915615,True
"#DerekJeter as a lifelong #Yankees man, I will miss you. #FirstBallot
#Unanimous",derekjeter lifelong yankee man miss firstballot unanimous,neither,2,2,neither,0.9916294,True
"&#8220;@roach_nigga: yall niggas think i just hang around your crib doing nothing, bitch i be getting bread too http://t.co/6uZ9e9ZlvQ&#8221; &#128514;",yall nigga think just hang crib doing bitch getting bread,offensive_language,1,1,offensive_language,0.761262,True
@__DatTootieGurl that hoe can't cook,hoe cook,offensive_language,1,1,offensive_language,0.84178615,True
Inbed eating left over poppadom. #livinthedream,inbed eating left poppadom livinthedream,neither,2,2,neither,0.7619006,True
@ericxmorrison you can't get rid of me that easily bitch,rid easily bitch,offensive_language,1,1,offensive_language,0.95155317,True
@coffincreepxx you had to throw in the faggot word smh smh smh,throw faggot word smh smh smh,hate_speech,0,0,hate_speech,0.9650097,True
&#8220;@Magssca: @Adrienne_Bailon bitch U TRIED IT . U deserved every foul word that came out Chris mouth &#128133;&#9749;&#65039; bye hoe&#8221;&#128514;&#128557;&#128514;,bitch tried deserved foul word came chris mouth bye hoe,offensive_language,1,1,offensive_language,0.988672,True
"@ItsMander 
You tryin to say ofay?",tryin say ofay,neither,2,2,neither,0.9535991,True
"' Club solo 1 deep , fuck a valet cause I parked on the street , lordddd knows &#1041243; You can't trust these hoes ,... http://t.co/WcD3V5sej2",club solo deep fuck valet cause parked street lordddd know trust hoe,offensive_language,1,1,offensive_language,0.9478809,True
"Uncalled for &#8220;@NoBeeetch: All trash ""@Trelaire1st: 16. Which one the best? http://t.co/KmOrdNEZRZ""&#8221;",uncalled trash best,neither,2,2,neither,0.9908433,True
Ms St aint no hoe. They fuckin Auburn up,m st aint hoe fuckin auburn,offensive_language,1,1,offensive_language,0.786947,True
RT @DamnitCorn: THIS SHIT IS LIKE 45 minutes away and it's 1 AM so clearly I am in desperate need of some pussy bruh! So I pull up to this &#8230;,shit like minute away clearly desperate need pussy bruh pull,offensive_language,1,1,offensive_language,0.9169154,True
"Nuh uh RT @MissSneed: still counts. RT @WeavusChrist: I&#8217;m only a hoe on twitter, bae",nuh uh count hoe twitter bae,offensive_language,1,1,offensive_language,0.9642211,True
All you muzzy lovers need to do one thing. Tell muzzies in the mideast to leave Israel alone. Don't start no shit won't be no shit. #Israel,muzzy lover need thing tell muzzies mideast leave israel start shit shit israel,hate_speech,0,1,offensive_language,0.6438394,False
@JustDoIt_Rob big titty bitch lmao fuck it good party,big titty bitch lmao fuck good party,offensive_language,1,1,offensive_language,0.98839545,True
RT @SheMoansNookie: Can't even tell a bitch hey without thinking you tryna get at them. Lmao. Y'all sumn else. Get real,tell bitch hey thinking tryna lmao sumn real,offensive_language,1,1,offensive_language,0.9803381,True
@sweetlou462 Lol. Have fun! &#128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.,lol fun race h charlotte crazy redneck time lol,neither,2,2,neither,0.95166576,True
"RT @Bigchapo_4cH: #Merched&#10004;&#128520;""@_100d: Smoke wit a bitch in Nap and let her play music I bet 100 she turn on boosie or some slow shit &#128530;""",merched smoke wit bitch nap let play music bet turn boosie slow shit,offensive_language,1,1,offensive_language,0.9906881,True
"Stay pooned, #bitches.....",stay pooned bitch,offensive_language,1,1,offensive_language,0.6280666,True
bitch plz,bitch plz,offensive_language,1,1,offensive_language,0.8445609,True
I'm ready to bounce out dis bitch -.-,ready bounce dis bitch,offensive_language,1,1,offensive_language,0.9544028,True
@alexxx_carr18 bitch what?,bitch,offensive_language,1,1,offensive_language,0.86506426,True
"@letsdancemofos @markkelly1983 haha, I've swatted that little bitch around all night, starting to feel a bit sorry for him, seriously.",haha swatted little bitch night starting feel bit sorry seriously,offensive_language,1,1,offensive_language,0.9743469,True
RT @CauseWereGuys: List of bitches who want my dick... http://t.co/RIlGVBoghl,list bitch want dick,offensive_language,1,1,offensive_language,0.64450926,True
@porcelina33 i was raised the person that uses a gun and cant take an ass whipping is a pussy,raised person us gun as whipping pussy,offensive_language,1,1,offensive_language,0.74992293,True
It's stuff like this that makes black people look retarded. It's not expressing yourself its stupidity http://t.co/MxbGfPvICF,stuff like make black people look retarded expressing stupidity,neither,2,0,hate_speech,0.940865,False
Hoes will be hoes nd ratchets will be........well u know,hoe hoe nd ratchet know,offensive_language,1,1,offensive_language,0.99192667,True
#KanyeShrug lol &#8220;@ShainaRakia: Thots be like &#128073; RT @SMCo71: @ShainaRakia only great thing these bitches can offer &#128514;&#128514;&#128514;&#8221;,kanyeshrug lol thots like great thing bitch offer,offensive_language,1,1,offensive_language,0.75131285,True
Stiff armed his hoe ass lmao,stiff armed hoe as lmao,offensive_language,1,1,offensive_language,0.94880015,True
RT @PreeMasterFlex_: Females be 14 acting 18 &#128684;&#128138;. Turning up like they 21 &#127867;&#127864;. Throwing the pussy like they 25 &#128049;&#128166;... But still can't pass Alg&#8230;,female acting turning like throwing pussy like pas alg,offensive_language,1,1,offensive_language,0.97981536,True
