text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
"""Don't make me make you fall in live with a nigga like meee..."" The birds 1&amp;2 are my favorite songs by Weeknd",make make fall live nigga like meee bird favorite song weeknd,offensive_language,1,0,hate_speech,0.79210585,False
"RT @AJCOLEMANBABY: niggas be pressed for pussy it aint nothin, instead of worryin who that bitch fuckin, why dont u go get u some munnaaaa",nigga pressed pussy aint nothin instead worryin bitch fuckin dont munnaaaa,offensive_language,1,1,offensive_language,0.7439648,True
"Commentators bitch at Bird for ""sliding"" but 2 Port guys do it to Buddy and it's Buddy's fault!?",commentator bitch bird sliding port guy buddy buddy fault,offensive_language,1,1,offensive_language,0.9016818,True
RT @Trackstar275: &#8220;@basedanarchy: when someone brings up your other hoes in front of bae http://t.co/TWbSE6EIJ7&#8221;,brings hoe bae,offensive_language,1,1,offensive_language,0.8362159,True
@Cuauhtli02 I couldn't find the regular one faggot,regular faggot,offensive_language,1,0,hate_speech,0.970762,False
"All my life i been this cold, all my nights been With hoes.",life cold night hoe,offensive_language,1,1,offensive_language,0.9179999,True
I'm tryna eat steaks n dis hoe wanna eat peanuts!! -- @BIRDMAN5STAR voice,tryna eat steak dis hoe wanna eat peanut voice,offensive_language,1,1,offensive_language,0.92074394,True
Why do yall bitches act so childish,yall bitch act childish,offensive_language,1,1,offensive_language,0.8905433,True
If @UnLike_Society post 1 more pic of his waves I'm bringing my S-Curl back on these hoes for the 2014,post pic wave bringing curl hoe,offensive_language,1,1,offensive_language,0.919756,True
"Feel like i aint did this in a while , let me warm up 
Eat that pussy for a half an hour got her goin nuts",feel like aint did let warm eat pussy half hour got goin nut,offensive_language,1,1,offensive_language,0.892758,True
&#8220;@UnLike_Society: Good pussy be making a nigga have to regroup&#8221; pull out and get your thoughts together&#128514;&#128514;,good pussy making nigga regroup pull thought,offensive_language,1,0,hate_speech,0.6632423,False
Come on nd get that chicken niggers love dat chicken from popeyes http://t.co/YjFh2HaVav,come nd chicken nigger love dat chicken popeyes,hate_speech,0,0,hate_speech,0.7887365,True
Lets go hoes!! Its sing a long time!! You know the words.... trust an believe meeeeee,let hoe sing long time know word trust believe meeeeee,offensive_language,1,1,offensive_language,0.8803515,True
I swear girls with good pussy think that's the answer to everything,swear girl good pussy think answer,offensive_language,1,1,offensive_language,0.8837824,True
Parsons trash,parson trash,neither,2,2,neither,0.947945,True
My auto correct makes me sound so FOB,auto correct make sound fob,neither,2,2,neither,0.744584,True
RT @WeLoveKi: Hol on bitch &#128553;&#128514;&#128557; https://t.co/RYESvYaI2u,hol bitch,offensive_language,1,1,offensive_language,0.8667011,True
I had to hug the block. You bitches just wave at it,hug block bitch just wave,offensive_language,1,1,offensive_language,0.8947482,True
RT @RickyNgan: Y'all hoes ain't slick,hoe ai slick,offensive_language,1,1,offensive_language,0.9076244,True
@realDonaldTrump call him a pussy as he should!,pussy,offensive_language,1,1,offensive_language,0.87297034,True
Time to go make the gym my bitch,time make gym bitch,offensive_language,1,1,offensive_language,0.84610206,True
"@PhantomGourmet Someone gave me a nip of Baileys irish cream coffee, what can i use it with,suggestions?",gave nip bailey irish cream coffee use suggestion,neither,2,2,neither,0.9950606,True
&#8220;@verseunanswered: Did that bitch from Frozen ever let it go?&#8221; &#128514;&#128514;,did bitch frozen let,offensive_language,1,1,offensive_language,0.8972039,True
@izzayy_bitches &amp; 4th my guinea pig will haunt you,th guinea pig haunt,offensive_language,1,2,neither,0.990949,False
RT @_2kkz: This faggit bitch tried to say she hoe'd for hd bearfaced bitch yusa fag,faggit bitch tried say hoe hd bearfaced bitch yusa fag,hate_speech,0,0,hate_speech,0.54544616,True
&#8220;@ITSMeESPERANZA_: &#8220;@nhalegood: When hoes feel like their photo didnt get enough favorites http://t.co/xezFP0uybA&#8221; that's me &#128129;&#128128;&#8221; thirsty ass,hoe feel like photo didnt favorite thirsty as,offensive_language,1,1,offensive_language,0.8088832,True
You dumb bitch you think I work for free!,dumb bitch think work free,offensive_language,1,1,offensive_language,0.77070546,True
If you take a long time to text back you a hoe,long time text hoe,offensive_language,1,1,offensive_language,0.8833336,True
RT @lildurk_: I hate wen hoes lie and say I fucked em #signedtothestreets2,hate wen hoe lie say fucked em signedtothestreets,offensive_language,1,1,offensive_language,0.85059744,True
Get a &#8220;dope new job&#8221; bruh RT @Brizgotti: Good luck pussy RT @CombMyAfro: Interview aka MONEY TIME!,dope new job bruh good luck pussy interview aka money time,offensive_language,1,1,offensive_language,0.77392846,True
RT @The_Paradox: FAGGOT RT @80sbaby4life: I was in the club and there was this good lookin bitch. ..she had gold teeth tho. I was confused &#8230;,faggot club good lookin bitch gold teeth tho confused,offensive_language,1,0,hate_speech,0.63726306,False
RT @RAYCHIELOVESU: I just don't understand the grey area of being a hoe but lying about it. Like close your legs OR just be about that life&#8230;,just understand grey area hoe lying like close leg just life,offensive_language,1,1,offensive_language,0.6842249,True
Girls be looking for reasons to do hoe shit,girl looking reason hoe shit,offensive_language,1,1,offensive_language,0.86910945,True
&#8220;@souljaboy: @kmichelle shitty pussy &#128169;&#8221;&#9996;&#65039;,shitty pussy,offensive_language,1,1,offensive_language,0.84573185,True
"@GoldGloveTV Neither does your fucking cat, pussy.",doe fucking cat pussy,offensive_language,1,1,offensive_language,0.8831412,True
RT @stayfoqused: Don't eat pussy until she show you the Vagfax,eat pussy vagfax,offensive_language,1,1,offensive_language,0.88634807,True
It's basic bitches unite around these parts &#128514;,basic bitch unite part,offensive_language,1,1,offensive_language,0.91550124,True
@KxRxSxB haha alright well you gotta get here and see this bitch haha you'll scare the shit outta him I already have,haha alright gotta bitch haha scare shit outta,offensive_language,1,1,offensive_language,0.8197064,True
RT @TlMOTHYY: hoe about to bust ha knee caps&#128128;&#128128;https://t.co/2Ec829l7QX,hoe bust ha knee cap,offensive_language,1,1,offensive_language,0.891542,True
RT @AbortionFunds: Grateful for the profound hospitality of volunteers who open their homes to patients traveling long distances for abo ...,grateful profound hospitality volunteer open home patient traveling long distance abo,neither,2,2,neither,0.97478884,True
@alammus @wesideconnect @ArbitraryDesign @Damn_Jehu @michaelsayeth fellow anarchists quit being vaginas :P like jr high up in this bitch,fellow anarchist quit vagina like jr high bitch,offensive_language,1,1,offensive_language,0.85986984,True
"@QueenShyba laughin at my screenshots. no bitch, this might be a code red.",laughin screenshots bitch code red,offensive_language,1,1,offensive_language,0.83823663,True
Pullout game trash... &#171;@arigold_88 Iyanla having an intrrvention with a man who has 34 kids with 17 women. I have other questions.&#187;,pullout game trash iyanla having intrrvention man kid woman question,offensive_language,1,2,neither,0.95576674,False
RT @TalibKweli: Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth&#8230;,want hear truth looking hear make feel warm fuzzy inside choose truth,neither,2,2,neither,0.96459645,True
&#8220;@SMITHAAAAAA: &#8220;@Tats_NSnapbacks: Last night was well.. Fun lmao&#8221; you got some pussy didn't ya Vern&#8221; unfortunately no lol,night fun lmao got pussy did ya vern unfortunately lol,offensive_language,1,1,offensive_language,0.87172246,True
@CayMarieee oh bitch but you couldn't answer mine when I needed a paccage delivered to your house ! So Fucc off &#128514;&#128557;,oh bitch answer needed paccage delivered house fucc,offensive_language,1,1,offensive_language,0.66657424,True
Making brownies,making brownie,neither,2,2,neither,0.9809137,True
"Been told by a lot of people that I'm cool then a hoe, and that they don't understand why someone wouldn't like me",told lot people cool hoe understand like,offensive_language,1,1,offensive_language,0.7997587,True
It's hot and my allergies are killing &#128553; I feel like a little bitch &#128514;,hot allergy killing feel like little bitch,offensive_language,1,1,offensive_language,0.73394024,True
Way too many pussies who just lay down and do nothing in my generation. Both literally and figuratively.,way pussy just lay generation literally figuratively,offensive_language,1,1,offensive_language,0.8567738,True
"I got 2 bitches if them bitches snitching then finger itchin. shot em the kitchen, Makem wash the dishes.",got bitch bitch snitching finger itchin shot em kitchen makem wash dish,offensive_language,1,1,offensive_language,0.82306707,True
RT @bender3395: I'm never playing flappy bird again ever fuck that game &#128581;,playing flappy bird fuck game,offensive_language,1,2,neither,0.6447086,False
RT @PinkDuckTwist: LMFAO WTF &#8220;@MakeMeSpazz: &#8220;@TheKingSimp: Niggas on here really retarded http://t.co/arhySCAMu6&#8221; &#128553;&#128514;&#9996;&#65039; I'm tf out!!&#8221;,lmfao wtf nigga really retarded tf,offensive_language,1,0,hate_speech,0.8773349,False
Shaved pussy ho gets serious anal sex&#160;here! http://t.co/ECvvmwfh88,shaved pussy ho get anal sex,offensive_language,1,1,offensive_language,0.9284938,True
"@jasonjwilde On that 4th down incompletion, both the slants looked like better options. Shame, but there&#8217;s a youth &amp; lack of trust going on.",th incompletion slant looked like better option shame youth lack trust going,neither,2,2,neither,0.38423458,True
@chanel_2Playa @TODDIE_soPLAYER nigga you proud of 80% I was in that bitch 99.99% the .01% is from me going to get the weed out the car,nigga proud bitch going weed car,offensive_language,1,1,offensive_language,0.75600237,True
"I love faggots!!! Absolutely love them, especially the ones that can dress to the tea &#128525;&#128525;&#128129;",love faggot absolutely love especially one dress tea,offensive_language,1,0,hate_speech,0.7449872,False
RT @MNYves: He's an idiot. RT @M00n_baby: miserable trash excuse for a man http://t.co/jtL7Uis2YM,idiot miserable trash excuse man,neither,2,0,hate_speech,0.8454759,False
@Adolfhibsta I've seen a number of bitches on here say there's no such thing as loose pussy lol. Ok,seen number bitch say thing loose pussy lol ok,offensive_language,1,1,offensive_language,0.8210418,True
Majority of the hoes on this gram instafrontin http://t.co/3Nn47QAS,majority hoe gram instafrontin,offensive_language,1,1,offensive_language,0.86010057,True
We cocky yea bitch we cocky.,cocky yea bitch cocky,offensive_language,1,1,offensive_language,0.9253053,True
i like chillin' with yo bitch I like fuckin' her,like chillin yo bitch like fuckin,offensive_language,1,0,hate_speech,0.49969494,False
RT @PoohSavage: @Thompson_Era cuff her crazy boy you might not ever find another especial not these dirty crew fucking party hoes out here &#8230;,cuff crazy boy especial dirty crew fucking party hoe,offensive_language,1,1,offensive_language,0.8321242,True
fuck deeeez bitches,fuck deeeez bitch,offensive_language,1,0,hate_speech,0.51079094,False
"I wanna see some ass clapping, legs shaking, i wan see a bitch get on they head fa dese BEATs...",wanna as clapping leg shaking wan bitch head fa dese beat,offensive_language,1,1,offensive_language,0.86433464,True
@xTee_kay_ohx @PennyTheGOAT it makes you a nigger fucking a goat.,make nigger fucking goat,offensive_language,1,0,hate_speech,0.97094643,False
"RT @YBkalo: ""@CuhCuhCuh: bitches cant get the ios8 because they have over 10 gb of selfies cuh""&#128514;&#128514;&#128514;",bitch io gb selfies cuh,offensive_language,1,1,offensive_language,0.88939816,True
RT @Sexualgif: bitches are so shady... oh my god &#128514;&#128514; http://t.co/dJ3SrlwbTK,bitch shady oh god,offensive_language,1,1,offensive_language,0.89988065,True
RT @KarmenKarma: @KimKxxx @Tristan_Berri @YouknowRilynn @AmandaTateXXX about to go out with all these hot bitches! #happybirthdaytome http&#8230;,hot bitch happybirthdaytome http,offensive_language,1,1,offensive_language,0.8764094,True
"""But I need a bad bitch that's hotter than me"" might be the realist shit PartyNextDoor ever said. That's how I be feelin everyday",need bad bitch hotter realist shit partynextdoor said feelin everyday,offensive_language,1,1,offensive_language,0.9081844,True
Texting this bitch like she main material fuck that shit ... She Finna get these youza hoe text,texting bitch like main material fuck shit finna youza hoe text,offensive_language,1,1,offensive_language,0.79037863,True
RT @BallOut057: @1stBlocJeremiah when I'm 18 them bitches getting erased &#128588;,bitch getting erased,offensive_language,1,1,offensive_language,0.87103647,True
@NotoriousBM95 @MANIAC3X fucking creepy ass nigguh lmao,fucking creepy as nigguh lmao,offensive_language,1,0,hate_speech,0.9568538,False
@brandynasty bitch nigga dont get all but hurt,bitch nigga dont hurt,offensive_language,1,0,hate_speech,0.50925577,False
@iMGorgeous_HOES eew bitch get out of my carrrr,eew bitch carrrr,offensive_language,1,1,offensive_language,0.74700457,True
Drinking Coronas.... These bitches are quite tasty. .,drinking corona bitch quite tasty,offensive_language,1,1,offensive_language,0.87605447,True
RT @RareHipHopPic: Logic had me thinking Nikki was a bad bitch,logic thinking nikki bad bitch,offensive_language,1,1,offensive_language,0.9222855,True
Who da fuck is yo? Idk nigguh,da fuck yo idk nigguh,offensive_language,1,0,hate_speech,0.80100876,False
@Campos_uli is a fag #hesgay,fag hesgay,hate_speech,0,0,hate_speech,0.9551535,True
"@DizzyBala @jmattear awww, dis sellout nigguh still talking.",awww dis sellout nigguh talking,offensive_language,1,0,hate_speech,0.73700583,False
"@Cyberobama @eReIevant 
plot twist he is a faggot",plot twist faggot,offensive_language,1,0,hate_speech,0.93619597,False
Who needs an alarm when you have the worlds most annoying bird outside your window?!??,need alarm world annoying bird outside window,neither,2,2,neither,0.996335,True
@ZitlalyL You will and he's gonna get all dem bitches &#128513;,gonna dem bitch,offensive_language,1,1,offensive_language,0.84221613,True
RT @1stblock_thomas: @1stBlocJeremiah @LowworldsFinest Nah boa That nigga Wayne run his mouth like a hoe &amp; my girl ain't No hoe so Chill wi&#8230;,nah boa nigga wayne run mouth like hoe girl ai hoe chill wi,offensive_language,1,1,offensive_language,0.77865684,True
@oVoshubham No the fuck am not bitch how bout u get out there bitch ass Nigga stupid ass,fuck bitch bout bitch as nigga stupid as,hate_speech,0,0,hate_speech,0.7313307,True
You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on,real life faggot fight man fucked girl just gotta like man,hate_speech,0,0,hate_speech,0.70239127,True
Don't tell me Ryan Tannehill's better than Dogshit Alex Smith's trash ass too. Fuck.,tell ryan tannehill better dogshit alex smith trash as fuck,offensive_language,1,1,offensive_language,0.48618963,True
"RT @NinoDemayo: Chicks wait til their hair is all broken down to go natural in their 30s, but bitch about the young Carter's fro from birth&#8230;",chick wait til hair broken natural bitch young carter fro birth,offensive_language,1,1,offensive_language,0.89385545,True
"RT @noobde: I'm rich, bitch. http://t.co/sPLd2zIBLe",rich bitch,offensive_language,1,1,offensive_language,0.8754106,True
Hate on what bitch http://t.co/QzTnw6cdKi,hate bitch,offensive_language,1,1,offensive_language,0.75980216,True
I remember the VA Tech band called us planet of the apes. I was ready to flip,remember va tech band called planet ape ready flip,neither,2,2,neither,0.982396,True
The fucking Royals bitch! Work!,fucking royal bitch work,hate_speech,0,1,offensive_language,0.7443227,False
"@ThatAssholeAlan bitch ass nigga, heres a new belt for you http://t.co/EfxQnxeewQ",bitch as nigga here new belt,offensive_language,1,0,hate_speech,0.6379321,False
RT @MyNameIsArii_: boats and hoes.,boat hoe,offensive_language,1,1,offensive_language,0.8686034,True
RT @Woody_AFC: @MANIAC3X @_WhitePonyJr_ lmaoooo what a bunch of fags,lmaoooo bunch fag,hate_speech,0,0,hate_speech,0.77655095,True
Silly bitch shit never sleeps huh..,silly bitch shit sleep huh,offensive_language,1,1,offensive_language,0.6885255,True
"you got niggas, and i got bitches.",got nigga got bitch,offensive_language,1,0,hate_speech,0.63307494,False
@WHSVGrantCruise birds of a feather. You stand with PETA. I stand with sanity.,bird feather stand peta stand sanity,neither,2,2,neither,0.98867106,True
"I been way to consistent on niggas , I'm have to drop some trash to get appreciated",way consistent nigga drop trash appreciated,offensive_language,1,0,hate_speech,0.94349515,False
timbs straight trash though,timbs straight trash,neither,2,2,neither,0.9441237,True
RT @tylerschuster88: How much coke did Charlie sheen do?.. Enough to kill two and a half men I guess,coke did charlie sheen kill half men guess,neither,2,2,neither,0.91485953,True
"""@jboii2: ima keep on giving these pussy ass niggas ah reason to hate !""",ima giving pussy as nigga ah reason hate,offensive_language,1,1,offensive_language,0.615157,True
@KuntIMKeesh lmao...nigga talking like he bag bitches,lmao nigga talking like bag bitch,offensive_language,1,0,hate_speech,0.9224855,False
This bitch is raising MY anxiety just by sitting next to her.,bitch raising anxiety just sitting,offensive_language,1,1,offensive_language,0.8731408,True
Punk ass broke faggots.,punk as broke faggot,hate_speech,0,0,hate_speech,0.9466033,True
Slack jawed yokel husband http://t.co/VE1PWFrz9t,slack jawed yokel husband,neither,2,2,neither,0.93896836,True
"Y'all men need to watch these ""cream pies"" bitches be having yeast infections &amp; on a 7 day monistat treatment. Know the difference",men need watch cream pie bitch having yeast infection day monistat treatment know difference,offensive_language,1,1,offensive_language,0.8239748,True
RT @dril: [(launches sack;s of burning medical waste into the side of someones house for having a bird feeder on their porch)] Fucking Bird&#8230;,launch sack burning medical waste someone house having bird feeder porch fucking bird,offensive_language,1,2,neither,0.8672194,False
How this ugly ass nigga gets more pussy than me ?,ugly as nigga get pussy,offensive_language,1,0,hate_speech,0.94098556,False
Swag fags who gags lml nd y'all Niggaz wanna ce swagged up foh I'm Gxxd I'll stay g'd up http://t.co/G8NRVdmXQh,swag fag gag lml nd niggaz wanna ce swagged foh gxxd stay,offensive_language,1,1,offensive_language,0.6118702,True
RT @LiiilBxrde: Plot twist: it takes a lot to cut that bitch off &#128528;,plot twist take lot cut bitch,offensive_language,1,1,offensive_language,0.87335944,True
RT @chiko600: You think she bad well my bitch meaner &#128076;&#128527;,think bad bitch meaner,offensive_language,1,1,offensive_language,0.8594333,True
RT @CHAMPAGNE_____: karma's a bitch. don't dish what you can't take. &#128583;,karma bitch dish,offensive_language,1,1,offensive_language,0.7581381,True
"I heard rumors of a vile, hideous, traitorous bitch named Pelosi parading around w/ illegal aliens while Vets get the shaft. #bloodboiling",heard rumor vile hideous traitorous bitch named pelosi parading illegal alien vet shaft bloodboiling,offensive_language,1,1,offensive_language,0.66352874,True
"&#8220;@CiscoAllDay: If Miley really got knocked up by Juicy J that shit is wild.... &#128563;&#8221; didn't he say ""u say no to ratchet pussy Juicy J can't""",miley really got knocked juicy shit wild did say say ratchet pussy juicy,offensive_language,1,1,offensive_language,0.8229316,True
"""@bleedingtrap: god teeth , gold chain
white bitches , cocaine""",god teeth gold chain white bitch cocaine,offensive_language,1,1,offensive_language,0.6575052,True
RT @YolieTheJew: You know all these bitches who posted pics for Zeeti are in the shower like Jim Carey in Ace Ventura after he found out Ei&#8230;,know bitch posted pic zeeti shower like jim carey ace ventura ei,offensive_language,1,1,offensive_language,0.570147,True
Moms is a hoe...a disrespectful one &#171;@JusDahl Y'all bitches are trash http://t.co/bDftUen6Rm&#187;,mom hoe disrespectful bitch trash,offensive_language,1,1,offensive_language,0.7155172,True
RT @itsjustshay__: i swear i care bout everything but these bitches &#128080;,swear care bout bitch,offensive_language,1,1,offensive_language,0.8717184,True
man kills mother of 2 after she reveals she's hiv positive after having sex...that bitch deserved it,man kill mother reveals hiv positive having sex bitch deserved,offensive_language,1,1,offensive_language,0.8383952,True
@CapoDaAssHole @Alejandro_Bihhh lmaoooo Beiber get these hoes wet big bro I'm Tryna tell you,lmaoooo beiber hoe wet big bro tryna tell,offensive_language,1,1,offensive_language,0.83503735,True
Review: The Yanks are Coming! A Military History of the United States in World War I http://t.co/Hv4k1yZACH via @BreitbartNews,review yank coming military history united state world war,neither,2,2,neither,0.99442863,True
@baaaabyshaaaay_ Ununnnn what plans? Text me niggah!!,ununnnn plan text niggah,offensive_language,1,0,hate_speech,0.5913917,False
@JunDishes amen little mama. y does this old southern country bitch like you so much I don't know. but I do!,amen little mama doe old southern country bitch like know,offensive_language,1,1,offensive_language,0.85107595,True
"Good morning, you hoe ass niggas. *Pimp C voice*",good morning hoe as nigga pimp voice,offensive_language,1,0,hate_speech,0.6657711,False
Pretty sure I got ya bitch nudes in my phone nigga,pretty sure got ya bitch nude phone nigga,offensive_language,1,1,offensive_language,0.7869133,True
"RT @Toyaaa_K: ""If having hoes excite you, you still a lil nigga"" &#128581;",having hoe excite lil nigga,offensive_language,1,1,offensive_language,0.818433,True
"""@CB_Baby24: @white_thunduh alsarabsss"" hes a beaner smh you can tell hes a mexican",alsarabsss he beaner smh tell he mexican,hate_speech,0,0,hate_speech,0.94485193,True
Lmaoo tony spanked it maaad times to that bitch voice,lmaoo tony spanked maaad time bitch voice,offensive_language,1,1,offensive_language,0.76899755,True
Four ho&#251;rs to back up this iPhone haha... Jokes &#128530;,ho r iphone haha joke,neither,2,1,offensive_language,0.5840689,False
The gospel RT @TibriDotCom: Better wake up and realize that the good Lord ain't stop creating pussy when he built yours shawty.,gospel better wake realize good lord ai stop creating pussy built shawty,offensive_language,1,1,offensive_language,0.8502008,True
"the seamstress gon do/MOB Action in this bitch, u meaningless to da crew!",seamstress gon mob action bitch meaningless da crew,offensive_language,1,1,offensive_language,0.8023956,True
RT @elchavaloko: I can see moose rockin himself back n forth in a corner of n empty room with his faggot hair all in his face sayin 2 himse&#8230;,moose rockin forth corner room faggot hair face sayin himse,offensive_language,1,0,hate_speech,0.95548415,False
"ion sell vics no mo
ion drink lean no mo
bitch ion even smoke tree no mo",ion sell vics mo ion drink lean mo bitch ion smoke tree mo,offensive_language,1,0,hate_speech,0.51651543,False
i was emo ok emosquad2k10 get on my level bitch,emo ok emosquad level bitch,offensive_language,1,1,offensive_language,0.5081507,True
ik I look good and all but dam bitches stop making it obv your staring at me loll,ik look good dam bitch stop making obv staring loll,offensive_language,1,1,offensive_language,0.7590983,True
RT @HG_Shit: Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&#8230;,mf spot yr ago beefing nighas sleeping hoe eating restau,hate_speech,0,1,offensive_language,0.9000078,False
"""@kikiSTFU: I'll break that lil bitch neck and won't even feel sorry about it"" Savage",break lil bitch neck feel sorry savage,offensive_language,1,1,offensive_language,0.87196594,True
Yall know Skip Bayless is about to slit his wrists over Romo! Lol,yall know skip bayless slit wrist romo lol,neither,2,2,neither,0.5020141,True
I been thugging theses hoes since pre-school &#128514;,thugging thesis hoe pre school,offensive_language,1,1,offensive_language,0.91693056,True
RT @KevinKong713: Lmao y'all single hoes stay pregnant &#128514;&#128514;&#128514;&#128514;,lmao single hoe stay pregnant,offensive_language,1,1,offensive_language,0.8289584,True
Daddy cracker and a few bad bitches...,daddy cracker bad bitch,offensive_language,1,1,offensive_language,0.799799,True
Dallas hoe RT @beanreturns: Why http://t.co/D6HAlItFmP,dallas hoe,neither,2,1,offensive_language,0.8505986,False
"I had to tell a bitch, I WANT THE LOVEEEEE",tell bitch want loveeeee,offensive_language,1,1,offensive_language,0.83234555,True
@discordianslip I hope my fuzzy head doesnt tickle too much.,hope fuzzy head doesnt tickle,neither,2,2,neither,0.97436416,True
RT @radiotour_en: Duchess of Cambridge to present the first yellow jersey http://t.co/8VVNU9DrFM #TDF,duchess cambridge present yellow jersey tdf,neither,2,2,neither,0.984036,True
"@_LezzzBeHonest 
I'm colored. Ain't supposed to be no good influence",colored ai supposed good influence,offensive_language,1,2,neither,0.97297186,False
diet coke trash,diet coke trash,neither,2,2,neither,0.956329,True
New test makes your poop neon colored if you have colon cancer &#8594; http://t.co/GiGzo0ntpD,new test make poop neon colored colon cancer,neither,2,2,neither,0.971805,True
RT @toddknife: Full @weakenednachos set (except the last song) from Southern Darkness Fest last month. Who's the ape on guitar? https://t.c&#8230;,set song southern darkness fest month ape guitar,neither,2,2,neither,0.98296887,True
All I wanted was 100 million dollars and a bad bitch. But now I want 200 and a m&#233;nage in my palace,wanted million dollar bad bitch want nage palace,offensive_language,1,1,offensive_language,0.9054265,True
' Fuccccck that was ma niggah from Cali swag &#1041222;&#1041216; R.I.P Jayare .,fuccccck ma niggah cali swag jayare,offensive_language,1,1,offensive_language,0.83135813,True
RT @_Withluv_Kira: &#8220;@ChiChi_knows: What's yall favorite chappelle show skit?&#8221; Is wayne Brady gonna have to choke a bitch? &#128514;,yall favorite chappelle skit wayne brady gonna choke bitch,offensive_language,1,1,offensive_language,0.6859068,True
"@karmendanielle_ aka he wanna keep you warm, shoulda just introduced himself #coons",aka wanna warm shoulda just introduced coon,neither,2,2,neither,0.6817971,True
Nigga... lol IDK ..Elway trying to snatch everybody! RT @jwill252: Come on redskins shitttt go sign revis idk what he want lls,nigga lol idk elway trying snatch everybody come redskin shitttt sign revis idk want lls,offensive_language,1,2,neither,0.6831184,False
@vanessa32m honestly the performers on there red carpet were trash hahahaahahahaha,honestly performer red carpet trash hahahaahahahaha,neither,2,2,neither,0.91060936,True
"RT @TitansHomer: Me: Do you sell any larger sized condoms?

Her: Sir those are 13 gallon trash bags!

Me: *winks until security escorts me &#8230;",sell larger sized condom sir gallon trash bag wink security escort,neither,2,2,neither,0.5834871,True
"@EASPORTSFIFA next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO",update amazin celebration added shirt yellow rko,neither,2,2,neither,0.956293,True
RT @Br33zyF: Jackie a Old bamma ass bitch,jackie old bamma as bitch,offensive_language,1,1,offensive_language,0.7928284,True
@michaeldbirch What else do you expect from that nigger lover?,expect nigger lover,hate_speech,0,0,hate_speech,0.96749383,True
RT @FreddyAmazin: How can anyone hate Charlie Sheen http://t.co/NiEJirYg7u,hate charlie sheen,neither,2,2,neither,0.98016995,True
"RT @sorryimalex: ""now 5sos is starting to tweet the hashtag, they're trash!"" #vote5sos http://t.co/llkuz6VtAi",so starting tweet hashtag trash vote so,neither,2,2,neither,0.9944613,True
I don't need no savin' I need to get fucking high and get some pussy.,need savin need fucking high pussy,offensive_language,1,1,offensive_language,0.80637085,True
And it's gotta be some ghetto fool :/,gotta ghetto fool,neither,2,2,neither,0.94959354,True
"Yaaaasss, bitch! RT @xtina: In more important news... &#127926; http://t.co/Z3b8XVHUty",yaaaasss bitch important news,offensive_language,1,1,offensive_language,0.81267786,True
@_xpriceless_ naw fuck u bitch and go suck up cartier,naw fuck bitch suck cartier,offensive_language,1,0,hate_speech,0.6325103,False
I just got so hype haha lets go!!!! Beat the shit out dat pussy ass niqqa,just got hype haha let beat shit dat pussy as niqqa,offensive_language,1,1,offensive_language,0.6897898,True
"""Hey go look at that video of the man that found the kidnapped girls in Ohio........what a nigger"" - #shitmybosssays",hey look video man kidnapped girl ohio nigger shitmybosssays,hate_speech,0,0,hate_speech,0.92114705,True
RT @saucygyro: @_WhitePonyJr_ ugly bitch has blood on her hands for her whore ways,ugly bitch blood hand whore way,offensive_language,1,1,offensive_language,0.54507786,True
RT @FunnyJokeBook: I hope I made these pot brownies right http://t.co/iDDDHPPjiu,hope pot brownie right,neither,2,2,neither,0.9696512,True
"@AllieLexiLove I like them dark, light, Carmel, white, red, tan, yellow, blue, purple, green. It doesnt matter what color they are",like dark light carmel white red tan yellow blue purple green doesnt matter color,neither,2,2,neither,0.86208797,True
Lmaooooo RT @savvgrace: bitches be like &#8220;relationship goals&#8221;&#8230;. Dumb ass nigga http://t.co/5CuNHFd79O,lmaooooo bitch like relationship goal dumb as nigga,offensive_language,1,1,offensive_language,0.7355613,True
"NEWS FLASH!
When you pay TAXES, you are paying for everything you bitch about!
#IRS #GovernmentAffairs #obamacare http://t.co/D5SPVgJxto",news flash pay tax paying bitch irs governmentaffairs obamacare,offensive_language,1,1,offensive_language,0.8782725,True
They took it there bro you know I'm civil. RT @lilmissStoney: @VikkiNoSecrets wait a minute! Lol. Don't get ghetto V!,took bro know civil wait minute lol ghetto,neither,2,2,neither,0.976312,True
@caylinwillis Fuck the Yankees,fuck yankee,offensive_language,1,2,neither,0.8397108,False
"So bitch shoot me a look, it better be a blank stare, or get shanked in the pancreas",bitch shoot look better blank stare shanked pancreas,offensive_language,1,1,offensive_language,0.7894615,True
"RT @Iaughatmypain: My anaconda don't &#128581;
My anaconda don't &#9995;
My anaconda don't &#128683;

&#128079; Want 
&#128079; None 
&#128079; Unless 
&#128079; You 
&#128079; Got 

&#127838;&#127838;&#127838; Bunz &#127838;&#127838;&#127838;

&#128129;Hun",anaconda anaconda anaconda want unless got bunz hun,neither,2,2,neither,0.7983032,True
A pharaohs nd his angry bird http://t.co/jMC2eR32Ka,pharaoh nd angry bird,neither,2,2,neither,0.9834484,True
