text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
These hoes out here beefing bout as important as these hoes out here queefing. Y'all blowing vaginal wind back &amp; forth. STFU &amp; GET MONEY!,hoe beefing bout important hoe queefing blowing vaginal wind forth stfu money,offensive_language,1,1,offensive_language,0.8229351,True
&#8220;@Erikaj00: Killin in tekken 6 &#128526;&#8221; lies you trash,killin tekken lie trash,offensive_language,1,2,neither,0.84020734,False
RT @Rock76_: @1waynostra we just trying flip an ounce to a P in dis bitch!!! im still out school bro next week im out dere doe,just trying flip ounce dis bitch im school bro week im dere doe,offensive_language,1,1,offensive_language,0.7431034,True
Taylor Swift looks like the kinda bitch you would bring home and only get a dry handjob from,taylor swift look like kinda bitch bring home dry handjob,offensive_language,1,0,hate_speech,0.5723951,False
RT @KINGTUNCHI_: Lol got these hoes in they feelings !,lol got hoe feeling,offensive_language,1,1,offensive_language,0.804228,True
"GIRL! Trying to put dem bitches on, too! RT @CeeisMee: In AutoZone trying to buy the correct wiper blades for my car http://t.co/tifQceESts",girl trying dem bitch autozone trying buy correct wiper blade car,offensive_language,1,1,offensive_language,0.75015277,True
@NoMeek_JustMilz If they trash in yr 3 or 4 he'll waive it lol,trash yr waive lol,neither,2,2,neither,0.86133933,True
Ima start friend zoning these hoes &#128514;&#128514;&#128514;,ima start friend zoning hoe,offensive_language,1,1,offensive_language,0.783481,True
"""Fresh nigga so you kno I need a clean bitch... Who kno I'm working cuz I wanna see my team rich."" http://t.co/Cgx3HNAK9A",fresh nigga kno need clean bitch kno working cuz wanna team rich,offensive_language,1,1,offensive_language,0.54205716,True
RT @DFkinLopes: If my girl get in a fight with your girl you better be ready to fade too cuz I'ma knock you out then go help my bitch stomp&#8230;,girl fight girl better ready fade cuz ama knock help bitch stomp,offensive_language,1,1,offensive_language,0.6245664,True
&#8220;@daijahshardaee: I feel sorry for whoever using Alyssa number to play phone games &#128532;&#128080;&#8221; dumb ass hoes who ain't got a life,feel sorry using alyssa number play phone game dumb as hoe ai got life,offensive_language,1,1,offensive_language,0.6542385,True
We are back bitches! @vnpacheco21 @xoxoclaire_ @treyhunter_ @Medgmon @delaney_jade @sean_steezy @alexistiefa,bitch,offensive_language,1,1,offensive_language,0.7639704,True
"RT @Yankees: RECAP: In epic storybook ending, Derek Jeter closes his last game in Bronx with a #walkoff. http://t.co/Dl390SbteQ http://t.co&#8230;",recap epic storybook ending derek jeter close game bronx walkoff,neither,2,2,neither,0.7633023,True
"RT @Suicide_gawd: Nigga when from "" Can I get a hug"" to
""I got hoes b "" http://t.co/ACLiqHQ5PV",nigga hug got hoe,offensive_language,1,1,offensive_language,0.5941793,True
These bitches is crazy,bitch crazy,offensive_language,1,1,offensive_language,0.7114831,True
"RT @itsDC_2x: ""Just texted my phone, this bitch just blew my high!""",just texted phone bitch just blew high,offensive_language,1,1,offensive_language,0.8229235,True
@RepGutierrez You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.,called child child illegal border jumper m gang member,hate_speech,0,2,neither,0.8632311,False
"RT @KinkyGoose: Eat mangos, get bitches.

To be honest, I don't do either of these.&#128514;",eat mango bitch honest,offensive_language,1,1,offensive_language,0.8215169,True
18 year old pussy tastes like hope.,year old pussy taste like hope,offensive_language,1,1,offensive_language,0.6497927,True
You&#8217;re a little bitch RT @FuckingCashBro: RT @Thotcho: my team got blown out in the Super Bowl,little bitch team got blown super bowl,hate_speech,0,1,offensive_language,0.732013,False
&#8220;@GreatGawd: Name something trash&#8221; Cavs,trash cavs,neither,2,2,neither,0.88223094,True
RT @anibeeezy: all these damn bitches on my phone line,damn bitch phone line,offensive_language,1,1,offensive_language,0.8217222,True
RT @ObamaStrawman: Joan Rivers said I was gay and Michelle was a tranny. Perhaps her death was no accident. See Clinton's and Ron Brown/Vin&#8230;,joan river said gay michelle tranny death accident clinton ron brown vin,offensive_language,1,0,hate_speech,0.5806003,False
bitches please in napa fewer than 100 people were injured and literally 2 of those were reported as critical,bitch napa fewer people injured literally reported critical,offensive_language,1,1,offensive_language,0.55283284,True
"I hate when people tell me I have to many tattoos, and they make me look ugly. Like bitch fuck you",hate people tell tattoo make look ugly like bitch fuck,hate_speech,0,0,hate_speech,0.55051327,True
What you saying hoe?,saying hoe,offensive_language,1,1,offensive_language,0.7685932,True
"""You can pull more pussy with a dodge and collect them panties alright."" -stormy and jake &#128514;&#128514;&#128514;",pull pussy dodge collect panty alright stormy jake,offensive_language,1,1,offensive_language,0.68931085,True
RT @RackedUpShad: Bitch had me and my car all the way fucked up! &#128545;&#128548; had to cuss a bitch out via note! http://t.co/PKxB40JTTO,bitch car way fucked cuss bitch note,offensive_language,1,1,offensive_language,0.73765874,True
Lmaoo shut up hoe,lmaoo shut hoe,offensive_language,1,1,offensive_language,0.59722483,True
Lmao RT @A2daO: Yeah that pussy yours Cee RT @YolaC_: Come get some breakfast from Boom! RT @CeeRoss: Breakfast PLZ,lmao yeah pussy cee come breakfast boom breakfast plz,offensive_language,1,1,offensive_language,0.7164425,True
You just salty you ugly and white RT @JayWiz614: @ItsNotHarold they all some hoes,just salty ugly white hoe,offensive_language,1,0,hate_speech,0.7265558,False
"RT @TooEffinCool: It baffles me how people talk the upmost trash about someone.. Then turn around and be ""close"". Smh people probably do it&#8230;",baffle people talk upmost trash turn close smh people probably,offensive_language,1,2,neither,0.7686876,False
"""@Loveable_Aizah: Big booty hoes everywhere sheesh &#128525;"" damn &#127807;&#128064;&#127807;",big booty hoe sheesh damn,offensive_language,1,1,offensive_language,0.7667755,True
"If that pussy aint Organic, Preservative free, No growth hormones, fresh, USDA approved, i aint fuckin with it.",pussy aint organic preservative free growth hormone fresh usda approved aint fuckin,offensive_language,1,1,offensive_language,0.6571011,True
"Currently, &#8216;Sup twat licker&#8217;",currently sup twat licker,offensive_language,1,1,offensive_language,0.7569889,True
Im in mickey ds and he gone ask for a double cheese burger wit no cheese!!! #FOH,im mickey d gone ask double cheese burger wit cheese foh,neither,2,2,neither,0.40155432,True
RT @itsDorry: maybe all these fake bitches will pretend to be real for halloween,maybe fake bitch pretend real halloween,offensive_language,1,1,offensive_language,0.6964604,True
"Nile... RT @JosephBananas I'm really sad that I don't have enough friends to ever be called ""a pack of niggers"" with. That's my fuckin dream",nile really sad friend called pack nigger fuckin dream,offensive_language,1,0,hate_speech,0.50993305,False
""" hoe what its hitting for """,hoe hitting,offensive_language,1,1,offensive_language,0.77811414,True
RT @TylerReactions: When someone retweets a bitch I hate onto my timeline http://t.co/P0lZnmJKLp,retweets bitch hate timeline,offensive_language,1,1,offensive_language,0.7312881,True
"RT @MrRigginss: my ""bitch stfu"" game strong asf '",bitch stfu game strong asf,offensive_language,1,1,offensive_language,0.56399906,True
Man stop acting like faggots and go for the WIN! @Kaepernick7,man stop acting like faggot win,offensive_language,1,0,hate_speech,0.76566285,False
"Like fucc I got into it wit my mama, ajay, the damn lunch lady, duddy, montea lowkey, &amp; some lit raggedy hoe &#128514;&#128557; all in one day",like fucc got wit mama ajay damn lunch lady duddy montea lowkey lit raggedy hoe day,offensive_language,1,1,offensive_language,0.67252845,True
"RT @peeabut: Dear god, make me a bird so I can fly far, far far away",dear god make bird fly far far far away,neither,2,2,neither,0.9213504,True
drake needs to make up his mind. Be a rapper or a bitch? haha,drake need make mind rapper bitch haha,offensive_language,1,1,offensive_language,0.7970619,True
So yesterday I ran into a dude I went to high school with &amp; he used to be skinny as hell. Now? Omg. Same fucker who slit my tires years ago.,yesterday ran dude went high school used skinny hell omg fucker slit tire year ago,offensive_language,1,1,offensive_language,0.6065507,True
"RT @CayMarieee: I love my BFFL, she don't even smoke but for my bday bitch gone b turntttt fa me &#128153;&#128520;",love bffl smoke bday bitch gone turntttt fa,offensive_language,1,1,offensive_language,0.8144954,True
@holmes0786 only if its yellow cake &amp; chocolate frosting,yellow cake chocolate frosting,neither,2,2,neither,0.89891833,True
@moneydriven LOL such a nig,lol nig,offensive_language,1,0,hate_speech,0.4934876,False
"&#8220;@NoChillPaz: Mom : Dont call a girl a bitch. That's somebody's daughter,sister,niece...
Me : And somebody's bitch too&#8221;",mom dont girl bitch somebody daughter sister niece somebody bitch,offensive_language,1,1,offensive_language,0.74251616,True
RT @Smokinonkaya_: She said I hurt her feelings now she dating dykes..,said hurt feeling dating dyke,offensive_language,1,1,offensive_language,0.5497926,True
@JacsonBevens @markkiszla absolutely retarded article http://t.co/3hSVTYOXFf,absolutely retarded article,offensive_language,1,2,neither,0.54713225,False
"""Who the fuck you callin jiggaboo, nigga?!""",fuck callin jiggaboo nigga,hate_speech,0,0,hate_speech,0.872374,True
@BeanRozay im Tokyo but I get higher than a jet. Killing these dog ass hoes had to send em to the vet! Produced by @TNKTheMonstah,im tokyo higher jet killing dog as hoe send em vet produced,offensive_language,1,1,offensive_language,0.69202423,True
Running dangerously low on cigarettes these bitches better last me till Monday or Tuesday,running dangerously low cigarette bitch better till monday tuesday,offensive_language,1,1,offensive_language,0.77776855,True
RT @TrendingTopiic: Fat hoes. Belly shirts. Die now.,fat hoe belly shirt die,offensive_language,1,1,offensive_language,0.559667,True
"RT @lord_jonesss: @1017_Sqquad no... I want 1 billion dollars... 4 bad hoes from da islands... and a fine ass genie bitch, but datz none of&#8230;",want billion dollar bad hoe da island fine as genie bitch datz,offensive_language,1,1,offensive_language,0.63780856,True
RT @kendramarie91: &#8220;@vngelinaa_: Tornado sirens.... Atleast I'll be dying with you guys @Xo_t33 @a_krizanovic @kendramarie91 &#128557;&#8221; and this ho&#8230;,tornado siren atleast dying guy ho,neither,2,2,neither,0.60295945,True
RT @LilReese300: Ion feel dese nihhas or bitches...#300,ion feel dese nihhas bitch,offensive_language,1,1,offensive_language,0.78522104,True
RT @DivaMonRoe2uHoE: Fuck candy. Eat pussy. &#128527;,fuck candy eat pussy,offensive_language,1,1,offensive_language,0.5694615,True
The type of bitches that I like think broke is disgusting,type bitch like think broke disgusting,offensive_language,1,1,offensive_language,0.71919835,True
I just seen a hit bitch call a hit bitch ugly .. that shit be funny ctfu,just seen hit bitch hit bitch ugly shit funny ctfu,offensive_language,1,1,offensive_language,0.79377246,True
RT @StevStiffler: What doesn't kill you makes you a bitch.,doe kill make bitch,offensive_language,1,1,offensive_language,0.7935223,True
"""@rugbysocklad: Hell yeah bro! http://t.co/9yIb45UD6c"" fuck yeah sexy scally lad in hot gear",hell yeah bro fuck yeah sexy scally lad hot gear,offensive_language,1,1,offensive_language,0.47963285,True
RT @_illionaire: @VoiceOfDStreetz hahahaha signs be funny than a bitch,hahahaha sign funny bitch,offensive_language,1,1,offensive_language,0.7830577,True
RT @RIP_ALMIGHTY: @Tonyjohns000 stupid bitches can't handle the johns,stupid bitch handle john,offensive_language,1,1,offensive_language,0.71976745,True
RT @thewayoftheid: Viola Davis sans wig is still stuntin on you hoes in the most classically beautiful way. #HTGAWM,viola davis sans wig stuntin hoe classically beautiful way htgawm,offensive_language,1,0,hate_speech,0.5084309,False
Mom said I couldn't have chocolate milk past nine so I punched that bitch in the pussy #satan &#128526;,mom said chocolate milk past punched bitch pussy satan,offensive_language,1,1,offensive_language,0.6640029,True
Gov. Rick Scott Kicks Charlie Crist&#8217;s Ass http://t.co/x6kOQsVCUa,gov rick scott kick charlie crist as,offensive_language,1,2,neither,0.9238036,False
These niggas pillow talkin thats hoe shit,nigga pillow talkin thats hoe shit,offensive_language,1,0,hate_speech,0.62633705,False
Jameis tweet RT @MrCOOK_ Fuck her right in the pussy,jameis tweet fuck right pussy,offensive_language,1,1,offensive_language,0.55818963,True
@KurtBusiek well pee is oft yellow.,pee oft yellow,neither,2,2,neither,0.8933006,True
RT @DrummerKid0328: Them shits was dry as a bitch! Had to ask for water and shit &#128514;&#128514;&#128514;,shit dry bitch ask water shit,offensive_language,1,1,offensive_language,0.6933643,True
"""@DomWorldPeace: Baseball season for the win. #Yankees"" This is where the love started",baseball season win yankee love started,neither,2,2,neither,0.9223014,True
Its feeling like wintertime bitches,feeling like wintertime bitch,offensive_language,1,1,offensive_language,0.7803355,True
"RT @Bidenshairplugs: Anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. 

#Ferguson",anybody trash neighborhood perceived injustice fucking moron ferguson,hate_speech,0,2,neither,0.79928964,False
RT @cotydankh: don't make me pull out the pokeflute hoe http://t.co/yFN3PdMdy1,make pull pokeflute hoe,offensive_language,1,1,offensive_language,0.7377586,True
Walked into a party and they was playin Nelly - Air Force Ones. I walked outta that bitch immediately and littered in their yard,walked party playin nelly air force one walked outta bitch immediately littered yard,offensive_language,1,0,hate_speech,0.53087026,False
@ArcticFox2016 everybody mocks Obama .Hes an embarrassment to the USA.,everybody mock obama he embarrassment usa,neither,2,2,neither,0.8673506,True
RT @DailySexSupply: This how all the hoes gonna be like tonight&#128514;&#128514;&#128514; http://t.co/kVIOAiEpcB,hoe gonna like tonight,offensive_language,1,1,offensive_language,0.73431087,True
I wanna get this hoe on my arm with a diamond coming out of the cloud..&#9729;&#65039;&#128142; #RIPRICK http://t.co/Kdy74OHUtw,wanna hoe arm diamond coming cloud riprick,offensive_language,1,1,offensive_language,0.7229216,True
@Borgore pull my panties down with ur teeth and write the alphabet w ur tongue on my throbbing pussy,pull panty ur teeth write alphabet ur tongue throbbing pussy,offensive_language,1,1,offensive_language,0.6444361,True
@ElyssaJankowski @ComedyTextings haha she a stupid hoe,haha stupid hoe,offensive_language,1,1,offensive_language,0.6776162,True
"&#8220;@_Dominiquecs: @Thompson_Era hahaha! She to much of a thottie for you!&#8221;

Never fear Captain Save-A-Thot is here to save that hoe &#128526;",hahaha thottie fear captain save thot save hoe,offensive_language,1,1,offensive_language,0.6669815,True
RT @CraziestSex: hoes these days be like &#128514; http://t.co/AvlwKKD8rW,hoe day like,offensive_language,1,1,offensive_language,0.75575066,True
RT @CleveSmith: I bet this hoe pussy juices look like spoiled chocolate milk &#128514;,bet hoe pussy juice look like spoiled chocolate milk,offensive_language,1,1,offensive_language,0.71320045,True
RT @AngelHaze: bye bitch. im blocking u RT @onikallah: @AngelHaze i drew you &#128158; http://t.co/60HiEbFWic,bye bitch im blocking drew,offensive_language,1,1,offensive_language,0.78407454,True
Reaaallly wish I had more milk for Oreos. Lol,reaaallly wish milk oreo lol,neither,2,2,neither,0.78880876,True
RT @RobProvince: Do I support killing terrorists..... yes. Will I still mock hypocrites..... HELL YES!,support killing terrorist yes mock hypocrite hell yes,offensive_language,1,2,neither,0.81648344,False
I have officially earned my right to bitch about things for the next two years! Yay!,officially earned right bitch thing year yay,offensive_language,1,1,offensive_language,0.789693,True
I like Rivers he talks a lot of trash you can tell he loves the game,like river talk lot trash tell love game,neither,2,2,neither,0.57408345,True
This shit is a game right now.. That's why I play hoes.,shit game right play hoe,offensive_language,1,1,offensive_language,0.675312,True
@iH8TvvitterHoes @breezyfrmdablok so you was in a female DMs talking to another nigga... You're a faggot b,female dm talking nigga faggot,offensive_language,1,0,hate_speech,0.5981326,False
@jsimsromance My guy is a Maine coon and a total cuddle bum. Every one that I've ever met has been super friendly.,guy maine coon total cuddle bum met super friendly,neither,2,0,hate_speech,0.79021686,False
Ion know why this bitch insists on telling me where she be going now. Idgaf about chu bitch like damn.,ion know bitch insists telling going idgaf chu bitch like damn,offensive_language,1,1,offensive_language,0.61543286,True
@kuhnatekuhnite @studlydubly talkin' bout bitches gettin' butthurt am i right?!,talkin bout bitch gettin butthurt right,offensive_language,1,1,offensive_language,0.7000791,True
You can buy my fucking life and you've never even broken a sweat stop crying bitch @KylieJenner http://t.co/cipWztVnUo,buy fucking life broken sweat stop cry bitch,offensive_language,1,0,hate_speech,0.6026489,False
@Ants_SNEweather Well you got to see pom-pom Pete,got pom pom pete,neither,2,2,neither,0.8807279,True
Now they cheating bitch yall defense SAD as the fuck!!!!! RT @rickey0511: They about to cheat,cheating bitch yall defense sad fuck cheat,offensive_language,1,1,offensive_language,0.73316544,True
@AsvpRvchel @kittty_jpg nah that bitch stank,nah bitch stank,offensive_language,1,1,offensive_language,0.82015103,True
One thing about it .. I'm a loyal a$$ nicca,thing loyal nicca,offensive_language,1,1,offensive_language,0.4573167,True
bitches tryna be down but I ain't for that relationship life right now.,bitch tryna ai relationship life right,offensive_language,1,1,offensive_language,0.8265889,True
"RT @slinkjohnson: I think Imma patent disposable douche, in ketchup type packages. Bitches can be sanitary and discreet. For the hoe on-the&#8230;",think imma patent disposable douche ketchup type package bitch sanitary discreet hoe,offensive_language,1,1,offensive_language,0.6465055,True
"RT""@KILLQuana: I wonder How much pussy justin bieber gets.....""",wonder pussy justin bieber get,offensive_language,1,1,offensive_language,0.7746049,True
No cuz redskins are dumpster juice RT @trackinBlackKev: game of the week. still the best rivalry in sports,cuz redskin dumpster juice game week best rivalry sport,neither,2,2,neither,0.8956705,True
@HeilSidious hmu when you're good to go bitch,hmu good bitch,offensive_language,1,1,offensive_language,0.79718965,True
RT @TAXSTONE: Y'all bitches got to learn the difference between like and love,bitch got learn difference like love,offensive_language,1,1,offensive_language,0.76248115,True
"@FeyeNody Ja zo denkt ieder wel 't zijne over zaken he. &amp; je mag mij noemen hoe je wilt, ben namelijk erg voor vrijheid van meningsuiting.",ja zo denkt ieder wel zijne zaken je mag mij noemen hoe je wilt ben namelijk erg voor vrijheid van meningsuiting,offensive_language,1,0,hate_speech,0.48740813,False
RT @LucentVariable: @TonyJRodriguez friendly reminder that you shouldn't try to have sex with birds,friendly reminder try sex bird,neither,2,2,neither,0.8715748,True
#WorldSeriesGame3 Hunter Pence is so annoying he should be a Red Sox player. Shave fool and take your Vyvanse&#9918;&#65039;&#9918;&#65039;&#128074;&#128074;#Yankees 2015!!,worldseriesgame hunter penny annoying red sox player shave fool vyvanse yankee,neither,2,2,neither,0.8097255,True
&#8220;@souljaboy: @kmichelle you mean the niggaz i shot? Ill give you 100k if u let any nigga smell your pussy and it don't smell like shit.&#8221; &#128553;,mean niggaz shot ill let nigga smell pussy smell like shit,offensive_language,1,1,offensive_language,0.676813,True
I'm a couple bitches header &#128526; ioeno em &#128514;&#128514;,couple bitch header ioeno em,offensive_language,1,1,offensive_language,0.72352564,True
RT @DaCoolestLame: Yo BCU band made UCF band look like trash,yo bcu band ucf band look like trash,neither,2,0,hate_speech,0.47491473,False
This bitch needs to get slapped @MicheleBachmann http://t.co/KNCWBPc8eZ,bitch need slapped,offensive_language,1,1,offensive_language,0.6551424,True
@kieffer_jason bitch get the fuck off my tl what u mean,bitch fuck tl mean,offensive_language,1,1,offensive_language,0.49320662,True
"RT @larryx2010: @Tip 4370 sunnyslope dr, memphis tenn 38141...come over and get fucked in the ass you lil skinny bitch, i love read skinny &#8230;",sunnyslope dr memphis tenn come fucked as lil skinny bitch love read skinny,offensive_language,1,1,offensive_language,0.5811993,True
@Bossman_Carl nigga I didn't have no change.yall some hoes for Tryna shoot know y'all can't shoot,nigga did change yall hoe tryna shoot know shoot,offensive_language,1,1,offensive_language,0.5078415,True
"BASICALLY, #GOP, #ROMNEY, right wing reactionaries, drudgies, teabaggers, libertaritards, all hate our education system and teachers.",basically gop romney right wing reactionary drudgies teabaggers libertaritards hate education teacher,neither,2,2,neither,0.4594074,True
RT @TweetLikeAGirI: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&#8230;,girl wear beany look cute stylish wear look like member drug cartel,neither,2,2,neither,0.6601518,True
' Lemme find out you didn't answer my call cause you otp with that niggah &#1041204;,lemme did answer cause otp niggah,offensive_language,1,1,offensive_language,0.49716735,True
Stoni is a fuckin queer...,stoni fuckin queer,hate_speech,0,0,hate_speech,0.5202982,True
"@HuffingtonPost im American, don't give 2 shits about the beaners, ship them beaners back",im american shit beaner ship beaner,hate_speech,0,0,hate_speech,0.6014507,True
almost dragged my suite mate last night... hoe really came banging on our door 2am,dragged suite mate night hoe really came banging door,offensive_language,1,1,offensive_language,0.70642537,True
@ToddIrwin1 NFL... Forgetabout they got until February. It's the pennant race. Let's Go Yanks.,nfl forgetabout got february pennant race let yank,neither,2,2,neither,0.88817155,True
"RT @OhWowThatsAwk: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 fo&#8230;",girl tweeted ghetto bring food outside movie stupid pay fo,neither,2,2,neither,0.8814771,True
I love all my bitches. And Im ridin for all my bitches no matter what.,love bitch im ridin bitch matter,offensive_language,1,1,offensive_language,0.82563233,True
@emilysteers WASP EGGS,wasp egg,neither,2,2,neither,0.845516,True
Nigga gotta find them hoes quick,nigga gotta hoe quick,offensive_language,1,1,offensive_language,0.691646,True
@fangsbites @the506 Huge Yankee fan....enjoy http://t.co/tKM8l9Ty,huge yankee fan enjoy,neither,2,2,neither,0.89671135,True
RT @ZayZillaaa: &#8220;@ArchieLacombe: @ZayZillaaa @Thompson_Era long as my bitches love me &#128527;&#8221; &#128514;&#128076;,long bitch love,offensive_language,1,1,offensive_language,0.7994091,True
@wodaeeex3 yeah right hoe,yeah right hoe,offensive_language,1,1,offensive_language,0.80794823,True
RT @XIIXX_: Only soo much a bitch can take...,soo bitch,offensive_language,1,1,offensive_language,0.7965992,True
This shit sooooooooooooo trash.,shit sooooooooooooo trash,offensive_language,1,0,hate_speech,0.52477914,False
Whipped http://t.co/EFSVjPqrwq,whipped,neither,2,2,neither,0.65376025,True
Niggas talking bout 'these hoes ain't loyal' but they been to 6 different barbers.,nigga talking bout nothese hoe ai loyal different barber,offensive_language,1,0,hate_speech,0.5707171,False
Dad bought me a brownie shake #lovehim,dad bought brownie shake lovehim,neither,2,2,neither,0.8989153,True
When jake from State Farm keep calling yo bitch but yall got progressive http://t.co/dnb0q5phVk,jake state farm calling yo bitch yall got progressive,offensive_language,1,1,offensive_language,0.7553932,True
Lmao RT @80sbaby4life The food ain't gon run from you FAT bitch,lmao food ai gon run fat bitch,offensive_language,1,1,offensive_language,0.814752,True
You need a nicca like me to bring that freak outta you,need nicca like bring freak outta,offensive_language,1,0,hate_speech,0.4870897,False
"Lifes a bitch and then ya die, thats why we get high",life bitch ya die thats high,offensive_language,1,1,offensive_language,0.72805816,True
@Nashgrier purple monkey,purple monkey,neither,2,2,neither,0.80742943,True
RT @kxngtae: niggas will cheat on a girl then stalk her and call her a hoe for moving on. talking bout she gave up too quick,nigga cheat girl stalk hoe moving talking bout gave quick,offensive_language,1,1,offensive_language,0.65052736,True
y'all moms was hoes with no morals so i ain't surprised,mom hoe moral ai surprised,offensive_language,1,1,offensive_language,0.8049582,True
@soccersammie sweetest bitch you'll ever meet,sweetest bitch meet,offensive_language,1,1,offensive_language,0.8046188,True
"RT @AishaMoodMills: Fox News mocks victim of Ray Rice elevator assault: &#8216;I think the message is, take the stairs&#8217; http://t.co/6TKLgUP2Wh ht&#8230;",fox news mock victim ray rice elevator assault think message stair ht,neither,2,2,neither,0.87679964,True
When the pussy stank @MariekieBarone &#128514;&#128514;&#128514;&#128514;&#128514; http://t.co/X5LIVg2b0q,pussy stank,offensive_language,1,1,offensive_language,0.77792174,True
Looking forward to #NCAA and #NBA basketball &#127936; in the states soon #iubb #hoosiers #pacers #PacerNation and of course breadsticks.,looking forward ncaa nba basketball state soon iubb hoosier pacer pacernation course breadstick,neither,2,2,neither,0.8506835,True
I wonder if that bitch dead yet,wonder bitch dead,offensive_language,1,1,offensive_language,0.8153312,True
never would I put bacon grease on my face and let a werewolf eat my face to save a bitch. nope nope nope!!,bacon grease face let werewolf eat face save bitch nope nope nope,offensive_language,1,1,offensive_language,0.6563171,True
Yea I see ya hoe,yea ya hoe,offensive_language,1,1,offensive_language,0.766335,True
Ask your bitch about me she turns into dori. &#128032;,ask bitch turn dori,offensive_language,1,1,offensive_language,0.7937917,True
@lvnzo oh hell no they act proper and i live in richardson much finer then the hoes in ducanville,oh hell act proper live richardson finer hoe ducanville,offensive_language,1,1,offensive_language,0.704288,True
@_DRACHEOFFICIAL I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol,tried hit alt eat mega stuffed oreo figure program lol,neither,2,2,neither,0.84772563,True
thirsty ass bitches shit dat ion like...,thirsty as bitch shit dat ion like,offensive_language,1,1,offensive_language,0.7178859,True
RT @LouieVRee: This bitch feet been through 20 years of slavery http://t.co/mElJYA6qSP,bitch foot year slavery,offensive_language,1,1,offensive_language,0.74623585,True
@TheOneMiss_Luu This is true. That bitch has two accounts @PoniesForever7,true bitch account,offensive_language,1,1,offensive_language,0.7150762,True
@WhiteKidWraps I was RT 100 steal that bitch,steal bitch,offensive_language,1,1,offensive_language,0.7771669,True
@DopeBoy_Pollo &#128514; wassup pussy,wassup pussy,offensive_language,1,1,offensive_language,0.7489554,True
hungrier then a ho,hungrier ho,offensive_language,1,2,neither,0.61220706,False
RT @StonyXx: Give me conversation..they think u giving em pussy &#128557;&#128514;&#128557;&#128514;&#128557;&#128514; ahhhhh YOU TRIED IT. http://t.co/VG9M9lskEl,conversation think giving em pussy ahhhhh tried,offensive_language,1,1,offensive_language,0.783909,True
"Of course not. That means it's fajita time. RT @CorporateBarbie If I'm flat ironing? Oh, bitch. We ain't never leaving.",course mean fajita time flat ironing oh bitch ai leaving,offensive_language,1,1,offensive_language,0.69849944,True
Just need a bad bitch thats gone always hold me down,just need bad bitch thats gone hold,offensive_language,1,1,offensive_language,0.84365326,True
When your side bitch won't leave http://t.co/Gw00BnBzQr,bitch leave,offensive_language,1,1,offensive_language,0.79024166,True
You a pussy hoe until you give me pussy hoe,pussy hoe pussy hoe,offensive_language,1,1,offensive_language,0.7867433,True
RT @HiDevon_: The nae nae got to the white ppl it's too late &#128553; &#8220;@ayoTeeshh: Lmao they ate this hoe stonnaaaaa &#128535;&#128168;&#127809;&#127811;&#127810; #NaeNae https://t.co/pn&#8230;,nae nae got white ppl late lmao ate hoe stonnaaaaa naenae,offensive_language,1,0,hate_speech,0.743466,False
Fucking with these hoes nigga don't be no dumby,fucking hoe nigga dumby,hate_speech,0,0,hate_speech,0.6446332,True
I hope you all accidentally get a fat black bitch pregnant,hope accidentally fat black bitch pregnant,offensive_language,1,0,hate_speech,0.6970813,False
RT @LakeShOwQueen: Kevin Love out here bein a hoe... Just let the world know u gonna be a Laker 2015 season dawg,kevin love bein hoe just let world know gonna laker season dawg,offensive_language,1,1,offensive_language,0.7396314,True
everyone thinks of you as a hoe so idk why you're trying to talk &#128514;&#128514;,think hoe idk trying talk,offensive_language,1,1,offensive_language,0.78160655,True
"@Pacific_Tomb yeah, us crackers are the devil.",yeah cracker devil,offensive_language,1,2,neither,0.83739597,False
@jshcalderon lmfaoooo I'm tryna see how many hoes I can lure in,lmfaoooo tryna hoe lure,offensive_language,1,1,offensive_language,0.6827368,True
Many people claiming slippery slope is now absolute are same ones who said slippery slope is an argument for the paranoid delusional. #tcot,people claiming slippery slope absolute one said slippery slope argument paranoid delusional tcot,neither,2,2,neither,0.85570014,True
RT @missloloko: I see y'all &#128514;&#128514;&#128514;&#128514;&#128514;&#128064;&#128064; which one of y'all side bitches made this &#128557;&#128557;&#128128;&#128128;&#128128; http://t.co/p4JodaM2fm,bitch,offensive_language,1,1,offensive_language,0.7639704,True
S/o to my old hoes..S/o to my new hoes!!!,old hoe new hoe,offensive_language,1,1,offensive_language,0.7291627,True
im gonna hold this bitch to his word,im gonna hold bitch word,offensive_language,1,1,offensive_language,0.8041203,True
@CRYaboutitNIGGA waddup doe Lil nicca,waddup doe lil nicca,offensive_language,1,2,neither,0.5439508,False
anybody want to take me to pollo?,anybody want pollo,neither,2,2,neither,0.43125507,True
RT @TylerZirhut: @BINDLE13 @gingerash2013 hahaha ok you got a point there there would be hella bitches screamin and cryin ova that nigga th&#8230;,hahaha ok got point hella bitch screamin cryin ovum nigga th,offensive_language,1,1,offensive_language,0.7894871,True
