text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
@DaRealAlexInLA @Buckm00se he wasn't training gook boy doe,training gook boy doe,neither,2,2,neither,0.9852545,True
&#8220;@TryHardSilva: Quote this with a weezy verse&#8221; you're like a bitch with no ass you aint got shit,quote weezy verse like bitch as aint got shit,offensive_language,1,1,offensive_language,0.7721121,True
Uh. How long do I have till #Apple comes out with the newest incarnation of the #iphone?!? I'm so ready. Two years and this bitch still goes,uh long till apple come newest incarnation iphone ready year bitch go,offensive_language,1,1,offensive_language,0.77893436,True
@kieffer_jason @sbsylvester u call me dumb but u speak on shit u don't know nothing about yea look who's fucking talking retard,dumb speak shit know yea look fucking talking retard,offensive_language,1,0,hate_speech,0.9115153,False
Fucking redneck queers and their game invites,fucking redneck queer game invite,hate_speech,0,0,hate_speech,0.9437291,True
RT @WORIDSTARHlPHOP: If a Nigga try to slide in my bitch DMs.. http://t.co/Mr2FjYUgTn,nigga try slide bitch dm,offensive_language,1,1,offensive_language,0.771574,True
"@malachic1997 apparently this little pussy cant converse nevermind fight. Ive been blocked. 
Oh well youth gets frustrated easy.",apparently little pussy converse nevermind fight ive blocked oh youth get frustrated easy,offensive_language,1,1,offensive_language,0.86960095,True
RT @OutTheOrdinary1: @P0WERS_ @eGoaTizM @Blaztful powers U don't go outside ur tanks been on full for 2 months U anti social monkey,power outside ur tank month anti social monkey,neither,2,2,neither,0.9429923,True
Been a trill nicca since a Lil nicca,trill nicca lil nicca,offensive_language,1,2,neither,0.4887745,False
"Me: ""Mom, honestly, thank you for making me a bad bitch."" 
Mom: ""You've gotta stop.""",mom honestly thank making bad bitch mom gotta stop,offensive_language,1,1,offensive_language,0.84512067,True
RT @NunuB__: When you cracking jokes on your friend in the bitch take it to far. http://t.co/7VXUf6W048,cracking joke friend bitch far,offensive_language,1,1,offensive_language,0.70120096,True
Big G-Day s/o to @MauricePrice17 #FreeBoosie nicca lol!!!!!,big day freeboosie nicca lol,offensive_language,1,2,neither,0.835537,False
I think I found a normal roommate again! Praise be to Jesus! These current ones are about to get their throats slit in their sleep!,think normal roommate praise jesus current one throat slit sleep,neither,2,1,offensive_language,0.57105577,False
At the MLK march tryna find a man bitch we see U,mlk march tryna man bitch,offensive_language,1,1,offensive_language,0.88838035,True
Start punching hoes in they esophagus and shit.,start punching hoe esophagus shit,offensive_language,1,1,offensive_language,0.9097941,True
You hate football your a faggot,hate football faggot,hate_speech,0,0,hate_speech,0.9636839,True
"with Louisville (5) losing last night, a win to #iubb (7) tonight should have them back in the top 5! #ncaa #basketball #iu #hoosiers",louisville losing night win iubb tonight ncaa basketball iu hoosier,neither,2,2,neither,0.9941795,True
It's a lil bitch at the bus stop with Adidas flip-flops &amp; socks on. I know dem mfs soggy as fuck.,lil bitch bus stop adidas flip flop sock know dem mf soggy fuck,offensive_language,1,1,offensive_language,0.8667447,True
@alanaaaaaa_ why are you laughing . That's you hoe &#128514;,laughing hoe,offensive_language,1,1,offensive_language,0.7633381,True
"RT @yous_a_cutie98: If you know he has a girlfriend don't be that little bitch, respect it and move on.",know girlfriend little bitch respect,offensive_language,1,1,offensive_language,0.90725315,True
I'll beat some pussy up right about now,beat pussy right,offensive_language,1,1,offensive_language,0.8252309,True
I wish I could go to dat bitch rt,wish dat bitch,offensive_language,1,1,offensive_language,0.74897105,True
RT @Lrihendry: Pregnant S.E. Cupp&#8217;s classic response to &#8216;liberal dem&#8217; who calls her &#8216;chunky&#8217; &#8211; with bonus tweets http://t.co/U8nlYWEfiO via&#8230;,pregnant cupp classic response liberal dem call chunky bonus tweet,neither,2,2,neither,0.9787442,True
That bitch got 5 million boyfriends,bitch got million boyfriend,offensive_language,1,1,offensive_language,0.90803325,True
don't be on that ho shit,ho shit,offensive_language,1,1,offensive_language,0.682347,True
RT @Smiilze: I'm finally finished work. I'm going to have to chug this bottle of wine to catch up to you guys. Challenge accepted.,finally finished work going chug bottle wine catch guy challenge accepted,neither,2,2,neither,0.9785826,True
&#8220;@WhatTheFFacts: An orangutan once tried to have sex with actress Julia Roberts.&#8221;Smart monkey&#128514;,orangutan tried sex actress julia robert smart monkey,offensive_language,1,2,neither,0.95531774,False
RT @NelsonTavares82: @herk87 @NYRangers Thank You Rangers for taking out the diving pussy I love it !! #bruinsfan,thank ranger taking diving pussy love bruinsfan,offensive_language,1,1,offensive_language,0.8055937,True
"Yes suhh &#8220;@Swishas_Erbs: &#8220;@Vonteeeeee: Fuck you bitch, I'm CHILLIN&#8221; You Gettin Live Tomorrow ?&#8221;",yes suhh fuck bitch chillin gettin live tomorrow,offensive_language,1,0,hate_speech,0.5147474,False
It seem like Cory talked to 75% of all indianapolis hoes &#128514;&#128514;&#128514; nbs,like cory talked indianapolis hoe nb,offensive_language,1,1,offensive_language,0.76881844,True
"NO, you don?t have ?haters?. People just don?t like you. Get over yourself hoe.",don hater people just don like hoe,offensive_language,1,1,offensive_language,0.80323005,True
"Lol @ ""active"" RT @SherinaVictoria: Idgaf about an active hoe as long as she's not fucking my man. need to learn how to mind your business.",lol active idgaf active hoe long fucking man need learn mind business,offensive_language,1,1,offensive_language,0.690453,True
"Shyyyyyt, 12 hours ain't no hoe... &#171;@_SHAYALICIOUS_ This fulltime..12/hr plus overtime and benefits sounds real good to me&#187;",shyyyyyt hour ai hoe fulltime hr plus overtime benefit sound real good,offensive_language,1,1,offensive_language,0.8805784,True
@nicolleashby now I'm chewy high with a hard ass dick. Ooh there goes my pager could it be a trick bitch?,chewy high hard as dick ooh go pager trick bitch,offensive_language,1,1,offensive_language,0.695336,True
@Machell1123 i hope you get better soon! colds are for the birds,hope better soon cold bird,neither,2,2,neither,0.98003906,True
Burnating all Yankees and their thatch roof cottages!!!!!! #Astros http://t.co/j3dZiwBDt0,burnating yankee thatch roof cottage astros,neither,2,2,neither,0.99385405,True
"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC",ride sunset colored tv screen tnt acdc,neither,2,2,neither,0.98429745,True
Im the biggest pussy when it comes to scary stuff,im biggest pussy come scary stuff,offensive_language,1,1,offensive_language,0.80138963,True
@djfeds suck my dick tacos el negro better,suck dick taco el negro better,hate_speech,0,0,hate_speech,0.86528873,True
RT @chelseaxlaser: I really need to take my rose colored glasses off though. I gotta stop thinking everybody does shit with good intentions&#8230;,really need rose colored glass gotta stop thinking everybody doe shit good intention,neither,2,1,offensive_language,0.66563594,False
Today's Spy Ops: (His soles need a cleaning lick lick. I bet this cuties sneaks smell good) http://t.co/c7Hj3DvNgp,today spy ops sol need cleaning lick lick bet cuties sneak smell good,neither,2,2,neither,0.97934353,True
I don't want no Philly disease lol Thot bitch,want philly disease lol thot bitch,offensive_language,1,1,offensive_language,0.8678161,True
"@JunDishes get a can of WASP SPRAY. it shoots out 20 feet and cheaper than bear spay or mace, works just as good",wasp spray shoot foot cheaper bear spay mace work just good,neither,2,2,neither,0.9829404,True
RT @tuitillidie: Icepick punk bitch blood in the mosh pit,icepick punk bitch blood mosh pit,offensive_language,1,1,offensive_language,0.8937622,True
And someone from my class is literally sitting across from me on the bus so I can't even call dad and bitch,class literally sitting bus dad bitch,offensive_language,1,1,offensive_language,0.877246,True
RT @marvelmaliks: @1D_NIPPLES_ you little stupid ass bitch i aint fucking with you,little stupid as bitch aint fucking,offensive_language,1,0,hate_speech,0.708709,False
Ugly bitches know to get out the crib before the sun come up &#128514;&#128175;,ugly bitch know crib sun come,offensive_language,1,1,offensive_language,0.5297371,True
These niggas run they mouth like bitches,nigga run mouth like bitch,offensive_language,1,0,hate_speech,0.7454617,False
This bitch kicked me out,bitch kicked,offensive_language,1,1,offensive_language,0.8749929,True
RT @urbandictionary: @The2kGod nigger: A fully grown niglet http://t.co/HJKlNHDrWT http://t.co/x6y5XKKPMq,nigger fully grown niglet,offensive_language,1,0,hate_speech,0.94041085,False
Shara fuck you in Ya pussy. You know what I meant MF.,shara fuck ya pussy know meant mf,offensive_language,1,1,offensive_language,0.55915004,True
&#8220;@almightyburr: gotta buy those anti-slip shoes so these hoes won't catch me slipping&#8221;,gotta buy anti slip shoe hoe catch slipping,offensive_language,1,1,offensive_language,0.89461195,True
"@gellebeaux_ whatever hoe bitch #1 them ""fags"" beat yall sad asses too",hoe bitch fag beat yall sad ass,hate_speech,0,1,offensive_language,0.65677154,False
"@ginamariez im an ole bitch in Memphis,tn. and I think u rock also",im ole bitch memphis tn think rock,offensive_language,1,1,offensive_language,0.6757759,True
RT @_BeautifulKeezy: &#8220;@100046729: &#8220;@_BeautifulKeezy: @100046729 bitch&#128514;&#128514;&#128514;&#128128;&#8221;man that's so cute to me &#128514;&#128514;&#128514;&#128128;&#8221;find a date,bitch man cute date,offensive_language,1,1,offensive_language,0.7259325,True
"Not sure why #teabaggers would care about Nelson Mandela, being that he's one of 'them' if you know what I mean. #teaparty #tcot",sure teabaggers care nelson mandela nothem know mean teaparty tcot,neither,2,2,neither,0.69753283,True
"No time for chasing after someone is like turning up off wine coolers, you look like a bitch when you really think about it lol",time chasing like turning wine cooler look like bitch really think lol,offensive_language,1,1,offensive_language,0.5870622,True
"I'm not weird, you're just a faggot",weird just faggot,hate_speech,0,0,hate_speech,0.9096011,True
"RT @_ViciousMoe: i have absolutely no ""hoes""",absolutely hoe,offensive_language,1,1,offensive_language,0.77013934,True
@TheLadyGamer if you gotta shout u a bad bitch... u ain't a bad bitch &#128524;,gotta shout bad bitch ai bad bitch,offensive_language,1,1,offensive_language,0.92655927,True
&#8220;@LuaBoo: Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&#8221; ahaha a female told me this once&#128514;&#128514;&#128514;,nigga long as monkey arm make best cuddle buddy heard ahaha female told,offensive_language,1,0,hate_speech,0.8576112,False
"King, TI vs tip and that troubleman albums all trash.",king ti v tip troubleman album trash,neither,2,1,offensive_language,0.60326934,False
@Joey_D26 you're such a pussy,pussy,offensive_language,1,1,offensive_language,0.8575825,True
Of course my #faith for #baseball is off this year. BECAUSE OF #BARRYBONDS you goddamn retards!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! #morons,course faith baseball year barrybonds goddamn retard moron,hate_speech,0,1,offensive_language,0.71677864,False
"Hmm.. Ass all chunky, brain is insanity.",hmm as chunky brain insanity,offensive_language,1,2,neither,0.93342537,False
#ThatFuckMeMoment when you leave your car windows down and it rains in your car and looks like hurricane katrina ran through that bitch,thatfuckmemoment leave car window rain car look like hurricane katrina ran bitch,offensive_language,1,1,offensive_language,0.7906824,True
"RT @kenohtoopretty_: i don't want no thot , a thot is a girl that can't get no&#10084;&#65039;from me, hanging with the other little hoes, wearing her be&#8230;",want thot thot girl hanging little hoe wearing,offensive_language,1,1,offensive_language,0.9199874,True
"RT @EHSSecretAdmire: ""Can @CarterMarteeny murder my pussy?""",murder pussy,offensive_language,1,1,offensive_language,0.820318,True
I can't play flappy bird. It makes me angry.,play flappy bird make angry,neither,2,2,neither,0.99011517,True
"#DerekJeter as a lifelong #Yankees man, I will miss you. #FirstBallot
#Unanimous",derekjeter lifelong yankee man miss firstballot unanimous,neither,2,2,neither,0.98797697,True
"&#8220;@roach_nigga: yall niggas think i just hang around your crib doing nothing, bitch i be getting bread too http://t.co/6uZ9e9ZlvQ&#8221; &#128514;",yall nigga think just hang crib doing bitch getting bread,offensive_language,1,0,hate_speech,0.69938844,False
@__DatTootieGurl that hoe can't cook,hoe cook,offensive_language,1,1,offensive_language,0.88714623,True
Inbed eating left over poppadom. #livinthedream,inbed eating left poppadom livinthedream,neither,2,2,neither,0.7247616,True
@ericxmorrison you can't get rid of me that easily bitch,rid easily bitch,offensive_language,1,1,offensive_language,0.8966138,True
@coffincreepxx you had to throw in the faggot word smh smh smh,throw faggot word smh smh smh,hate_speech,0,0,hate_speech,0.96615654,True
&#8220;@Magssca: @Adrienne_Bailon bitch U TRIED IT . U deserved every foul word that came out Chris mouth &#128133;&#9749;&#65039; bye hoe&#8221;&#128514;&#128557;&#128514;,bitch tried deserved foul word came chris mouth bye hoe,offensive_language,1,1,offensive_language,0.893637,True
"@ItsMander 
You tryin to say ofay?",tryin say ofay,neither,2,2,neither,0.862301,True
"' Club solo 1 deep , fuck a valet cause I parked on the street , lordddd knows &#1041243; You can't trust these hoes ,... http://t.co/WcD3V5sej2",club solo deep fuck valet cause parked street lordddd know trust hoe,offensive_language,1,1,offensive_language,0.5717963,True
"Uncalled for &#8220;@NoBeeetch: All trash ""@Trelaire1st: 16. Which one the best? http://t.co/KmOrdNEZRZ""&#8221;",uncalled trash best,neither,2,2,neither,0.9833167,True
Ms St aint no hoe. They fuckin Auburn up,m st aint hoe fuckin auburn,offensive_language,1,1,offensive_language,0.8284058,True
RT @DamnitCorn: THIS SHIT IS LIKE 45 minutes away and it's 1 AM so clearly I am in desperate need of some pussy bruh! So I pull up to this &#8230;,shit like minute away clearly desperate need pussy bruh pull,offensive_language,1,1,offensive_language,0.71653986,True
"Nuh uh RT @MissSneed: still counts. RT @WeavusChrist: I&#8217;m only a hoe on twitter, bae",nuh uh count hoe twitter bae,offensive_language,1,1,offensive_language,0.90671706,True
All you muzzy lovers need to do one thing. Tell muzzies in the mideast to leave Israel alone. Don't start no shit won't be no shit. #Israel,muzzy lover need thing tell muzzies mideast leave israel start shit shit israel,hate_speech,0,1,offensive_language,0.704766,False
@JustDoIt_Rob big titty bitch lmao fuck it good party,big titty bitch lmao fuck good party,offensive_language,1,1,offensive_language,0.88236856,True
RT @SheMoansNookie: Can't even tell a bitch hey without thinking you tryna get at them. Lmao. Y'all sumn else. Get real,tell bitch hey thinking tryna lmao sumn real,offensive_language,1,1,offensive_language,0.92023873,True
@sweetlou462 Lol. Have fun! &#128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.,lol fun race h charlotte crazy redneck time lol,neither,2,2,neither,0.8160191,True
"RT @Bigchapo_4cH: #Merched&#10004;&#128520;""@_100d: Smoke wit a bitch in Nap and let her play music I bet 100 she turn on boosie or some slow shit &#128530;""",merched smoke wit bitch nap let play music bet turn boosie slow shit,offensive_language,1,1,offensive_language,0.8828048,True
"Stay pooned, #bitches.....",stay pooned bitch,offensive_language,1,1,offensive_language,0.6646141,True
bitch plz,bitch plz,offensive_language,1,1,offensive_language,0.7905029,True
I'm ready to bounce out dis bitch -.-,ready bounce dis bitch,offensive_language,1,1,offensive_language,0.87245196,True
@alexxx_carr18 bitch what?,bitch,offensive_language,1,1,offensive_language,0.82944226,True
"@letsdancemofos @markkelly1983 haha, I've swatted that little bitch around all night, starting to feel a bit sorry for him, seriously.",haha swatted little bitch night starting feel bit sorry seriously,offensive_language,1,1,offensive_language,0.8630434,True
RT @CauseWereGuys: List of bitches who want my dick... http://t.co/RIlGVBoghl,list bitch want dick,offensive_language,1,1,offensive_language,0.6062923,True
@porcelina33 i was raised the person that uses a gun and cant take an ass whipping is a pussy,raised person us gun as whipping pussy,offensive_language,1,1,offensive_language,0.6523563,True
It's stuff like this that makes black people look retarded. It's not expressing yourself its stupidity http://t.co/MxbGfPvICF,stuff like make black people look retarded expressing stupidity,neither,2,0,hate_speech,0.80126864,False
Hoes will be hoes nd ratchets will be........well u know,hoe hoe nd ratchet know,offensive_language,1,1,offensive_language,0.919814,True
#KanyeShrug lol &#8220;@ShainaRakia: Thots be like &#128073; RT @SMCo71: @ShainaRakia only great thing these bitches can offer &#128514;&#128514;&#128514;&#8221;,kanyeshrug lol thots like great thing bitch offer,offensive_language,1,1,offensive_language,0.6366571,True
Stiff armed his hoe ass lmao,stiff armed hoe as lmao,offensive_language,1,1,offensive_language,0.8394861,True
RT @PreeMasterFlex_: Females be 14 acting 18 &#128684;&#128138;. Turning up like they 21 &#127867;&#127864;. Throwing the pussy like they 25 &#128049;&#128166;... But still can't pass Alg&#8230;,female acting turning like throwing pussy like pas alg,offensive_language,1,1,offensive_language,0.8541938,True
"Flag bitch &#128681;GHAT DAMN... WE NIGHT AS WELL BE PLAYING AGAINST THE FLAG, SHIT!",flag bitch ghat damn night playing flag shit,offensive_language,1,1,offensive_language,0.90447164,True
Charlie Parr! Mountain top music Fest http://t.co/bG3UWdPZnn,charlie parr mountain music fest,neither,2,2,neither,0.99165404,True
hoes even stupider,hoe stupider,offensive_language,1,1,offensive_language,0.850883,True
"RT @Jarhead44: Hi, can I buy you a margarita?

Sure!

So, I like the way your barstool shows off your clam.",hi buy margarita sure like way barstool show clam,offensive_language,1,0,hate_speech,0.4701557,False
RT @YungRajee: Ladies listen NO nigga wants to settle down at a young age. All you bitches crying about being single now will be wifed in 1&#8230;,lady listen nigga want settle young age bitch cry single wifed,offensive_language,1,0,hate_speech,0.5110176,False
These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch,nigga car nerve rim speaker bitch,offensive_language,1,1,offensive_language,0.6814087,True
RT @zee__emm__gee: I immediately become the biggest bitch when I'm sick. Like I just need to be taken care of lmao,immediately biggest bitch sick like just need taken care lmao,offensive_language,1,1,offensive_language,0.7704418,True
Looks as if Federal Gun Laws to be proposed this week lack #AWB. Hope the #media and #antigun crowd choke on crow.,look federal gun law proposed week lack awb hope medium antigun crowd choke crow,neither,2,2,neither,0.8907347,True
@D1SinceDay1 my brother. Where tf you been at negro,brother tf negro,offensive_language,1,0,hate_speech,0.43070728,False
"RT @BestVineFights: ""When you finally see the white kid that called you nigger on Call Of Duty"" &#128514;&#128557;&#128514;
https://t.co/X59D4kMY7P",finally white kid called nigger duty,offensive_language,1,0,hate_speech,0.95552963,False
These hoes out here beefing bout as important as these hoes out here queefing. Y'all blowing vaginal wind back &amp; forth. STFU &amp; GET MONEY!,hoe beefing bout important hoe queefing blowing vaginal wind forth stfu money,offensive_language,1,1,offensive_language,0.91203856,True
&#8220;@Erikaj00: Killin in tekken 6 &#128526;&#8221; lies you trash,killin tekken lie trash,offensive_language,1,2,neither,0.98111546,False
RT @Rock76_: @1waynostra we just trying flip an ounce to a P in dis bitch!!! im still out school bro next week im out dere doe,just trying flip ounce dis bitch im school bro week im dere doe,offensive_language,1,1,offensive_language,0.8520952,True
Taylor Swift looks like the kinda bitch you would bring home and only get a dry handjob from,taylor swift look like kinda bitch bring home dry handjob,offensive_language,1,1,offensive_language,0.8820414,True
RT @KINGTUNCHI_: Lol got these hoes in they feelings !,lol got hoe feeling,offensive_language,1,1,offensive_language,0.85951346,True
"GIRL! Trying to put dem bitches on, too! RT @CeeisMee: In AutoZone trying to buy the correct wiper blades for my car http://t.co/tifQceESts",girl trying dem bitch autozone trying buy correct wiper blade car,offensive_language,1,1,offensive_language,0.81824684,True
@NoMeek_JustMilz If they trash in yr 3 or 4 he'll waive it lol,trash yr waive lol,neither,2,2,neither,0.94157064,True
Ima start friend zoning these hoes &#128514;&#128514;&#128514;,ima start friend zoning hoe,offensive_language,1,1,offensive_language,0.89010817,True
"""Fresh nigga so you kno I need a clean bitch... Who kno I'm working cuz I wanna see my team rich."" http://t.co/Cgx3HNAK9A",fresh nigga kno need clean bitch kno working cuz wanna team rich,offensive_language,1,1,offensive_language,0.8030637,True
RT @DFkinLopes: If my girl get in a fight with your girl you better be ready to fade too cuz I'ma knock you out then go help my bitch stomp&#8230;,girl fight girl better ready fade cuz ama knock help bitch stomp,offensive_language,1,1,offensive_language,0.88189644,True
&#8220;@daijahshardaee: I feel sorry for whoever using Alyssa number to play phone games &#128532;&#128080;&#8221; dumb ass hoes who ain't got a life,feel sorry using alyssa number play phone game dumb as hoe ai got life,offensive_language,1,1,offensive_language,0.8014148,True
We are back bitches! @vnpacheco21 @xoxoclaire_ @treyhunter_ @Medgmon @delaney_jade @sean_steezy @alexistiefa,bitch,offensive_language,1,1,offensive_language,0.82944226,True
"RT @Yankees: RECAP: In epic storybook ending, Derek Jeter closes his last game in Bronx with a #walkoff. http://t.co/Dl390SbteQ http://t.co&#8230;",recap epic storybook ending derek jeter close game bronx walkoff,neither,2,2,neither,0.9916807,True
"RT @Suicide_gawd: Nigga when from "" Can I get a hug"" to
""I got hoes b "" http://t.co/ACLiqHQ5PV",nigga hug got hoe,offensive_language,1,0,hate_speech,0.75375366,False
These bitches is crazy,bitch crazy,offensive_language,1,1,offensive_language,0.8699369,True
"RT @itsDC_2x: ""Just texted my phone, this bitch just blew my high!""",just texted phone bitch just blew high,offensive_language,1,1,offensive_language,0.9108246,True
@RepGutierrez You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.,called child child illegal border jumper m gang member,hate_speech,0,2,neither,0.9291775,False
"RT @KinkyGoose: Eat mangos, get bitches.

To be honest, I don't do either of these.&#128514;",eat mango bitch honest,offensive_language,1,1,offensive_language,0.8123979,True
18 year old pussy tastes like hope.,year old pussy taste like hope,offensive_language,1,1,offensive_language,0.6072415,True
You&#8217;re a little bitch RT @FuckingCashBro: RT @Thotcho: my team got blown out in the Super Bowl,little bitch team got blown super bowl,hate_speech,0,1,offensive_language,0.90063894,False
&#8220;@GreatGawd: Name something trash&#8221; Cavs,trash cavs,neither,2,2,neither,0.98358214,True
RT @anibeeezy: all these damn bitches on my phone line,damn bitch phone line,offensive_language,1,1,offensive_language,0.7099964,True
RT @ObamaStrawman: Joan Rivers said I was gay and Michelle was a tranny. Perhaps her death was no accident. See Clinton's and Ron Brown/Vin&#8230;,joan river said gay michelle tranny death accident clinton ron brown vin,offensive_language,1,0,hate_speech,0.92413175,False
bitches please in napa fewer than 100 people were injured and literally 2 of those were reported as critical,bitch napa fewer people injured literally reported critical,offensive_language,1,1,offensive_language,0.79907656,True
"I hate when people tell me I have to many tattoos, and they make me look ugly. Like bitch fuck you",hate people tell tattoo make look ugly like bitch fuck,hate_speech,0,0,hate_speech,0.82985234,True
What you saying hoe?,saying hoe,offensive_language,1,1,offensive_language,0.8632572,True
"""You can pull more pussy with a dodge and collect them panties alright."" -stormy and jake &#128514;&#128514;&#128514;",pull pussy dodge collect panty alright stormy jake,offensive_language,1,1,offensive_language,0.887308,True
RT @RackedUpShad: Bitch had me and my car all the way fucked up! &#128545;&#128548; had to cuss a bitch out via note! http://t.co/PKxB40JTTO,bitch car way fucked cuss bitch note,offensive_language,1,1,offensive_language,0.87080604,True
Lmaoo shut up hoe,lmaoo shut hoe,offensive_language,1,0,hate_speech,0.6678051,False
Lmao RT @A2daO: Yeah that pussy yours Cee RT @YolaC_: Come get some breakfast from Boom! RT @CeeRoss: Breakfast PLZ,lmao yeah pussy cee come breakfast boom breakfast plz,offensive_language,1,1,offensive_language,0.8539925,True
You just salty you ugly and white RT @JayWiz614: @ItsNotHarold they all some hoes,just salty ugly white hoe,offensive_language,1,0,hate_speech,0.9397444,False
"RT @TooEffinCool: It baffles me how people talk the upmost trash about someone.. Then turn around and be ""close"". Smh people probably do it&#8230;",baffle people talk upmost trash turn close smh people probably,offensive_language,1,2,neither,0.95794755,False
"""@Loveable_Aizah: Big booty hoes everywhere sheesh &#128525;"" damn &#127807;&#128064;&#127807;",big booty hoe sheesh damn,offensive_language,1,1,offensive_language,0.8859929,True
"If that pussy aint Organic, Preservative free, No growth hormones, fresh, USDA approved, i aint fuckin with it.",pussy aint organic preservative free growth hormone fresh usda approved aint fuckin,offensive_language,1,1,offensive_language,0.859813,True
"Currently, &#8216;Sup twat licker&#8217;",currently sup twat licker,offensive_language,1,1,offensive_language,0.79401547,True
Im in mickey ds and he gone ask for a double cheese burger wit no cheese!!! #FOH,im mickey d gone ask double cheese burger wit cheese foh,neither,2,1,offensive_language,0.50758165,False
RT @itsDorry: maybe all these fake bitches will pretend to be real for halloween,maybe fake bitch pretend real halloween,offensive_language,1,1,offensive_language,0.7316365,True
"Nile... RT @JosephBananas I'm really sad that I don't have enough friends to ever be called ""a pack of niggers"" with. That's my fuckin dream",nile really sad friend called pack nigger fuckin dream,offensive_language,1,0,hate_speech,0.80947125,False
""" hoe what its hitting for """,hoe hitting,offensive_language,1,1,offensive_language,0.8250119,True
RT @TylerReactions: When someone retweets a bitch I hate onto my timeline http://t.co/P0lZnmJKLp,retweets bitch hate timeline,offensive_language,1,1,offensive_language,0.88390887,True
"RT @MrRigginss: my ""bitch stfu"" game strong asf '",bitch stfu game strong asf,offensive_language,1,1,offensive_language,0.692601,True
Man stop acting like faggots and go for the WIN! @Kaepernick7,man stop acting like faggot win,offensive_language,1,0,hate_speech,0.96795,False
"Like fucc I got into it wit my mama, ajay, the damn lunch lady, duddy, montea lowkey, &amp; some lit raggedy hoe &#128514;&#128557; all in one day",like fucc got wit mama ajay damn lunch lady duddy montea lowkey lit raggedy hoe day,offensive_language,1,1,offensive_language,0.58878785,True
"RT @peeabut: Dear god, make me a bird so I can fly far, far far away",dear god make bird fly far far far away,neither,2,2,neither,0.9912812,True
drake needs to make up his mind. Be a rapper or a bitch? haha,drake need make mind rapper bitch haha,offensive_language,1,1,offensive_language,0.82943624,True
So yesterday I ran into a dude I went to high school with &amp; he used to be skinny as hell. Now? Omg. Same fucker who slit my tires years ago.,yesterday ran dude went high school used skinny hell omg fucker slit tire year ago,offensive_language,1,1,offensive_language,0.83339727,True
"RT @CayMarieee: I love my BFFL, she don't even smoke but for my bday bitch gone b turntttt fa me &#128153;&#128520;",love bffl smoke bday bitch gone turntttt fa,offensive_language,1,1,offensive_language,0.92519206,True
@holmes0786 only if its yellow cake &amp; chocolate frosting,yellow cake chocolate frosting,neither,2,2,neither,0.9916937,True
@moneydriven LOL such a nig,lol nig,offensive_language,1,0,hate_speech,0.7651068,False
"&#8220;@NoChillPaz: Mom : Dont call a girl a bitch. That's somebody's daughter,sister,niece...
Me : And somebody's bitch too&#8221;",mom dont girl bitch somebody daughter sister niece somebody bitch,offensive_language,1,1,offensive_language,0.8939225,True
RT @Smokinonkaya_: She said I hurt her feelings now she dating dykes..,said hurt feeling dating dyke,offensive_language,1,2,neither,0.5919784,False
@JacsonBevens @markkiszla absolutely retarded article http://t.co/3hSVTYOXFf,absolutely retarded article,offensive_language,1,0,hate_speech,0.73192775,False
"""Who the fuck you callin jiggaboo, nigga?!""",fuck callin jiggaboo nigga,hate_speech,0,0,hate_speech,0.9600807,True
@BeanRozay im Tokyo but I get higher than a jet. Killing these dog ass hoes had to send em to the vet! Produced by @TNKTheMonstah,im tokyo higher jet killing dog as hoe send em vet produced,offensive_language,1,1,offensive_language,0.8308169,True
Running dangerously low on cigarettes these bitches better last me till Monday or Tuesday,running dangerously low cigarette bitch better till monday tuesday,offensive_language,1,1,offensive_language,0.89621663,True
RT @TrendingTopiic: Fat hoes. Belly shirts. Die now.,fat hoe belly shirt die,offensive_language,1,1,offensive_language,0.6950105,True
"RT @lord_jonesss: @1017_Sqquad no... I want 1 billion dollars... 4 bad hoes from da islands... and a fine ass genie bitch, but datz none of&#8230;",want billion dollar bad hoe da island fine as genie bitch datz,offensive_language,1,1,offensive_language,0.827876,True
RT @kendramarie91: &#8220;@vngelinaa_: Tornado sirens.... Atleast I'll be dying with you guys @Xo_t33 @a_krizanovic @kendramarie91 &#128557;&#8221; and this ho&#8230;,tornado siren atleast dying guy ho,neither,2,2,neither,0.7572698,True
RT @LilReese300: Ion feel dese nihhas or bitches...#300,ion feel dese nihhas bitch,offensive_language,1,1,offensive_language,0.8076319,True
RT @DivaMonRoe2uHoE: Fuck candy. Eat pussy. &#128527;,fuck candy eat pussy,offensive_language,1,1,offensive_language,0.6278562,True
The type of bitches that I like think broke is disgusting,type bitch like think broke disgusting,offensive_language,1,1,offensive_language,0.7617151,True
I just seen a hit bitch call a hit bitch ugly .. that shit be funny ctfu,just seen hit bitch hit bitch ugly shit funny ctfu,offensive_language,1,1,offensive_language,0.79553175,True
RT @StevStiffler: What doesn't kill you makes you a bitch.,doe kill make bitch,offensive_language,1,1,offensive_language,0.5795421,True
