path,filename,display_class,label,predicted_label_id,predicted_class,confidence,correct
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00004_00021.png,00022_00004_00021.png,Cautions,0,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00019_00023.png,00007_00019_00023.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00047_00014.png,00005_00047_00014.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00047_00010.png,00038_00047_00010.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00005_00004.png,00008_00005_00004.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00038_00023.png,00005_00038_00023.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00000_00027.png,00017_00000_00027.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00027_00000_00011.png,00027_00000_00011.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00021_00010.png,00004_00021_00010.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00050_00006.png,00004_00050_00006.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00057_00026.png,00038_00057_00026.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00042_00011.png,00007_00042_00011.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00009_00017.png,00005_00009_00017.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00027_00002_00013.png,00027_00002_00013.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00011_00025.png,00036_00011_00025.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00046_00022.png,00004_00046_00022.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00003_00002.png,00004_00003_00002.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00012_00013.png,00023_00012_00013.png,Cautions,0,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00002_00028.png,00028_00002_00028.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00010_00011.png,00008_00010_00011.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00005_00015.png,00014_00005_00015.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00024_00000.png,00005_00024_00000.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00005_00026.png,00016_00005_00026.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00002_00021.png,00016_00002_00021.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00013_00004.png,00016_00013_00004.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00061_00027.png,00004_00061_00027.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00046_00009.png,00005_00046_00009.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00024_00026.png,00038_00024_00026.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00045_00008.png,00005_00045_00008.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00033_00002.png,00008_00033_00002.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00016_00022.png,00023_00016_00022.png,Cautions,0,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00033_00009.png,00004_00033_00009.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00013_00016.png,00038_00013_00016.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00021_00008_00008.png,00021_00008_00008.png,Cautions,0,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00003_00023.png,00036_00003_00023.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00035_00009.png,00005_00035_00009.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00037_00008.png,00007_00037_00008.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00048_00024.png,00004_00048_00024.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00004_00017.png,00028_00004_00017.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00003_00027.png,00008_00003_00027.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00019_00016.png,00008_00019_00016.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00004_00017.png,00031_00004_00017.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00004_00005.png,00028_00004_00005.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00047_00021.png,00038_00047_00021.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00039_00015.png,00038_00039_00015.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00050_00013.png,00005_00050_00013.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00062_00006.png,00004_00062_00006.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00009_00013.png,00014_00009_00013.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00014_00001.png,00030_00014_00001.png,Cautions,0,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00066_00015.png,00038_00066_00015.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00036_00005.png,00038_00036_00005.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00001_00022.png,00014_00001_00022.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00021_00017.png,00007_00021_00017.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00024_00020.png,00008_00024_00020.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00027_00010.png,00008_00027_00010.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00002_00012.png,00036_00002_00012.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00024_00006.png,00008_00024_00006.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00045_00011.png,00007_00045_00011.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00044_00006.png,00005_00044_00006.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00008_00010.png,00022_00008_00010.png,Cautions,0,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00015_00002.png,00004_00015_00002.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00008_00019.png,00007_00008_00019.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00010_00021.png,00022_00010_00021.png,Cautions,0,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00001_00007.png,00038_00001_00007.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00001_00019.png,00038_00001_00019.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00023_00007.png,00038_00023_00007.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00064_00012.png,00038_00064_00012.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00004_00010.png,00014_00004_00010.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00005_00023.png,00007_00005_00023.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00001_00024.png,00036_00001_00024.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00015_00024.png,00017_00015_00024.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00017_00027.png,00005_00017_00027.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00039_00004_00027.png,00039_00004_00027.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00007_00008.png,00015_00007_00008.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00003_00027.png,00030_00003_00027.png,Cautions,0,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00007_00000.png,00030_00007_00000.png,Cautions,0,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00004_00023.png,00017_00004_00023.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00004_00014.png,00007_00004_00014.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00039_00015.png,00005_00039_00015.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00048_00029.png,00005_00048_00029.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00012_00003.png,00005_00012_00003.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00053_00023.png,00005_00053_00023.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00031_00000.png,00007_00031_00000.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00062_00011.png,00004_00062_00011.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00026_00028.png,00005_00026_00028.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00032_00004.png,00005_00032_00004.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00012_00025.png,00030_00012_00025.png,Cautions,0,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00004_00002.png,00036_00004_00002.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00062_00015.png,00038_00062_00015.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00036_00000.png,00017_00036_00000.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00033_00000.png,00008_00033_00000.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00068_00027.png,00038_00068_00027.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00027_00025.png,00007_00027_00025.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00032_00021.png,00038_00032_00021.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00004_00029.png,00016_00004_00029.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00026_00000.png,00007_00026_00000.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00015_00014.png,00005_00015_00014.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00004_00003.png,00023_00004_00003.png,Cautions,0,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00042_00024.png,00004_00042_00024.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00002_00023.png,00038_00002_00023.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00033_00006.png,00007_00033_00006.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00029_00006_00000.png,00029_00006_00000.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00017_00003.png,00017_00017_00003.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00015_00027.png,00038_00015_00027.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00021_00006_00023.png,00021_00006_00023.png,Cautions,0,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00025_00019.png,00017_00025_00019.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00008_00024.png,00038_00008_00024.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00037_00001_00012.png,00037_00001_00012.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00011_00028.png,00023_00011_00028.png,Cautions,0,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00003_00015.png,00014_00003_00015.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00027_00002_00020.png,00027_00002_00020.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00001_00002.png,00038_00001_00002.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00003_00027.png,00036_00003_00027.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00025_00006.png,00031_00025_00006.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00021_00006_00025.png,00021_00006_00025.png,Cautions,0,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00003_00025.png,00030_00003_00025.png,Cautions,0,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00014_00006.png,00023_00014_00006.png,Cautions,0,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00027_00002_00027.png,00027_00002_00027.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00010_00017.png,00008_00010_00017.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00013_00021.png,00015_00013_00021.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00039_00001_00002.png,00039_00001_00002.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00003_00022.png,00022_00003_00022.png,Cautions,0,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00052_00021.png,00005_00052_00021.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00004_00000.png,00007_00004_00000.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00035_00021.png,00004_00035_00021.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00034_00012.png,00005_00034_00012.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00020_00007.png,00007_00020_00007.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00013_00011.png,00028_00013_00011.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00012_00008.png,00036_00012_00008.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00013_00029.png,00038_00013_00029.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00039_00004_00019.png,00039_00004_00019.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00013_00019.png,00014_00013_00019.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00025_00006.png,00005_00025_00006.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00003_00009.png,00015_00003_00009.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00022_00005.png,00014_00022_00005.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00025_00010.png,00014_00025_00010.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00009_00016.png,00038_00009_00016.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00039_00001_00027.png,00039_00001_00027.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00000_00015.png,00016_00000_00015.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00050_00005.png,00004_00050_00005.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00008_00015.png,00036_00008_00015.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00004_00024.png,00031_00004_00024.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00002_00017.png,00007_00002_00017.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00022_00000.png,00031_00022_00000.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00020_00005.png,00031_00020_00005.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00027_00010.png,00038_00027_00010.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00020_00012.png,00005_00020_00012.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00010_00006.png,00036_00010_00006.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00021_00005.png,00004_00021_00005.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00031_00001.png,00038_00031_00001.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00007_00009.png,00008_00007_00009.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00002_00007.png,00015_00002_00007.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00010_00026.png,00016_00010_00026.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00042_00028.png,00004_00042_00028.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
