label_raw,text,label_clean,label_id,clean_text,clean_word_count
offensive language,RT @MyNiggaKushy: &#8220;@1017_Sqquad: @MyNiggaKushy it's a sleepover? Can I come robe?&#8221; Only if that bitch silk... &#128541;,offensive_language,1,sleepov come robe bitch silk,5
offensive language,Gresham Road Soldier BoulderCrest Soldier and I told my bitch to quit me cause I'm never gone propose&#8230; http://t.co/fvOjGH6bP8,offensive_language,1,gresham road soldier bouldercrest soldier told bitch quit caus gone propos,11
offensive language,RT @PRAYINGFORHEAD: pussy boy don't want war,offensive_language,1,pussi boy want war,4
neither,"@oliver_______ if you're making 300 clams for betting 5, i hope you do it for a living",neither,2,make clam bet hope live,5
offensive language,Truuuuuuuuue RT @kanYeBreast: but bitch u fine tho RT @SheSeauxSaditty: I've been old all my old ass life. And that's fine.,offensive_language,1,truuuuuuuuue bitch fine tho old old ass life fine,9
offensive language,RT @The_HelenKeller: baddest blind bitch,offensive_language,1,baddest blind bitch,3
offensive language,RT @Pouyalilpou: this bitch is no help at all http://t.co/Fk5VZaLC54,offensive_language,1,bitch help,2
neither,"Can't wait till I get my full appetite back. Only ate a half ghetto sandwich. No lettuce, no nothing.",neither,2,wait till appetit ate half ghetto sandwich lettuc,8
offensive language,RT @BrosConfessions: Don't be a pussy &#128076; http://t.co/J3USrLfo9A,offensive_language,1,pussi,1
offensive language,"Holy fuck. White bitch with ""4 baby daddy"" straight goes ""who uses condoms anyways"" 

Bitch maybe you should so you'd stay outta the clinic!",offensive_language,1,holi fuck white bitch babi daddi straight goe use condom anyway bitch mayb stay outta clinic,16
hate speec,@TheErniie You're a little bitch.,hate_speech,0,littl bitch,2
hate speec,"Fuckkkkk!!! My nig a g tho, he gonna come back",hate_speech,0,fuckkkkk nig tho gonna come,5
neither,@theejustinholt the redskins are doing pretty good this year &#128514;&#128514;,neither,2,redskin do pretti good year,5
offensive language,&#8220;@RawrItsTaraa: Trust these bitches ? Nah&#8221;,offensive_language,1,trust bitch nah,3
hate speec,Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me...,hate_speech,0,man swear today like nation hit toni drive day chink smash,11
offensive language,Half these bitches be playin because but im far from a lamee,offensive_language,1,half bitch playin im far lame,6
offensive language,Fresh Japanese model toys her succulant pussy until she&#160;cums http://t.co/epBa8t5AFI,offensive_language,1,fresh japanes model toy succul pussi cum,7
offensive language,"RT @SteveStfler: Can't trust a bitch who lets the microwave hit 0, she doesn't care about her life...she probably jumps on the lava part of&#8230;",offensive_language,1,trust bitch let microwav hit doe care life probabl jump lava,11
neither,"cut up porkchop, canned pinto beans, a small can of carrots, can of corn, celery, a potato. cayenne powder + crushed red pepper",neither,2,cut porkchop can pinto bean small carrot corn celeri potato cayenn powder crush red pepper,15
offensive language,"RT @OfficiallyIce: RT @Manatti23: ""I fucked your bitch cause she gave me a boner, she went down twice like Adrien Broner..."" #FreckBars",offensive_language,1,fuck bitch caus gave boner went twice like adrien broner freckbar,11
offensive language,"Roll that weed bitch
Shake that ass hoe",offensive_language,1,roll weed bitch shake ass hoe,6
offensive language,"RT @thejudyann: And if you ain't a hoe, get up out my trap houseeee!",offensive_language,1,ai hoe trap houseee,4
neither,Ravioli stuffed wit lobster nd a nice stuffed clam #eating betterthanamobster http://t.co/PzdoESaR,neither,2,ravioli stuf wit lobster nd nice stuf clam eat betterthanamobst,10
neither,"Yep, sources confirmed it. That Iggy concert last night was trash",neither,2,yep sourc confirm iggi concert night trash,7
offensive language,&amp;&amp; when Tha bitches start hating &#128553;&#128553;&#128129; that's wen a bitch lost me &#128588;&#128168;&#128591;&#128175;&#9996;&#65039;&#128581;&#128064;,offensive_language,1,tha bitch start hate wen bitch lost,7
offensive language,"@SavageSaiyan4 Real shit, that light armor is a bitch to find tho",offensive_language,1,real shit light armor bitch tho,6
offensive language,"All theses hoes on me , they so phony &#128534;",offensive_language,1,these hoe phoni,3
offensive language,If I ever ate your pussy before and you fucked over 3 niggas before that let me know right now because you owe me $100 you dirty bitch,offensive_language,1,ate pussi fuck nigga let know right owe dirti bitch,10
neither,I've never had a Twinkie.,neither,2,twinki,1
offensive language,"RT @vanluvz1: My body thought we'd get an extra hr sleep but my brain decided to wake up 2 hrs earlier. 
My brains a bitch.",offensive_language,1,bodi thought extra hr sleep brain decid wake hr earlier brain bitch,12
offensive language,@CassiusClay_232 I know bro nigga seen a 7'1 African playing Guard and was handling the hoe,offensive_language,1,know bro nigga seen african play guard handl hoe,9
offensive language,@SammySkinner hey nig,offensive_language,1,hey nig,2
offensive language,Basic bitches everywhere,offensive_language,1,basic bitch,2
neither,Whoops bought snuggly hideous fuzzy boots because it's cold as balls all of a sudden,neither,2,whoop bought snuggli hideou fuzzi boot cold ball sudden,9
neither,&#8220;@hoppk92: @WCCORosen Sick of all the trash talk and cocky attitudes. #shutupandplay&#8221; Refs have to take control when needed,neither,2,sick trash talk cocki attitud shutupandplay ref control need,9
offensive language,lmaoooooo RT @WestsideAllure: Dude said bitches from NY fuck to Redman's greatest hits &#128557;&#128557;&#128557;,offensive_language,1,lmaoooooo dude said bitch ny fuck redman greatest hit,9
offensive language,"Irritating reading ppl bitch abt smthng, yet offer shit for evidence to even support their slant. Simply complaining is the easy part.",offensive_language,1,irrit read ppl bitch abt smthng offer shit evid support slant simpli complain easi,14
offensive language,Sis said go to sleep I said bitch it's our b day I ain't sleeping &#128540;&#128540;&#128540;,offensive_language,1,si said sleep said bitch day ai sleep,8
hate speec,"'Damn you, whitey!' You'll get a kick out of the 'newest form of white privilege' http://t.co/zLpFZsITOm",hate_speech,0,wouldamn whitey kick newest form white privileg,7
offensive language,RT @_BucketsMcnasty: Iz no point in being jealous cuz dee hoes for everybody #&#128175;&#128175;&#128175; #BucketsProverbs,offensive_language,1,iz point jealou cuz dee hoe everybodi bucketsproverb,8
offensive language,"if someone thinks you have hoes, they just saying that cause either they wanna be one or be the only one",offensive_language,1,think hoe just say caus wanna,6
hate speec,I just wanna slit this mf throat,hate_speech,0,just wanna slit mf throat,5
offensive language,"RT @MillerThaGod: When Kendrick Lamar said ""I call a bitch a bitch, a hoe a hoe, a woman a woman."" I knew he was onto something. He was pre&#8230;",offensive_language,1,kendrick lamar said bitch bitch hoe hoe woman woman knew pre,11
offensive language,RT @Randall_Jayy: &#8220;@_100D: I got hard dick for all dez bitches. I get all they numbers I don't call dez bitches.&#8221; LMAO RT,offensive_language,1,got hard dick dez bitch number dez bitch lmao,9
hate speec,RT @s_bitchy: Bitches be fallin so Inlove w. Niggass &amp; then he go get a new bitch &amp; they try go get a new nigga to try to forget about the &#8230;,hate_speech,0,bitch fallin inlov niggass new bitch tri new nigga tri forget,11
offensive language,"Their #1 insult. Even if it's self-deprecating. The first thing straights go to is faggot, queer, tranny, gay. Even supposed ""allies"".",offensive_language,1,insult self deprec thing straight faggot queer tranni gay suppos alli,11
offensive language,@JefDaBest: The fact this bird ass nigga took my phone and did a light skin pose in school @Mrste617 smh lol http://t.co/Zd3vctXGXh,offensive_language,1,fact bird ass nigga took phone did light skin pose school smh lol,13
offensive language,RT @TrentSkii_Baby: &#8220;@1017_Sqquad: Fucking niggas bitches man I'm use to it&#8221;,offensive_language,1,fuck nigga bitch man use,5
offensive language,RT @boss_sant: I don't like bitch niggaz and they don't like me &#128175; #Boss up,offensive_language,1,like bitch niggaz like boss,5
neither,&#8220;@HumbleTeej: @elisabethepps where am I on this rating scale???&#8221; Depends. You still wearing them colored contacts or naw?,neither,2,rate scale depend wear color contact naw,7
offensive language,@prime3_time whoooo?? Lemme find out a bitch run u haha,offensive_language,1,whoooo lemm bitch run haha,5
offensive language,This just in: don't trust these hoes http://t.co/chyD7jrGxy,offensive_language,1,just trust hoe,3
offensive language,Boy damn jitt got his ass bitch slapped in da court yard comin to 6th period &#128514;&#128514;&#128514; i was yelln n shit,offensive_language,1,boy damn jitt got ass bitch slap da court yard comin th period yelln shit,15
offensive language,I'm starting to act Hollywood round this bitch,offensive_language,1,start act hollywood round bitch,5
offensive language,@ShenellyB lol u knw dem project bitches be having dem light brown roaches we call dem water bugs &#128514;&#128514;,offensive_language,1,lol knw dem project bitch have dem light brown roach dem water bug,13
offensive language,@ChrisMcDowell_ pussy ass nigga.,offensive_language,1,pussi ass nigga,3
offensive language,That's the kind of bitch I hate fucking with,offensive_language,1,kind bitch hate fuck,4
offensive language,Nah bitch you just ugly,offensive_language,1,nah bitch just ugli,4
offensive language,RT @OGTREEZ: Lol niggas only act nice when they think pussy is the reward. https://t.co/tH6QOq4Nep,offensive_language,1,lol nigga act nice think pussi reward,7
hate speec,@WhosJuly 1) He's a faggot and I don't like him. 2) I'm on the other side of the state.,hate_speech,0,faggot like state,3
offensive language,"@NewsCommenter @gatewaypundit Who the Hell needs permission for anything from that fat-assed, ghetto whore?",offensive_language,1,hell need permiss fat ass ghetto whore,7
neither,i dont think women should wear flesh tone colored pants... lol,neither,2,dont think women wear flesh tone color pant lol,9
offensive language,Say my fuccn name hoe!,offensive_language,1,say fuccn hoe,3
offensive language,Look at you lying ass bitches couldn't finish school stripping on ya mind ass bitches,offensive_language,1,look lie ass bitch finish school strip ya mind ass bitch,11
offensive language,RT @_CollegeHumor_: One loyal girlfriend is worth more than one hundred hoes.,offensive_language,1,loyal girlfriend worth hoe,4
offensive language,Dwight could've had me instead of that ugly young hoe&#128553;,offensive_language,1,dwight instead ugli young hoe,5
offensive language,Freshman year I remember like it was yesterday. I was lowkey plotting on the baddest bitch. But some clown ass nigguh swooped dat up lol,offensive_language,1,freshman year rememb like yesterday lowkey plot baddest bitch clown ass nigguh swoop dat lol,15
offensive language,"Don't ""k"" me you bitch",offensive_language,1,bitch,1
hate speec,"@Aryanliving Welcome to the movement. Anyone who gets even minor publicity is a queer, fed, or jew (well, according to the internet).",hate_speech,0,welcom movement get minor public queer fed jew accord internet,10
offensive language,"RT @savingthesehoes: bitch text me goodmorning first, or something.",offensive_language,1,bitch text goodmorn,3
offensive language,My dad is such a bitch,offensive_language,1,dad bitch,2
offensive language,"@ASAP_RocKI_ @HuhWhatsACondom *sighs* 1. Not a bitch. I'm a woman. LEARN THE DIFFERENCE. 2. I KNOW I'm fat. 3. It's called a scarf, dumbass.",offensive_language,1,sigh bitch woman learn differ know fat call scarf dumbass,10
offensive language,Sean Kingston look like a Facebook dyke http://t.co/OxFbMRTOCs,offensive_language,1,sean kingston look like facebook dyke,6
offensive language,If u a bad bitch #EnjoyYaDay,offensive_language,1,bad bitch enjoyyaday,3
offensive language,Skippin spanish class the rest of this week fuck dat bitch,offensive_language,1,skippin spanish class rest week fuck dat bitch,8
offensive language,RT @arabellaann: &#8220;@0_FacingReality: Finna punch all these bitches in front of me&#8221; das my girl,offensive_language,1,finna punch bitch da girl,5
offensive language,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.,offensive_language,1,hate assign seat sit annoy bitch class,7
offensive language,@VRTWxrk_Flash @yungchipotle young based god in Olympics stay fuckin bitches,offensive_language,1,young base god olymp stay fuckin bitch,7
neither,"I hate being profiled. I'm not ""country"", I'm not a ""hick"". I'm Eric Dean Vestal, and I'm doing what makes me happy, not anything else.&#128076;&#128075;",neither,2,hate profil countri hick eric dean vestal do make happi,10
offensive language,the craziest hos for no reason on TV hands down are Teirra Marie (however ghetto way she spell it) and Siah's cute ass girl,offensive_language,1,craziest ho reason tv hand teirra mari ghetto way spell siah cute ass girl,14
neither,RT @eph4_15: Allen West &amp; The Slippery slope of Obama's constitutional contempt http://t.co/ropPmOtnbD #PJNET #CCOT,neither,2,allen west slipperi slope obama constitut contempt pjnet ccot,9
offensive language,RT @RelentIessness: this bitch thought she could cut my dick off http://t.co/gBR2YV669Y,offensive_language,1,bitch thought cut dick,4
offensive language,"Fuck it, its 4 am why am I tweeting as if anyone is going to answer me, y'all niggers don't reply at 4 pm. Niggerfag Niggerfag Niggerfag",offensive_language,1,fuck tweet go answer nigger repli pm niggerfag niggerfag niggerfag,10
offensive language,Clowney is a bitch nigga get his ass off my team,offensive_language,1,clowney bitch nigga ass team,5
neither,They love me at the place I bring my car to.....I don't know why Spanish men love me... sometimes I do look like a guala though Lol,neither,2,love place bring car know spanish men love look like guala lol,12
offensive language,@SylviaObell girl that's all these hos need they don't care &#128514;,offensive_language,1,girl ho need care,4
offensive language,Am I really going to sit here and cry like a bitch....,offensive_language,1,realli go sit like bitch,5
neither,She's just mad cuz her big toe looks like an angry bird! Haha,neither,2,just mad cuz big toe look like angri bird haha,10
offensive language,"Hoes all on my bandwagon, your bitch gaggin, she jet laggin. #A$AP",offensive_language,1,hoe bandwagon bitch gaggin jet laggin ap,7
offensive language,"""@SmeegBaby: Dese hoes be LYIN to all of us nigga""",offensive_language,1,dese hoe lyin nigga,4
offensive language,&#8220;@TripleOgi_: Kanye might be the first nigga to successfully save a hoe.&#8221;lol this a original . Tweet,offensive_language,1,kany nigga success save hoe lol origin tweet,8
offensive language,RT @DailyRapFacts: .@YG is the voice behind @DJmustard&#8217;s &#8220;Mustard on the beat hoe,offensive_language,1,voic mustard beat hoe,4
offensive language,RT @NerdAtCoolTable: Any chick that gets In a fight after the age 24 is a hoe,offensive_language,1,chick get fight age hoe,5
offensive language,Baby girl your pussy looking so vacant....,offensive_language,1,babi girl pussi look vacant,5
offensive language,@alanaaaaaa_ pussy,offensive_language,1,pussi,1
neither,Swap meet bound #beaner,neither,2,swap meet bound beaner,4
offensive language,I didn't wanna see your hoe ass pictures anyways. Take care of your fuckin kids too.,offensive_language,1,did wanna hoe ass pictur anyway care fuckin kid,9
offensive language,My 2014 saying is bitch go get yo nigga hoe cuz I'm gonna beat yo ass just like am gonna beat nigga bitch go get yo nigga,offensive_language,1,say bitch yo nigga hoe cuz gonna beat yo ass just like gonna beat nigga bitch yo nigga,18
offensive language,"all them ""model"" hoes follow a nigga...""blow up""...an then hit the infamous imma only follow 25 people wave...",offensive_language,1,model hoe follow nigga blow hit infam imma follow peopl wave,11
neither,Gary's girl was a tranny. RT @Em_99car: I wonder what would have become of @rickspringfield if he'd written 'Gary's Girl'.,neither,2,gari girl tranni wonder written gari girl,7
offensive language,RT @FunnyQuotees: Halloween use to be a holiday for kids. It is now National dress like your inner hoe day.,offensive_language,1,halloween use holiday kid nation dress like inner hoe day,10
offensive language,RT @Bitches_LuvCake: Real niggas let a real bitch cum first &#128527;&#128069;&#128166;&#128166;,offensive_language,1,real nigga let real bitch cum,6
offensive language,"' She herd I was a dope boy , I herd she was a gold digger &#1043359; , all I know is she a real bitch , so I fuck her like a real niggah .",offensive_language,1,herd dope boy herd gold digger know real bitch fuck like real niggah,13
neither,I talked to some birds... I fell in love again..,neither,2,talk bird fell love,4
offensive language,"RT @Lyndsay_Sue_x2: Ford. F-O-R-D, just a fancy name for a fag mobile",offensive_language,1,ford just fanci fag mobil,5
offensive language,"' I know I Know I know . Them streets they fuck with me strong , and them bitches gon fuck just because money... http://t.co/odtcHpD5G7",offensive_language,1,know know know street fuck strong bitch gon fuck just money,11
offensive language,RT @BudaHefner74: I like blowing loud wit bad bitches &#128111;,offensive_language,1,like blow loud wit bad bitch,6
offensive language,Omg I hate this bitches fucking laugh.. shut the fuck upppp!,offensive_language,1,omg hate bitch fuck laugh shut fuck upppp,8
offensive language,Stop being a hoe,offensive_language,1,stop hoe,2
offensive language,"it might rain today, hmmm.. I don't want to look like a pussy carrying an umbrella around but I also don't want to risk my perm getting wet.",offensive_language,1,rain today hmmm want look like pussi carri umbrella want risk perm get wet,14
offensive language,RT @RealNiggaSherm: &#127379;kk bitch TD in 17'&#128275; Jeff b home real soon &#9981;&#127344;&#127382;,offensive_language,1,kk bitch td jeff home real soon,7
offensive language,"RT @Curvables: Teachers always think they slick, bitches be subtweeting you in class and shit.",offensive_language,1,teacher think slick bitch subtweet class shit,7
offensive language,@Ese_Miro bitch please &#9995;,offensive_language,1,bitch,1
offensive language,why do little scrawny white boys play ghetto rap music while they walk around.,offensive_language,1,littl scrawni white boy play ghetto rap music walk,9
offensive language,getting every dolla out this bitch,offensive_language,1,get dolla bitch,3
offensive language,"""Don't make me make you fall in live with a nigga like meee..."" The birds 1&amp;2 are my favorite songs by Weeknd",offensive_language,1,make make fall live nigga like meee bird favorit song weeknd,11
offensive language,"RT @AJCOLEMANBABY: niggas be pressed for pussy it aint nothin, instead of worryin who that bitch fuckin, why dont u go get u some munnaaaa",offensive_language,1,nigga press pussi aint nothin instead worryin bitch fuckin dont munnaaaa,11
offensive language,"Commentators bitch at Bird for ""sliding"" but 2 Port guys do it to Buddy and it's Buddy's fault!?",offensive_language,1,comment bitch bird slide port guy buddi buddi fault,9
offensive language,RT @Trackstar275: &#8220;@basedanarchy: when someone brings up your other hoes in front of bae http://t.co/TWbSE6EIJ7&#8221;,offensive_language,1,bring hoe bae,3
offensive language,@Cuauhtli02 I couldn't find the regular one faggot,offensive_language,1,regular faggot,2
offensive language,"All my life i been this cold, all my nights been With hoes.",offensive_language,1,life cold night hoe,4
offensive language,I'm tryna eat steaks n dis hoe wanna eat peanuts!! -- @BIRDMAN5STAR voice,offensive_language,1,tryna eat steak di hoe wanna eat peanut voic,9
offensive language,Why do yall bitches act so childish,offensive_language,1,yall bitch act childish,4
offensive language,If @UnLike_Society post 1 more pic of his waves I'm bringing my S-Curl back on these hoes for the 2014,offensive_language,1,post pic wave bring curl hoe,6
offensive language,"Feel like i aint did this in a while , let me warm up 
Eat that pussy for a half an hour got her goin nuts",offensive_language,1,feel like aint did let warm eat pussi half hour got goin nut,13
offensive language,&#8220;@UnLike_Society: Good pussy be making a nigga have to regroup&#8221; pull out and get your thoughts together&#128514;&#128514;,offensive_language,1,good pussi make nigga regroup pull thought,7
hate speec,Come on nd get that chicken niggers love dat chicken from popeyes http://t.co/YjFh2HaVav,hate_speech,0,come nd chicken nigger love dat chicken popey,8
offensive language,Lets go hoes!! Its sing a long time!! You know the words.... trust an believe meeeeee,offensive_language,1,let hoe sing long time know word trust believ meeeeee,10
offensive language,I swear girls with good pussy think that's the answer to everything,offensive_language,1,swear girl good pussi think answer,6
neither,Parsons trash,neither,2,parson trash,2
neither,My auto correct makes me sound so FOB,neither,2,auto correct make sound fob,5
offensive language,RT @WeLoveKi: Hol on bitch &#128553;&#128514;&#128557; https://t.co/RYESvYaI2u,offensive_language,1,hol bitch,2
offensive language,I had to hug the block. You bitches just wave at it,offensive_language,1,hug block bitch just wave,5
offensive language,RT @RickyNgan: Y'all hoes ain't slick,offensive_language,1,hoe ai slick,3
offensive language,@realDonaldTrump call him a pussy as he should!,offensive_language,1,pussi,1
offensive language,Time to go make the gym my bitch,offensive_language,1,time make gym bitch,4
neither,"@PhantomGourmet Someone gave me a nip of Baileys irish cream coffee, what can i use it with,suggestions?",neither,2,gave nip bailey irish cream coffe use suggest,8
offensive language,&#8220;@verseunanswered: Did that bitch from Frozen ever let it go?&#8221; &#128514;&#128514;,offensive_language,1,did bitch frozen let,4
offensive language,@izzayy_bitches &amp; 4th my guinea pig will haunt you,offensive_language,1,th guinea pig haunt,4
hate speec,RT @_2kkz: This faggit bitch tried to say she hoe'd for hd bearfaced bitch yusa fag,hate_speech,0,faggit bitch tri say hoe hd bearfac bitch yusa fag,10
offensive language,&#8220;@ITSMeESPERANZA_: &#8220;@nhalegood: When hoes feel like their photo didnt get enough favorites http://t.co/xezFP0uybA&#8221; that's me &#128129;&#128128;&#8221; thirsty ass,offensive_language,1,hoe feel like photo didnt favorit thirsti ass,8
offensive language,You dumb bitch you think I work for free!,offensive_language,1,dumb bitch think work free,5
offensive language,If you take a long time to text back you a hoe,offensive_language,1,long time text hoe,4
offensive language,RT @lildurk_: I hate wen hoes lie and say I fucked em #signedtothestreets2,offensive_language,1,hate wen hoe lie say fuck em signedtothestreet,8
offensive language,Get a &#8220;dope new job&#8221; bruh RT @Brizgotti: Good luck pussy RT @CombMyAfro: Interview aka MONEY TIME!,offensive_language,1,dope new job bruh good luck pussi interview aka money time,11
offensive language,RT @The_Paradox: FAGGOT RT @80sbaby4life: I was in the club and there was this good lookin bitch. ..she had gold teeth tho. I was confused &#8230;,offensive_language,1,faggot club good lookin bitch gold teeth tho confus,9
offensive language,RT @RAYCHIELOVESU: I just don't understand the grey area of being a hoe but lying about it. Like close your legs OR just be about that life&#8230;,offensive_language,1,just understand grey area hoe lie like close leg just life,11
offensive language,Girls be looking for reasons to do hoe shit,offensive_language,1,girl look reason hoe shit,5
offensive language,&#8220;@souljaboy: @kmichelle shitty pussy &#128169;&#8221;&#9996;&#65039;,offensive_language,1,shitti pussi,2
offensive language,"@GoldGloveTV Neither does your fucking cat, pussy.",offensive_language,1,doe fuck cat pussi,4
offensive language,RT @stayfoqused: Don't eat pussy until she show you the Vagfax,offensive_language,1,eat pussi vagfax,3
offensive language,It's basic bitches unite around these parts &#128514;,offensive_language,1,basic bitch unit part,4
offensive language,@KxRxSxB haha alright well you gotta get here and see this bitch haha you'll scare the shit outta him I already have,offensive_language,1,haha alright gotta bitch haha scare shit outta,8
offensive language,RT @TlMOTHYY: hoe about to bust ha knee caps&#128128;&#128128;https://t.co/2Ec829l7QX,offensive_language,1,hoe bust ha knee cap,5
neither,RT @AbortionFunds: Grateful for the profound hospitality of volunteers who open their homes to patients traveling long distances for abo ...,neither,2,grate profound hospit volunt open home patient travel long distanc abo,11
offensive language,@alammus @wesideconnect @ArbitraryDesign @Damn_Jehu @michaelsayeth fellow anarchists quit being vaginas :P like jr high up in this bitch,offensive_language,1,fellow anarchist quit vagina like jr high bitch,8
offensive language,"@QueenShyba laughin at my screenshots. no bitch, this might be a code red.",offensive_language,1,laughin screenshot bitch code red,5
offensive language,Pullout game trash... &#171;@arigold_88 Iyanla having an intrrvention with a man who has 34 kids with 17 women. I have other questions.&#187;,offensive_language,1,pullout game trash iyanla have intrrvent man kid women question,10
neither,RT @TalibKweli: Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth&#8230;,neither,2,want hear truth look hear make feel warm fuzzi insid choos truth,12
offensive language,&#8220;@SMITHAAAAAA: &#8220;@Tats_NSnapbacks: Last night was well.. Fun lmao&#8221; you got some pussy didn't ya Vern&#8221; unfortunately no lol,offensive_language,1,night fun lmao got pussi did ya vern unfortun lol,10
offensive language,@CayMarieee oh bitch but you couldn't answer mine when I needed a paccage delivered to your house ! So Fucc off &#128514;&#128557;,offensive_language,1,oh bitch answer need paccag deliv hous fucc,8
neither,Making brownies,neither,2,make browni,2
offensive language,"Been told by a lot of people that I'm cool then a hoe, and that they don't understand why someone wouldn't like me",offensive_language,1,told lot peopl cool hoe understand like,7
offensive language,It's hot and my allergies are killing &#128553; I feel like a little bitch &#128514;,offensive_language,1,hot allergi kill feel like littl bitch,7
offensive language,Way too many pussies who just lay down and do nothing in my generation. Both literally and figuratively.,offensive_language,1,way pussi just lay gener liter figur,7
offensive language,"I got 2 bitches if them bitches snitching then finger itchin. shot em the kitchen, Makem wash the dishes.",offensive_language,1,got bitch bitch snitch finger itchin shot em kitchen makem wash dish,12
offensive language,RT @bender3395: I'm never playing flappy bird again ever fuck that game &#128581;,offensive_language,1,play flappi bird fuck game,5
offensive language,RT @PinkDuckTwist: LMFAO WTF &#8220;@MakeMeSpazz: &#8220;@TheKingSimp: Niggas on here really retarded http://t.co/arhySCAMu6&#8221; &#128553;&#128514;&#9996;&#65039; I'm tf out!!&#8221;,offensive_language,1,lmfao wtf nigga realli retard tf,6
offensive language,Shaved pussy ho gets serious anal sex&#160;here! http://t.co/ECvvmwfh88,offensive_language,1,shave pussi ho get anal sex,6
neither,"@jasonjwilde On that 4th down incompletion, both the slants looked like better options. Shame, but there&#8217;s a youth &amp; lack of trust going on.",neither,2,th incomplet slant look like better option shame youth lack trust go,12
offensive language,@chanel_2Playa @TODDIE_soPLAYER nigga you proud of 80% I was in that bitch 99.99% the .01% is from me going to get the weed out the car,offensive_language,1,nigga proud bitch go weed car,6
offensive language,"I love faggots!!! Absolutely love them, especially the ones that can dress to the tea &#128525;&#128525;&#128129;",offensive_language,1,love faggot absolut love especi one dress tea,8
neither,RT @MNYves: He's an idiot. RT @M00n_baby: miserable trash excuse for a man http://t.co/jtL7Uis2YM,neither,2,idiot miser trash excus man,5
offensive language,@Adolfhibsta I've seen a number of bitches on here say there's no such thing as loose pussy lol. Ok,offensive_language,1,seen number bitch say thing loos pussi lol ok,9
offensive language,Majority of the hoes on this gram instafrontin http://t.co/3Nn47QAS,offensive_language,1,major hoe gram instafrontin,4
offensive language,We cocky yea bitch we cocky.,offensive_language,1,cocki yea bitch cocki,4
offensive language,i like chillin' with yo bitch I like fuckin' her,offensive_language,1,like chillin yo bitch like fuckin,6
offensive language,RT @PoohSavage: @Thompson_Era cuff her crazy boy you might not ever find another especial not these dirty crew fucking party hoes out here &#8230;,offensive_language,1,cuff crazi boy especi dirti crew fuck parti hoe,9
offensive language,fuck deeeez bitches,offensive_language,1,fuck deeeez bitch,3
offensive language,"I wanna see some ass clapping, legs shaking, i wan see a bitch get on they head fa dese BEATs...",offensive_language,1,wanna ass clap leg shake wan bitch head fa dese beat,11
offensive language,@xTee_kay_ohx @PennyTheGOAT it makes you a nigger fucking a goat.,offensive_language,1,make nigger fuck goat,4
offensive language,"RT @YBkalo: ""@CuhCuhCuh: bitches cant get the ios8 because they have over 10 gb of selfies cuh""&#128514;&#128514;&#128514;",offensive_language,1,bitch io gb selfi cuh,5
offensive language,RT @Sexualgif: bitches are so shady... oh my god &#128514;&#128514; http://t.co/dJ3SrlwbTK,offensive_language,1,bitch shadi oh god,4
offensive language,RT @KarmenKarma: @KimKxxx @Tristan_Berri @YouknowRilynn @AmandaTateXXX about to go out with all these hot bitches! #happybirthdaytome http&#8230;,offensive_language,1,hot bitch happybirthdaytom http,4
offensive language,"""But I need a bad bitch that's hotter than me"" might be the realist shit PartyNextDoor ever said. That's how I be feelin everyday",offensive_language,1,need bad bitch hotter realist shit partynextdoor said feelin everyday,10
offensive language,Texting this bitch like she main material fuck that shit ... She Finna get these youza hoe text,offensive_language,1,text bitch like main materi fuck shit finna youza hoe text,11
offensive language,RT @BallOut057: @1stBlocJeremiah when I'm 18 them bitches getting erased &#128588;,offensive_language,1,bitch get eras,3
offensive language,@NotoriousBM95 @MANIAC3X fucking creepy ass nigguh lmao,offensive_language,1,fuck creepi ass nigguh lmao,5
offensive language,@brandynasty bitch nigga dont get all but hurt,offensive_language,1,bitch nigga dont hurt,4
offensive language,@iMGorgeous_HOES eew bitch get out of my carrrr,offensive_language,1,eew bitch carrrr,3
offensive language,Drinking Coronas.... These bitches are quite tasty. .,offensive_language,1,drink corona bitch quit tasti,5
offensive language,RT @RareHipHopPic: Logic had me thinking Nikki was a bad bitch,offensive_language,1,logic think nikki bad bitch,5
offensive language,Who da fuck is yo? Idk nigguh,offensive_language,1,da fuck yo idk nigguh,5
hate speec,@Campos_uli is a fag #hesgay,hate_speech,0,fag hesgay,2
offensive language,"@DizzyBala @jmattear awww, dis sellout nigguh still talking.",offensive_language,1,awww di sellout nigguh talk,5
offensive language,"@Cyberobama @eReIevant 
plot twist he is a faggot",offensive_language,1,plot twist faggot,3
neither,Who needs an alarm when you have the worlds most annoying bird outside your window?!??,neither,2,need alarm world annoy bird outsid window,7
offensive language,@ZitlalyL You will and he's gonna get all dem bitches &#128513;,offensive_language,1,gonna dem bitch,3
offensive language,RT @1stblock_thomas: @1stBlocJeremiah @LowworldsFinest Nah boa That nigga Wayne run his mouth like a hoe &amp; my girl ain't No hoe so Chill wi&#8230;,offensive_language,1,nah boa nigga wayn run mouth like hoe girl ai hoe chill wi,13
hate speec,@oVoshubham No the fuck am not bitch how bout u get out there bitch ass Nigga stupid ass,hate_speech,0,fuck bitch bout bitch ass nigga stupid ass,8
