label_raw,text,label_clean,label_id,clean_text,clean_word_count
offensive language,Ain't been on this hoe all day haha #FWM,offensive_language,1,ai hoe day haha fwm,5
offensive language,u a stupid hoe,offensive_language,1,stupid hoe,2
offensive language,She a dirty bitch and I dotn have a doubt,offensive_language,1,dirty bitch dotn doubt,4
offensive language,I be like nigga you's a real mark ass bitch for that lol,offensive_language,1,like nigga real mark as bitch lol,7
offensive language,Watching Deadly Women. This malicious bitch left 50 babies out in the sun so they can bake to death. Wtf.,offensive_language,1,watching deadly woman malicious bitch left baby sun bake death wtf,11
offensive language,Trey Songz can sing but cant actually right a good song. Trey Songz is only relevant because of thirsty Black bitches,offensive_language,1,trey songz sing actually right good song trey songz relevant thirsty black bitch,13
offensive language,RT @TylerIAm: Not a one RT @TheDiorHomie @TylerIAm lmaooooooo never saw a bitch at a Deltron concert blood,offensive_language,1,lmaooooooo saw bitch deltron concert blood,6
offensive language,@Woahitsjulian whatchu doin today nig?,offensive_language,1,whatchu doin today nig,4
neither,"Do birds have dongs? How do they mate? Help me, I'm an adult who doesn't know how animal sex works!!!",neither,2,bird dong mate help adult doe know animal sex work,10
offensive language,RT @GuruJeremy: Women think they are angels. So they be in denial about their own hoe actions. Don't fall into their facade. See past the b&#8230;,offensive_language,1,woman think angel denial hoe action fall facade past,9
neither,@DaRealAlexInLA @Buckm00se he wasn't training gook boy doe,neither,2,training gook boy doe,4
offensive language,&#8220;@TryHardSilva: Quote this with a weezy verse&#8221; you're like a bitch with no ass you aint got shit,offensive_language,1,quote weezy verse like bitch as aint got shit,9
offensive language,Uh. How long do I have till #Apple comes out with the newest incarnation of the #iphone?!? I'm so ready. Two years and this bitch still goes,offensive_language,1,uh long till apple come newest incarnation iphone ready year bitch go,12
offensive language,@kieffer_jason @sbsylvester u call me dumb but u speak on shit u don't know nothing about yea look who's fucking talking retard,offensive_language,1,dumb speak shit know yea look fucking talking retard,9
hate speec,Fucking redneck queers and their game invites,hate_speech,0,fucking redneck queer game invite,5
offensive language,RT @WORIDSTARHlPHOP: If a Nigga try to slide in my bitch DMs.. http://t.co/Mr2FjYUgTn,offensive_language,1,nigga try slide bitch dm,5
offensive language,"@malachic1997 apparently this little pussy cant converse nevermind fight. Ive been blocked. 
Oh well youth gets frustrated easy.",offensive_language,1,apparently little pussy converse nevermind fight ive blocked oh youth get frustrated easy,13
neither,RT @OutTheOrdinary1: @P0WERS_ @eGoaTizM @Blaztful powers U don't go outside ur tanks been on full for 2 months U anti social monkey,neither,2,power outside ur tank month anti social monkey,8
offensive language,Been a trill nicca since a Lil nicca,offensive_language,1,trill nicca lil nicca,4
offensive language,"Me: ""Mom, honestly, thank you for making me a bad bitch."" 
Mom: ""You've gotta stop.""",offensive_language,1,mom honestly thank making bad bitch mom gotta stop,9
offensive language,RT @NunuB__: When you cracking jokes on your friend in the bitch take it to far. http://t.co/7VXUf6W048,offensive_language,1,cracking joke friend bitch far,5
offensive language,Big G-Day s/o to @MauricePrice17 #FreeBoosie nicca lol!!!!!,offensive_language,1,big day freeboosie nicca lol,5
neither,I think I found a normal roommate again! Praise be to Jesus! These current ones are about to get their throats slit in their sleep!,neither,2,think normal roommate praise jesus current one throat slit sleep,10
offensive language,At the MLK march tryna find a man bitch we see U,offensive_language,1,mlk march tryna man bitch,5
offensive language,Start punching hoes in they esophagus and shit.,offensive_language,1,start punching hoe esophagus shit,5
hate speec,You hate football your a faggot,hate_speech,0,hate football faggot,3
neither,"with Louisville (5) losing last night, a win to #iubb (7) tonight should have them back in the top 5! #ncaa #basketball #iu #hoosiers",neither,2,louisville losing night win iubb tonight ncaa basketball iu hoosier,10
offensive language,It's a lil bitch at the bus stop with Adidas flip-flops &amp; socks on. I know dem mfs soggy as fuck.,offensive_language,1,lil bitch bus stop adidas flip flop sock know dem mf soggy fuck,13
offensive language,@alanaaaaaa_ why are you laughing . That's you hoe &#128514;,offensive_language,1,laughing hoe,2
offensive language,"RT @yous_a_cutie98: If you know he has a girlfriend don't be that little bitch, respect it and move on.",offensive_language,1,know girlfriend little bitch respect,5
offensive language,I'll beat some pussy up right about now,offensive_language,1,beat pussy right,3
offensive language,I wish I could go to dat bitch rt,offensive_language,1,wish dat bitch,3
neither,RT @Lrihendry: Pregnant S.E. Cupp&#8217;s classic response to &#8216;liberal dem&#8217; who calls her &#8216;chunky&#8217; &#8211; with bonus tweets http://t.co/U8nlYWEfiO via&#8230;,neither,2,pregnant cupp classic response liberal dem call chunky bonus tweet,10
offensive language,That bitch got 5 million boyfriends,offensive_language,1,bitch got million boyfriend,4
offensive language,don't be on that ho shit,offensive_language,1,ho shit,2
neither,RT @Smiilze: I'm finally finished work. I'm going to have to chug this bottle of wine to catch up to you guys. Challenge accepted.,neither,2,finally finished work going chug bottle wine catch guy challenge accepted,11
offensive language,&#8220;@WhatTheFFacts: An orangutan once tried to have sex with actress Julia Roberts.&#8221;Smart monkey&#128514;,offensive_language,1,orangutan tried sex actress julia robert smart monkey,8
offensive language,RT @NelsonTavares82: @herk87 @NYRangers Thank You Rangers for taking out the diving pussy I love it !! #bruinsfan,offensive_language,1,thank ranger taking diving pussy love bruinsfan,7
offensive language,"Yes suhh &#8220;@Swishas_Erbs: &#8220;@Vonteeeeee: Fuck you bitch, I'm CHILLIN&#8221; You Gettin Live Tomorrow ?&#8221;",offensive_language,1,yes suhh fuck bitch chillin gettin live tomorrow,8
offensive language,It seem like Cory talked to 75% of all indianapolis hoes &#128514;&#128514;&#128514; nbs,offensive_language,1,like cory talked indianapolis hoe nb,6
offensive language,"NO, you don?t have ?haters?. People just don?t like you. Get over yourself hoe.",offensive_language,1,don hater people just don like hoe,7
offensive language,"Lol @ ""active"" RT @SherinaVictoria: Idgaf about an active hoe as long as she's not fucking my man. need to learn how to mind your business.",offensive_language,1,lol active idgaf active hoe long fucking man need learn mind business,12
offensive language,"Shyyyyyt, 12 hours ain't no hoe... &#171;@_SHAYALICIOUS_ This fulltime..12/hr plus overtime and benefits sounds real good to me&#187;",offensive_language,1,shyyyyyt hour ai hoe fulltime hr plus overtime benefit sound real good,12
offensive language,@nicolleashby now I'm chewy high with a hard ass dick. Ooh there goes my pager could it be a trick bitch?,offensive_language,1,chewy high hard as dick ooh go pager trick bitch,10
neither,@Machell1123 i hope you get better soon! colds are for the birds,neither,2,hope better soon cold bird,5
neither,Burnating all Yankees and their thatch roof cottages!!!!!! #Astros http://t.co/j3dZiwBDt0,neither,2,burnating yankee thatch roof cottage astros,6
neither,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC",neither,2,ride sunset colored tv screen tnt acdc,7
offensive language,Im the biggest pussy when it comes to scary stuff,offensive_language,1,im biggest pussy come scary stuff,6
hate speec,@djfeds suck my dick tacos el negro better,hate_speech,0,suck dick taco el negro better,6
neither,RT @chelseaxlaser: I really need to take my rose colored glasses off though. I gotta stop thinking everybody does shit with good intentions&#8230;,neither,2,really need rose colored glass gotta stop thinking everybody doe shit good intention,13
neither,Today's Spy Ops: (His soles need a cleaning lick lick. I bet this cuties sneaks smell good) http://t.co/c7Hj3DvNgp,neither,2,today spy ops sol need cleaning lick lick bet cuties sneak smell good,13
offensive language,I don't want no Philly disease lol Thot bitch,offensive_language,1,want philly disease lol thot bitch,6
neither,"@JunDishes get a can of WASP SPRAY. it shoots out 20 feet and cheaper than bear spay or mace, works just as good",neither,2,wasp spray shoot foot cheaper bear spay mace work just good,11
offensive language,RT @tuitillidie: Icepick punk bitch blood in the mosh pit,offensive_language,1,icepick punk bitch blood mosh pit,6
offensive language,And someone from my class is literally sitting across from me on the bus so I can't even call dad and bitch,offensive_language,1,class literally sitting bus dad bitch,6
offensive language,RT @marvelmaliks: @1D_NIPPLES_ you little stupid ass bitch i aint fucking with you,offensive_language,1,little stupid as bitch aint fucking,6
offensive language,Ugly bitches know to get out the crib before the sun come up &#128514;&#128175;,offensive_language,1,ugly bitch know crib sun come,6
offensive language,These niggas run they mouth like bitches,offensive_language,1,nigga run mouth like bitch,5
offensive language,This bitch kicked me out,offensive_language,1,bitch kicked,2
offensive language,RT @urbandictionary: @The2kGod nigger: A fully grown niglet http://t.co/HJKlNHDrWT http://t.co/x6y5XKKPMq,offensive_language,1,nigger fully grown niglet,4
offensive language,Shara fuck you in Ya pussy. You know what I meant MF.,offensive_language,1,shara fuck ya pussy know meant mf,7
offensive language,&#8220;@almightyburr: gotta buy those anti-slip shoes so these hoes won't catch me slipping&#8221;,offensive_language,1,gotta buy anti slip shoe hoe catch slipping,8
hate speec,"@gellebeaux_ whatever hoe bitch #1 them ""fags"" beat yall sad asses too",hate_speech,0,hoe bitch fag beat yall sad ass,7
offensive language,"@ginamariez im an ole bitch in Memphis,tn. and I think u rock also",offensive_language,1,im ole bitch memphis tn think rock,7
offensive language,RT @_BeautifulKeezy: &#8220;@100046729: &#8220;@_BeautifulKeezy: @100046729 bitch&#128514;&#128514;&#128514;&#128128;&#8221;man that's so cute to me &#128514;&#128514;&#128514;&#128128;&#8221;find a date,offensive_language,1,bitch man cute date,4
neither,"Not sure why #teabaggers would care about Nelson Mandela, being that he's one of 'them' if you know what I mean. #teaparty #tcot",neither,2,sure teabaggers care nelson mandela nothem know mean teaparty tcot,10
offensive language,"No time for chasing after someone is like turning up off wine coolers, you look like a bitch when you really think about it lol",offensive_language,1,time chasing like turning wine cooler look like bitch really think lol,12
hate speec,"I'm not weird, you're just a faggot",hate_speech,0,weird just faggot,3
offensive language,"RT @_ViciousMoe: i have absolutely no ""hoes""",offensive_language,1,absolutely hoe,2
offensive language,@TheLadyGamer if you gotta shout u a bad bitch... u ain't a bad bitch &#128524;,offensive_language,1,gotta shout bad bitch ai bad bitch,7
offensive language,&#8220;@LuaBoo: Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&#8221; ahaha a female told me this once&#128514;&#128514;&#128514;,offensive_language,1,nigga long as monkey arm make best cuddle buddy heard ahaha female told,13
neither,"King, TI vs tip and that troubleman albums all trash.",neither,2,king ti v tip troubleman album trash,7
offensive language,@Joey_D26 you're such a pussy,offensive_language,1,pussy,1
hate speec,Of course my #faith for #baseball is off this year. BECAUSE OF #BARRYBONDS you goddamn retards!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! #morons,hate_speech,0,course faith baseball year barrybonds goddamn retard moron,8
offensive language,"Hmm.. Ass all chunky, brain is insanity.",offensive_language,1,hmm as chunky brain insanity,5
offensive language,#ThatFuckMeMoment when you leave your car windows down and it rains in your car and looks like hurricane katrina ran through that bitch,offensive_language,1,thatfuckmemoment leave car window rain car look like hurricane katrina ran bitch,12
offensive language,"RT @kenohtoopretty_: i don't want no thot , a thot is a girl that can't get no&#10084;&#65039;from me, hanging with the other little hoes, wearing her be&#8230;",offensive_language,1,want thot thot girl hanging little hoe wearing,8
offensive language,"RT @EHSSecretAdmire: ""Can @CarterMarteeny murder my pussy?""",offensive_language,1,murder pussy,2
neither,I can't play flappy bird. It makes me angry.,neither,2,play flappy bird make angry,5
neither,"#DerekJeter as a lifelong #Yankees man, I will miss you. #FirstBallot
#Unanimous",neither,2,derekjeter lifelong yankee man miss firstballot unanimous,7
offensive language,"&#8220;@roach_nigga: yall niggas think i just hang around your crib doing nothing, bitch i be getting bread too http://t.co/6uZ9e9ZlvQ&#8221; &#128514;",offensive_language,1,yall nigga think just hang crib doing bitch getting bread,10
offensive language,@__DatTootieGurl that hoe can't cook,offensive_language,1,hoe cook,2
neither,Inbed eating left over poppadom. #livinthedream,neither,2,inbed eating left poppadom livinthedream,5
offensive language,@ericxmorrison you can't get rid of me that easily bitch,offensive_language,1,rid easily bitch,3
hate speec,@coffincreepxx you had to throw in the faggot word smh smh smh,hate_speech,0,throw faggot word smh smh smh,6
offensive language,&#8220;@Magssca: @Adrienne_Bailon bitch U TRIED IT . U deserved every foul word that came out Chris mouth &#128133;&#9749;&#65039; bye hoe&#8221;&#128514;&#128557;&#128514;,offensive_language,1,bitch tried deserved foul word came chris mouth bye hoe,10
neither,"@ItsMander 
You tryin to say ofay?",neither,2,tryin say ofay,3
offensive language,"' Club solo 1 deep , fuck a valet cause I parked on the street , lordddd knows &#1041243; You can't trust these hoes ,... http://t.co/WcD3V5sej2",offensive_language,1,club solo deep fuck valet cause parked street lordddd know trust hoe,12
neither,"Uncalled for &#8220;@NoBeeetch: All trash ""@Trelaire1st: 16. Which one the best? http://t.co/KmOrdNEZRZ""&#8221;",neither,2,uncalled trash best,3
offensive language,Ms St aint no hoe. They fuckin Auburn up,offensive_language,1,m st aint hoe fuckin auburn,6
offensive language,RT @DamnitCorn: THIS SHIT IS LIKE 45 minutes away and it's 1 AM so clearly I am in desperate need of some pussy bruh! So I pull up to this &#8230;,offensive_language,1,shit like minute away clearly desperate need pussy bruh pull,10
offensive language,"Nuh uh RT @MissSneed: still counts. RT @WeavusChrist: I&#8217;m only a hoe on twitter, bae",offensive_language,1,nuh uh count hoe twitter bae,6
hate speec,All you muzzy lovers need to do one thing. Tell muzzies in the mideast to leave Israel alone. Don't start no shit won't be no shit. #Israel,hate_speech,0,muzzy lover need thing tell muzzies mideast leave israel start shit shit israel,13
offensive language,@JustDoIt_Rob big titty bitch lmao fuck it good party,offensive_language,1,big titty bitch lmao fuck good party,7
offensive language,RT @SheMoansNookie: Can't even tell a bitch hey without thinking you tryna get at them. Lmao. Y'all sumn else. Get real,offensive_language,1,tell bitch hey thinking tryna lmao sumn real,8
neither,@sweetlou462 Lol. Have fun! &#128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.,neither,2,lol fun race h charlotte crazy redneck time lol,9
offensive language,"RT @Bigchapo_4cH: #Merched&#10004;&#128520;""@_100d: Smoke wit a bitch in Nap and let her play music I bet 100 she turn on boosie or some slow shit &#128530;""",offensive_language,1,merched smoke wit bitch nap let play music bet turn boosie slow shit,13
offensive language,"Stay pooned, #bitches.....",offensive_language,1,stay pooned bitch,3
offensive language,bitch plz,offensive_language,1,bitch plz,2
offensive language,I'm ready to bounce out dis bitch -.-,offensive_language,1,ready bounce dis bitch,4
offensive language,@alexxx_carr18 bitch what?,offensive_language,1,bitch,1
offensive language,"@letsdancemofos @markkelly1983 haha, I've swatted that little bitch around all night, starting to feel a bit sorry for him, seriously.",offensive_language,1,haha swatted little bitch night starting feel bit sorry seriously,10
offensive language,RT @CauseWereGuys: List of bitches who want my dick... http://t.co/RIlGVBoghl,offensive_language,1,list bitch want dick,4
offensive language,@porcelina33 i was raised the person that uses a gun and cant take an ass whipping is a pussy,offensive_language,1,raised person us gun as whipping pussy,7
neither,It's stuff like this that makes black people look retarded. It's not expressing yourself its stupidity http://t.co/MxbGfPvICF,neither,2,stuff like make black people look retarded expressing stupidity,9
offensive language,Hoes will be hoes nd ratchets will be........well u know,offensive_language,1,hoe hoe nd ratchet know,5
offensive language,#KanyeShrug lol &#8220;@ShainaRakia: Thots be like &#128073; RT @SMCo71: @ShainaRakia only great thing these bitches can offer &#128514;&#128514;&#128514;&#8221;,offensive_language,1,kanyeshrug lol thots like great thing bitch offer,8
offensive language,Stiff armed his hoe ass lmao,offensive_language,1,stiff armed hoe as lmao,5
offensive language,RT @PreeMasterFlex_: Females be 14 acting 18 &#128684;&#128138;. Turning up like they 21 &#127867;&#127864;. Throwing the pussy like they 25 &#128049;&#128166;... But still can't pass Alg&#8230;,offensive_language,1,female acting turning like throwing pussy like pas alg,9
offensive language,"Flag bitch &#128681;GHAT DAMN... WE NIGHT AS WELL BE PLAYING AGAINST THE FLAG, SHIT!",offensive_language,1,flag bitch ghat damn night playing flag shit,8
neither,Charlie Parr! Mountain top music Fest http://t.co/bG3UWdPZnn,neither,2,charlie parr mountain music fest,5
offensive language,hoes even stupider,offensive_language,1,hoe stupider,2
offensive language,"RT @Jarhead44: Hi, can I buy you a margarita?

Sure!

So, I like the way your barstool shows off your clam.",offensive_language,1,hi buy margarita sure like way barstool show clam,9
offensive language,RT @YungRajee: Ladies listen NO nigga wants to settle down at a young age. All you bitches crying about being single now will be wifed in 1&#8230;,offensive_language,1,lady listen nigga want settle young age bitch cry single wifed,11
offensive language,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch,offensive_language,1,nigga car nerve rim speaker bitch,6
offensive language,RT @zee__emm__gee: I immediately become the biggest bitch when I'm sick. Like I just need to be taken care of lmao,offensive_language,1,immediately biggest bitch sick like just need taken care lmao,10
neither,Looks as if Federal Gun Laws to be proposed this week lack #AWB. Hope the #media and #antigun crowd choke on crow.,neither,2,look federal gun law proposed week lack awb hope medium antigun crowd choke crow,14
offensive language,@D1SinceDay1 my brother. Where tf you been at negro,offensive_language,1,brother tf negro,3
offensive language,"RT @BestVineFights: ""When you finally see the white kid that called you nigger on Call Of Duty"" &#128514;&#128557;&#128514;
https://t.co/X59D4kMY7P",offensive_language,1,finally white kid called nigger duty,6
offensive language,These hoes out here beefing bout as important as these hoes out here queefing. Y'all blowing vaginal wind back &amp; forth. STFU &amp; GET MONEY!,offensive_language,1,hoe beefing bout important hoe queefing blowing vaginal wind forth stfu money,12
offensive language,&#8220;@Erikaj00: Killin in tekken 6 &#128526;&#8221; lies you trash,offensive_language,1,killin tekken lie trash,4
offensive language,RT @Rock76_: @1waynostra we just trying flip an ounce to a P in dis bitch!!! im still out school bro next week im out dere doe,offensive_language,1,just trying flip ounce dis bitch im school bro week im dere doe,13
offensive language,Taylor Swift looks like the kinda bitch you would bring home and only get a dry handjob from,offensive_language,1,taylor swift look like kinda bitch bring home dry handjob,10
offensive language,RT @KINGTUNCHI_: Lol got these hoes in they feelings !,offensive_language,1,lol got hoe feeling,4
offensive language,"GIRL! Trying to put dem bitches on, too! RT @CeeisMee: In AutoZone trying to buy the correct wiper blades for my car http://t.co/tifQceESts",offensive_language,1,girl trying dem bitch autozone trying buy correct wiper blade car,11
neither,@NoMeek_JustMilz If they trash in yr 3 or 4 he'll waive it lol,neither,2,trash yr waive lol,4
offensive language,Ima start friend zoning these hoes &#128514;&#128514;&#128514;,offensive_language,1,ima start friend zoning hoe,5
offensive language,"""Fresh nigga so you kno I need a clean bitch... Who kno I'm working cuz I wanna see my team rich."" http://t.co/Cgx3HNAK9A",offensive_language,1,fresh nigga kno need clean bitch kno working cuz wanna team rich,12
offensive language,RT @DFkinLopes: If my girl get in a fight with your girl you better be ready to fade too cuz I'ma knock you out then go help my bitch stomp&#8230;,offensive_language,1,girl fight girl better ready fade cuz ama knock help bitch stomp,12
offensive language,&#8220;@daijahshardaee: I feel sorry for whoever using Alyssa number to play phone games &#128532;&#128080;&#8221; dumb ass hoes who ain't got a life,offensive_language,1,feel sorry using alyssa number play phone game dumb as hoe ai got life,14
offensive language,We are back bitches! @vnpacheco21 @xoxoclaire_ @treyhunter_ @Medgmon @delaney_jade @sean_steezy @alexistiefa,offensive_language,1,bitch,1
neither,"RT @Yankees: RECAP: In epic storybook ending, Derek Jeter closes his last game in Bronx with a #walkoff. http://t.co/Dl390SbteQ http://t.co&#8230;",neither,2,recap epic storybook ending derek jeter close game bronx walkoff,10
offensive language,"RT @Suicide_gawd: Nigga when from "" Can I get a hug"" to
""I got hoes b "" http://t.co/ACLiqHQ5PV",offensive_language,1,nigga hug got hoe,4
offensive language,These bitches is crazy,offensive_language,1,bitch crazy,2
offensive language,"RT @itsDC_2x: ""Just texted my phone, this bitch just blew my high!""",offensive_language,1,just texted phone bitch just blew high,7
hate speec,@RepGutierrez You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.,hate_speech,0,called child child illegal border jumper m gang member,9
offensive language,"RT @KinkyGoose: Eat mangos, get bitches.

To be honest, I don't do either of these.&#128514;",offensive_language,1,eat mango bitch honest,4
offensive language,18 year old pussy tastes like hope.,offensive_language,1,year old pussy taste like hope,6
hate speec,You&#8217;re a little bitch RT @FuckingCashBro: RT @Thotcho: my team got blown out in the Super Bowl,hate_speech,0,little bitch team got blown super bowl,7
neither,&#8220;@GreatGawd: Name something trash&#8221; Cavs,neither,2,trash cavs,2
offensive language,RT @anibeeezy: all these damn bitches on my phone line,offensive_language,1,damn bitch phone line,4
offensive language,RT @ObamaStrawman: Joan Rivers said I was gay and Michelle was a tranny. Perhaps her death was no accident. See Clinton's and Ron Brown/Vin&#8230;,offensive_language,1,joan river said gay michelle tranny death accident clinton ron brown vin,12
offensive language,bitches please in napa fewer than 100 people were injured and literally 2 of those were reported as critical,offensive_language,1,bitch napa fewer people injured literally reported critical,8
hate speec,"I hate when people tell me I have to many tattoos, and they make me look ugly. Like bitch fuck you",hate_speech,0,hate people tell tattoo make look ugly like bitch fuck,10
offensive language,What you saying hoe?,offensive_language,1,saying hoe,2
offensive language,"""You can pull more pussy with a dodge and collect them panties alright."" -stormy and jake &#128514;&#128514;&#128514;",offensive_language,1,pull pussy dodge collect panty alright stormy jake,8
offensive language,RT @RackedUpShad: Bitch had me and my car all the way fucked up! &#128545;&#128548; had to cuss a bitch out via note! http://t.co/PKxB40JTTO,offensive_language,1,bitch car way fucked cuss bitch note,7
offensive language,Lmaoo shut up hoe,offensive_language,1,lmaoo shut hoe,3
offensive language,Lmao RT @A2daO: Yeah that pussy yours Cee RT @YolaC_: Come get some breakfast from Boom! RT @CeeRoss: Breakfast PLZ,offensive_language,1,lmao yeah pussy cee come breakfast boom breakfast plz,9
offensive language,You just salty you ugly and white RT @JayWiz614: @ItsNotHarold they all some hoes,offensive_language,1,just salty ugly white hoe,5
offensive language,"RT @TooEffinCool: It baffles me how people talk the upmost trash about someone.. Then turn around and be ""close"". Smh people probably do it&#8230;",offensive_language,1,baffle people talk upmost trash turn close smh people probably,10
offensive language,"""@Loveable_Aizah: Big booty hoes everywhere sheesh &#128525;"" damn &#127807;&#128064;&#127807;",offensive_language,1,big booty hoe sheesh damn,5
offensive language,"If that pussy aint Organic, Preservative free, No growth hormones, fresh, USDA approved, i aint fuckin with it.",offensive_language,1,pussy aint organic preservative free growth hormone fresh usda approved aint fuckin,12
offensive language,"Currently, &#8216;Sup twat licker&#8217;",offensive_language,1,currently sup twat licker,4
neither,Im in mickey ds and he gone ask for a double cheese burger wit no cheese!!! #FOH,neither,2,im mickey d gone ask double cheese burger wit cheese foh,11
offensive language,RT @itsDorry: maybe all these fake bitches will pretend to be real for halloween,offensive_language,1,maybe fake bitch pretend real halloween,6
offensive language,"Nile... RT @JosephBananas I'm really sad that I don't have enough friends to ever be called ""a pack of niggers"" with. That's my fuckin dream",offensive_language,1,nile really sad friend called pack nigger fuckin dream,9
offensive language,""" hoe what its hitting for """,offensive_language,1,hoe hitting,2
offensive language,RT @TylerReactions: When someone retweets a bitch I hate onto my timeline http://t.co/P0lZnmJKLp,offensive_language,1,retweets bitch hate timeline,4
offensive language,"RT @MrRigginss: my ""bitch stfu"" game strong asf '",offensive_language,1,bitch stfu game strong asf,5
offensive language,Man stop acting like faggots and go for the WIN! @Kaepernick7,offensive_language,1,man stop acting like faggot win,6
offensive language,"Like fucc I got into it wit my mama, ajay, the damn lunch lady, duddy, montea lowkey, &amp; some lit raggedy hoe &#128514;&#128557; all in one day",offensive_language,1,like fucc got wit mama ajay damn lunch lady duddy montea lowkey lit raggedy hoe day,16
neither,"RT @peeabut: Dear god, make me a bird so I can fly far, far far away",neither,2,dear god make bird fly far far far away,9
offensive language,drake needs to make up his mind. Be a rapper or a bitch? haha,offensive_language,1,drake need make mind rapper bitch haha,7
offensive language,So yesterday I ran into a dude I went to high school with &amp; he used to be skinny as hell. Now? Omg. Same fucker who slit my tires years ago.,offensive_language,1,yesterday ran dude went high school used skinny hell omg fucker slit tire year ago,15
offensive language,"RT @CayMarieee: I love my BFFL, she don't even smoke but for my bday bitch gone b turntttt fa me &#128153;&#128520;",offensive_language,1,love bffl smoke bday bitch gone turntttt fa,8
neither,@holmes0786 only if its yellow cake &amp; chocolate frosting,neither,2,yellow cake chocolate frosting,4
offensive language,@moneydriven LOL such a nig,offensive_language,1,lol nig,2
offensive language,"&#8220;@NoChillPaz: Mom : Dont call a girl a bitch. That's somebody's daughter,sister,niece...
Me : And somebody's bitch too&#8221;",offensive_language,1,mom dont girl bitch somebody daughter sister niece somebody bitch,10
offensive language,RT @Smokinonkaya_: She said I hurt her feelings now she dating dykes..,offensive_language,1,said hurt feeling dating dyke,5
offensive language,@JacsonBevens @markkiszla absolutely retarded article http://t.co/3hSVTYOXFf,offensive_language,1,absolutely retarded article,3
hate speec,"""Who the fuck you callin jiggaboo, nigga?!""",hate_speech,0,fuck callin jiggaboo nigga,4
offensive language,@BeanRozay im Tokyo but I get higher than a jet. Killing these dog ass hoes had to send em to the vet! Produced by @TNKTheMonstah,offensive_language,1,im tokyo higher jet killing dog as hoe send em vet produced,12
offensive language,Running dangerously low on cigarettes these bitches better last me till Monday or Tuesday,offensive_language,1,running dangerously low cigarette bitch better till monday tuesday,9
offensive language,RT @TrendingTopiic: Fat hoes. Belly shirts. Die now.,offensive_language,1,fat hoe belly shirt die,5
offensive language,"RT @lord_jonesss: @1017_Sqquad no... I want 1 billion dollars... 4 bad hoes from da islands... and a fine ass genie bitch, but datz none of&#8230;",offensive_language,1,want billion dollar bad hoe da island fine as genie bitch datz,12
neither,RT @kendramarie91: &#8220;@vngelinaa_: Tornado sirens.... Atleast I'll be dying with you guys @Xo_t33 @a_krizanovic @kendramarie91 &#128557;&#8221; and this ho&#8230;,neither,2,tornado siren atleast dying guy ho,6
offensive language,RT @LilReese300: Ion feel dese nihhas or bitches...#300,offensive_language,1,ion feel dese nihhas bitch,5
offensive language,RT @DivaMonRoe2uHoE: Fuck candy. Eat pussy. &#128527;,offensive_language,1,fuck candy eat pussy,4
offensive language,The type of bitches that I like think broke is disgusting,offensive_language,1,type bitch like think broke disgusting,6
offensive language,I just seen a hit bitch call a hit bitch ugly .. that shit be funny ctfu,offensive_language,1,just seen hit bitch hit bitch ugly shit funny ctfu,10
offensive language,RT @StevStiffler: What doesn't kill you makes you a bitch.,offensive_language,1,doe kill make bitch,4
offensive language,"""@rugbysocklad: Hell yeah bro! http://t.co/9yIb45UD6c"" fuck yeah sexy scally lad in hot gear",offensive_language,1,hell yeah bro fuck yeah sexy scally lad hot gear,10
offensive language,RT @_illionaire: @VoiceOfDStreetz hahahaha signs be funny than a bitch,offensive_language,1,hahahaha sign funny bitch,4
offensive language,RT @RIP_ALMIGHTY: @Tonyjohns000 stupid bitches can't handle the johns,offensive_language,1,stupid bitch handle john,4
offensive language,RT @thewayoftheid: Viola Davis sans wig is still stuntin on you hoes in the most classically beautiful way. #HTGAWM,offensive_language,1,viola davis sans wig stuntin hoe classically beautiful way htgawm,10
offensive language,Mom said I couldn't have chocolate milk past nine so I punched that bitch in the pussy #satan &#128526;,offensive_language,1,mom said chocolate milk past punched bitch pussy satan,9
offensive language,Gov. Rick Scott Kicks Charlie Crist&#8217;s Ass http://t.co/x6kOQsVCUa,offensive_language,1,gov rick scott kick charlie crist as,7
offensive language,These niggas pillow talkin thats hoe shit,offensive_language,1,nigga pillow talkin thats hoe shit,6
offensive language,Jameis tweet RT @MrCOOK_ Fuck her right in the pussy,offensive_language,1,jameis tweet fuck right pussy,5
neither,@KurtBusiek well pee is oft yellow.,neither,2,pee oft yellow,3
offensive language,RT @DrummerKid0328: Them shits was dry as a bitch! Had to ask for water and shit &#128514;&#128514;&#128514;,offensive_language,1,shit dry bitch ask water shit,6
neither,"""@DomWorldPeace: Baseball season for the win. #Yankees"" This is where the love started",neither,2,baseball season win yankee love started,6
offensive language,Its feeling like wintertime bitches,offensive_language,1,feeling like wintertime bitch,4
hate speec,"RT @Bidenshairplugs: Anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. 

#Ferguson",hate_speech,0,anybody trash neighborhood perceived injustice fucking moron ferguson,8
